qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q019,Kazakh,A,A,True,,A,level 3,"Бұл пайымдау мақаланың мақсатын аша алады ма?
Сүт өнімдерінің адам денсаулығына пайдасына күмән келтіру.
Сиырдың сүті туралы зерттеулердің әртүрлі нәтижелерін талқылау.
Сүт және басқа да сүт өнімдерінің әлі зерттелмегенін көрсету.","{""A"": [""Иә"", ""Иә"", ""Жоқ""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ""], ""D"": [""Жоқ"", ""Иә"", ""Иә""]}",Claude,claude-opus-4-5-20251101,4,1748,150,,low,"Мақаланың мақсатын анықтау керек:
1. Сүт өнімдерінің пайдасына күмән келтіру - Иә, мақала бұл туралы
2. Зерттеулердің әртүрлі нәтижелерін талқылау - Иә, бұл да бар
3. Әлі зерттелмегенін көрсету - Жоқ, зерттеулер бар екені айтылған"
q020,Kazakh,A,A,True,,A,level 1a,"Екі мәтін авторларының сүттің әдеттегі тамақтанудағы рөлі туралы көзқарастары келіспейді.
Авторлардың көзқарастары келіспейтін негізгі шешім қандай?","{""A"": ""Сүттің адам денсаулығына әсері және сүттің күнделікті тамақтанудағы рөлі."", ""B"": ""Сүттегі дәрумендер мен минералдар мөлшері."", ""C"": ""Жүйелі пайдалануға арналған сүт өнімдерінің дұрыс түрлері."", ""D"": ""Сүт бойынша қандай ұйымның беделге ие екені.""}",Claude,claude-opus-4-5-20251101,4,2772,70,,low,"Бірінші мәтін сүттің денсаулыққа пайдалы екенін айтады, екінші мәтін сүттің пайдасына күмән келтіреді."
q021,Kazakh,A,A,True,,A,level 1,Индира_88 нені білгісі келді?,"{""A"": ""Ауырып қалған тауығына аспирин бере алатын-алмайтындығы туралы."", ""B"": ""Ауырып қалған тауығына аспиринді қанша уақыт беретіні туралы."", ""C"": ""Ауырып қалған тауық туралы мал дәрігерімен қалай байланысу керектігі туралы."", ""D"": ""Ауырып қалған тауық жағдайының деңгейін қалай білетіні туралы.""}",Claude,claude-opus-4-5-20251101,4,1346,74,,low,"Индира_88 сұрағы: ""Тауығыма аспирин беруге болады ма?"" - яғни аспирин бере алатын-алмайтындығы туралы сұрақ."
q022,Kazakh,C,C,True,,C,level 1,Индира_88 не себепті Интернет форумға сұрақ қойды?,"{""A"": ""Себебі ол мал дәрігерін қалай табу керектігін білмеді."", ""B"": ""Себебі ол тауығының жағдайы ауыр емес деп ойлады."", ""C"": ""Себебі ол қолдан келгенше тауығына көмектескісі келді."", ""D"": ""Себебі оның мал дәрігеріне баратын мүмкіндігі болмады.""}",Claude,claude-opus-4-5-20251101,4,1335,112,,low,"Индира форумда жазғаны: мал дәрігеріне дүйсенбіге дейін бара алмайды, қоңырау шалса жауап бермейді, тауығы ауырып тұр, мал дәрігеріне барғанға дейін жағдайын жақсартқысы келеді."
q023,Kazakh,A,A,True,,A,level 2,"Хабарлама Индира_88-дің проблемасына қатысты ма?
НұргүлB79 хабарламасы
Мөлдір хабарламасы
Айдын_ұсыныстар хабарламасы
Бағылан хабарламасы
Фархат хабарламасы","{""A"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ"", ""Иә""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""D"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ""]}",Claude,claude-opus-4-5-20251101,4,1430,175,,low,"Индира тауығына аспирин беру туралы сұрақ қойды. Әр хабарламаны тексерейін:
- НұргүлB79: аспирин туралы кеңес - Иә
- Мөлдір: аспирин тәжірибесі - Иә
- Айдын_ұсыныстар: жарнама - Жоқ
- Бағылан: басқа сұрақ - Жоқ
- Фархат: аспирин дозасы туралы кеңес - Иә"
q024,Kazakh,C,C,True,,C,level 1b,Ауырып қалған тауығына аспирин беруде кімнің тәжірибесі дұрыс болды?,"{""A"": ""Индира_88"", ""B"": ""НұргүлB79"", ""C"": ""Мөлдір"", ""D"": ""Бағылан""}",Claude,claude-opus-4-5-20251101,4,1257,54,,low,Мөлдір өзінің тауығына аспирин бергенін және ешқандай қиындық болмағанын айтты.
q025,Kazakh,A,A,True,,A,level 1a,Айдын_ұсыныстар не себепті Индира_88-дің хабарламасына жауап берді?,"{""A"": ""Бизнесін ілгерілету үшін."", ""B"": ""Индира_88-дің сұрағына жауап беру үшін."", ""C"": ""Мөлдірдің берген кеңесін толықтыру үшін."", ""D"": ""Құстармен тәжірибесін көрсету үшін.""}",Claude,claude-opus-4-5-20251101,4,1314,73,,low,"Айдын_ұсыныстар жауабында тауық немесе аспирин туралы ештеңе айтпаған, тек өз бизнесі туралы жарнама жазған."
q001,Korean,C,C,True,,C,level 6,"태연이가 자동차 D를 구입하여 3년 후에 최상의 상태로 되판다면, 자동차의 중고차 가격은 약 몇 제드인가?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,338,66,,low,매년 5%씩 감소하면 3년 후 가격 = 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002
q002,Korean,C,C,True,,C,level 6,"이러한 판매 동향이 지속된다고 할 때, 이 모델에 따르면 몇 년도에 DVD 판매량이 1백만 장 미만이 되는가?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,275,72,,low,"d < 1일 때를 찾아야 함
254 - 22n < 1
253 < 22n
n > 11.5

n = 12이면 2008 + 12 = 2020년"
q003,Korean,B,B,True,,B,level 2,트럭 A에 들어갈 수 있는 중형 상자의 최대 개수는?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,365,154,,low,"트럭 A: 4m × 2m × 2m
중형 상자: 0.5m × 0.5m × 0.5m

각 방향으로 들어가는 개수:
- 세로: 4 ÷ 0.5 = 8개
- 가로: 2 ÷ 0.5 = 4개
- 높이: 2 ÷ 0.5 = 4개

총: 8 × 4 × 4 = 128개"
q004,Korean,C,C,True,,C,level 6,"중형 상자만 사용하여 채워야 트럭 A의 짐칸 전체 공간을 사용할 수 있다고 트럭을 빌려주는 회사가 확인시켜 주었다.
미진이는 중형 상자가 대형 상자 공간의 2/3를 차지하므로, 트럭 A를 채울 대형 상자의 수는 중형 상자 수의 2/3라고 결론지었다.
미진이의 결론에 대한 다음 설명 중 참인 것은?","{""A"": ""중형 상자의 높이가 대형 상자의 높이의 2/3이기 때문에 옳다."", ""B"": ""중형 상자 3개는 항상 대형 상자 2개와 같은 공간을 차지할 수 있으므로 옳다."", ""C"": ""트럭 A의 짐칸 내부 치수의 어느 것도 대형 상자의 높이인 0.75의 배수가 아니기 때문에 옳지 않다."", ""D"": ""대형 상자의 높이는 중형 상자 높이의 1.5배이므로 옳지 않다.""}",Claude,claude-opus-4-5-20251101,4,711,139,,low,"트럭 A: 4m × 2m × 2m = 16m³
중형: 0.5 × 0.5 × 0.5 = 0.125m³
대형: 0.5 × 0.5 × 0.75 = 0.1875m³

대형 상자 높이 0.75m는 트럭 높이 2m의 배수가 아님 (2/0.75 = 2.67)"
q005,Korean,D,D,True,,D,level 2,태양으로부터 해왕성까지의 평균 거리는 약 얼마인가?,"{""A"": ""5백만 km"", ""B"": ""3천만 km"", ""C"": ""1억 8천만 km"", ""D"": ""45억 km""}",Claude,claude-opus-4-5-20251101,4,359,34,,low,30.05 au × 1.5억 km = 약 45억 km
q006,Korean,A,A,True,,A,level 5,"이번 시즌의 평균 득점차를 고려했을 때, 이 팀이 실제로 19점 차로 이긴 경기가 없다는 것이 가능한가?","{""A"": ""예"", ""B"": ""아니요""}",Claude,claude-opus-4-5-20251101,4,337,123,,low,"평균 득점차가 19점이라고 해서 반드시 19점 차로 이긴 경기가 있어야 하는 것은 아닙니다. 예를 들어, 두 경기에서 10점과 28점 차로 이겼다면 평균은 19점이지만 정확히 19점 차 경기는 없습니다."
q007,Korean,A,A,True,,A,level 4,2005년과 2015년 사이에 백분율이 가장 많이 증가한 국가는?,"{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",Claude,claude-opus-4-5-20251101,4,660,124,,low,"2005년과 2015년 차이 계산:
- 그리스: 31.45 - 29.11 = 2.34
- 아르메니아: 11.77 - 11.77 = 0
- 파나마: 62.11 - 64.33 = -2.22
- 카자흐스탄: 1.23 - 1.24 = -0.01"
q008,Korean,B,B,True,,B,level 4,2005년과 2015년 사이에 전반적으로 변화가 없는 국가는?,"{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",Claude,claude-opus-4-5-20251101,4,658,80,,low,"아르메니아: 2005년 11.77 → 2015년 11.77 (변화 없음)
카자흐스탄: 2005년 1.24 → 2015년 1.23 (약간 감소)"
q009,Korean,C,C,True,,C,level 4,2005년과 2015년 사이에 백분율이 가장 많이 감소한 국가는?,"{""A"": ""그리스"", ""B"": ""아르메니아"", ""C"": ""파나마"", ""D"": ""카자흐스탄""}",Claude,claude-opus-4-5-20251101,4,660,106,,low,"2005→2015 감소량:
- 파나마: 64.33 - 62.11 = 2.22
- 카자흐스탄: 1.24 - 1.23 = 0.01
- 아르메니아: 11.77 - 11.77 = 0
- 그리스: 증가"
q010,Korean,B,A,False,,B,level 6,"2005년에서 2010년, 2010년에서 2015년의 두 기간을 고려하시오.
다음 중 두 기간의 삼림 지역 백분율의 평균 변화를 올바르게 설명한 것은?","{""A"": [""인도"", ""콜롬비아 ""], ""B"": [""인도"", ""아르메니아""], ""C"": [""파나마"", ""콜롬비아 ""], ""D"": [""카자흐스탄"", ""콜롬비아 ""]}",Claude,claude-opus-4-5-20251101,4,742,178,,low,"두 기간의 평균 변화가 같은 국가를 찾아야 함.
- 인도: (23.47-22.77)/2 = 0.35, (23.77-23.47)/2 = 0.15 → 다름
- 아르메니아: 11.74-11.77 = -0.03, 11.77-11.74 = 0.03 → 평균 0
- 카자흐스탄: 1.23-1.24 = -0.01, 1.23-1.23 = 0 → 거의 변화 없음"
q011,Korean,A,B,False,,A,level 6,"혜원이는 이 표에 제시된 기간동안 대한민국이 다른 나라보다 더 많은 삼림 지역을 가졌다고 주장한다.
이 주장은 스프레드시트의 자료에 의해 뒷받침되는가?","{""A"": ""예"", ""B"": ""아니요""}",Claude,claude-opus-4-5-20251101,4,695,52,,low,"대한민국의 수치: 64.42, 64.08, 63.69로 모든 연도에서 가장 높음."
q012,Korean,C,B,False,,C,level 5,물음에 대한 답을 하나 선택하여 클릭하시오.,"{""A"": ""이 기사에서 과학자들이 언급한 의견과 제레드 다이아몬드의 의견이 일치하는 부분은 무엇인가?"", ""B"": ""수백 년 전에 사람들이 라파누이에 정착했다."", ""C"": ""라파누이에서 큰 나무들이 멸종됐다."", ""D"": ""폴리네시아 쥐가 라파누이에서 서식하는 큰 나무들의 씨를 먹어치웠다.""}",Claude,claude-opus-4-5-20251101,4,507,121,,low,"이 질문은 다이아몬드와 다른 과학자들의 의견이 일치하는 부분을 묻고 있습니다. 기사에서 명시적으로 일치하는 내용이 언급되지 않았지만, 라파누이의 나무 멸종은 공통적으로 인정되는 사실입니다."
q013,Korean,D,D,True,,D,level 4,라파누이에 서식했던 큰 나무들의 멸종에 관한 자신들의 이론을 설명하기 위해 칼 리포와 테리 헌트가 제시한 증거는 무엇인가?,"{""A"": ""쥐가 정착민들의 카누에 실려 들어왔다."", ""B"": ""정착민들이 의도적으로 쥐를 데려왔을 수도 있다."", ""C"": ""쥐는 그 개체 수가 47일마다 두 배로 늘어난다."", ""D"": ""야자 열매의 잔여물에 쥐들이 갉아먹은 흔적이 나타나 있다.""}",Claude,claude-opus-4-5-20251101,4,1055,151,,low,"문제는 리포와 헌트가 자신들의 이론을 증명하기 위해 제시한 ""증거""가 무엇인지 묻고 있다. 본문에서 ""이 이론을 증명하기 위해, 리포와 헌트는 쥐들이 갉아먹은 흔적이 있는 야자 열매의 잔여물을 증거로 제시한다""라고 명시되어 있다."
q014,Korean,C,B,False,,C,level 4,물음에 대한 답을 하나 선택하여 클릭하시오.,"{""A"": ""블로그에 의하면, 이 교수가 현장 연구를 시작한 것은 언제인가?"", ""B"": ""1990년대"", ""C"": ""9개월 전"", ""D"": ""1년 전""}",Claude,claude-opus-4-5-20251101,4,670,86,,low,"블로그에서 ""지난 9개월 동안 나의 연구 대상이 되어 준 모아이""라고 언급되어 있으므로, 현장 연구를 시작한 것은 9개월 전입니다."
q015,Korean,A,A,True,,A,level 5,"다음 내용은 사실인가 또는 의견인가?
저자는 이 책에서 인간의 선택에 의해, 그리고 그 선택이 자연환경에 미친 영향으로 인해 몰락해버린 여러 문명에 대해 기술한다.
이 책에 나오는 충격적인 사례 중 하나가 라파누이다.
라파누이 사람들은 그 유명한 모아이를 조각하고 이 거대한 석상을 자연물을 이용하여 섬의 다른 곳까지 운반하였다.
1722년에 유럽인들이 최초로 이스터 섬에 도착했을 때, 섬에는 모아이가 그대로 있었지만 나무는 사라지고 없었다.
이 책은 정말 좋은 책이고 환경에 관심이 있는 사람이면 누구나 읽을 만한 가치가 있다고 생각한다.","{""A"": [""사실"", ""의견"", ""사실"", ""사실"", ""의견""], ""B"": [""의견"", ""의견"", ""사실"", ""사실"", ""의견""], ""C"": [""사실"", ""의견"", ""사실"", ""의견"", ""의견""], ""D"": [""사실"", ""의견"", ""의견"", ""사실"", ""의견""]}",Claude,claude-opus-4-5-20251101,4,1348,101,,low,"1. 책의 내용 기술 - 사실
2. ""충격적인"" - 주관적 평가 - 의견
3. 모아이 조각/운반 - 사실
4. 1722년 상황 - 사실
5. ""정말 좋은 책"" - 의견"
q016,Korean,B,B,True,,B,level 1b,"IDFA에 의하면, 주요 보건 전문가들과 단체가 동의하는 내용은 무엇인가?","{""A"": ""우유 및 유제품 섭취는 비만으로 이어진다."", ""B"": ""우유는 필수 비타민과 미네랄의 훌륭한 공급원이다."", ""C"": ""우유에는 미네랄보다 비타민이 더 많이 들어 있다."", ""D"": ""우유를 마시는 것은 골다공증의 주요 원인이다.""}",Claude,claude-opus-4-5-20251101,4,1071,106,,low,"IDFA가 지지하는 내용과 보건 전문가들이 동의하는 내용을 찾아야 함. 본문에 따르면 우유는 핵심 영양소가 많고, 칼슘, 비타민 등의 훌륭한 공급원이라는 점."
q017,Korean,D,D,True,,D,level 2,이 글의 주된 목적은 무엇인가?,"{""A"": ""유제품이 체중 감량을 촉진한다고 주장하기 위해서"", ""B"": ""목장유업의 제품과 다른 유제품 회사의 제품을 비교하기 위해서"", ""C"": ""일반 대중에게 심장병 관련 위험을 알리기 위해서"", ""D"": ""목장유업 의 제품을 이용하라고 하기 위해서""}",Claude,claude-opus-4-5-20251101,4,1050,88,,low,"글의 주된 목적을 파악하는 문제. 목장유업 제품의 영양가를 강조하며 ""매일매일 목장유업의 유제품을 드셔 보십시오""라고 권유하고 있음."
q018,Korean,C,A,False,,C,level 5,"다음 내용은 신문 기사의 목적이 될 수 있는가?
유제품이 가져다주는 건강상의 이점에 의문을 제기하기 위해
대중이 우유 섭취를 즉시 중단하도록 장려하기 위해
우유에 관한 다양한 조사 결과를 논의하기 위해
우유 및 유제품에 대한 연구가 진행되지 않았음을 지적하기 위해","{""A"": [""의견"", ""사실"", ""사실"", ""의견""], ""B"": [""사실"", ""사실"", ""의견"", ""의견""], ""C"": [""사실"", ""의견"", ""사실"", ""의견""], ""D"": [""의견"", ""의견"", ""사실"", ""사실""]}",Claude,claude-opus-4-5-20251101,4,2325,193,,low,"신문 기사 ""우유 사절!""의 목적을 분석하면:
1. 유제품 건강상 이점에 의문 제기 - 사실 (기사의 주요 목적)
2. 즉시 중단 장려 - 의견 (기사는 단정짓지 않고 ""~할지도 모른다""로 끝남)
3. 다양한 조사 결과 논의 - 사실 (여러 연구 결과 인용)
4. 연구 부재 지적 - 의견 (오히려 많은 연구를 인용함)"
q019,Korean,A,A,True,,A,level 3,"다음 내용은 신문 기사의 목적이 될 수 있는가?
유제품이 가져다주는 건강상의 이점에 의문을 제기하기 위해
우유에 관한 다양한 조사 결과를 논의하기 위해
우유 및 유제품에 대한 연구가 진행되지 않았음을 지적하기 위해","{""A"": [""예"", ""예"", ""아니요""], ""B"": [""예"", ""아니요"", ""아니요""], ""C"": [""아니요"", ""예"", ""아니요""], ""D"": [""아니요"", ""예"", ""예""]}",Claude,claude-opus-4-5-20251101,4,1501,153,,low,"기사의 목적을 분석:
1. 유제품의 건강상 이점에 의문 제기 - 예 (기사 전체가 이 내용)
2. 우유에 관한 다양한 조사 결과 논의 - 예 (BMJ 연구, PCRM 등 언급)
3. 연구가 진행되지 않았음 지적 - 아니요 (오히려 많은 연구가 있다고 함)"
q020,Korean,A,A,True,,A,level 1a,"두 글의 저자는 식생활에서 차지하는 우유의 역할에 대해 서로 다른 의견을 갖고 있다.
저자들의 주된 의견 차이는 무엇인가?","{""A"": ""우유가 건강에 미치는 효과 및 식생활에서 차지하는 역할"", ""B"": ""우유에 들어 있는 비타민과 미네랄의 종류"", ""C"": ""정기적으로 섭취하기에 좋은 최상의 유제품 형태"", ""D"": ""우유에 대해 주요 권한을 가지는 기관""}",Claude,claude-opus-4-5-20251101,4,2286,75,,low,"첫 번째 글은 우유의 영양적 이점을 강조하고, 두 번째 글은 우유가 건강에 해로울 수 있다는 연구를 제시한다."
q021,Korean,A,A,True,,A,level 1,이바나_88이 알고자 하는 것은 무엇인가?,"{""A"": ""다친 닭에게 아스피린을 주어도 되는지"", ""B"": ""다친 닭에게 아스피린을 얼마나 자주 주어야 하는지"", ""C"": ""닭이 다쳤을 때 수의사에게 어떻게 연락하는지"", ""D"": ""다친 닭의 통증 정도를 어떻게 측정하는지""}",Claude,claude-opus-4-5-20251101,4,1146,47,,low,"이바나_88의 질문: ""닭에게 아스피린을 줘도 괜찮을까요?"""
q022,Korean,C,C,True,,C,level 1,왜 이바나_88은 인터넷 자유게시판에 질문을 올리기로 결정했는가?,"{""A"": ""수의사를 어떻게 찾아야 할지 모르기 때문에"", ""B"": ""닭의 아픈 정도가 그렇게 심각하다고는 생각하지 않기 때문에"", ""C"": ""가능한 빨리 닭을 치료하고 싶기 때문에"", ""D"": ""수의사에게 지불할 돈을 마련하기 어렵기 때문에""}",Claude,claude-opus-4-5-20251101,4,1169,106,,low,"이바나_88은 월요일까지 동물병원에 갈 수 없고, 수의사가 전화를 안 받아서 닭이 통증이 심한 것 같아 병원에 가기 전까지 뭔가 해주고 싶어서 질문을 올렸다."
q023,Korean,A,A,True,,A,level 2,"아래의 글은 이바나_88이 올린 문제와 관련이 있는가?
넬리B79의 글
모니에의 글
조류_판매의 글
밥의 글
프랭크의 글","{""A"": [""예"", ""예"", ""아니요"", ""아니요"", ""예""], ""B"": [""예"", ""아니요"", ""아니요"", ""아니요"", ""예""], ""C"": [""아니요"", ""예"", ""아니요"", ""아니요"", ""예""], ""D"": [""예"", ""예"", ""아니요"", ""아니요"", ""아니요""]}",Claude,claude-opus-4-5-20251101,4,1167,199,,low,"이바나_88의 질문: 닭에게 아스피린을 줘도 되는지
- 넬리B79: 아스피린 안전성에 대해 조언 - 관련 있음 (예)
- 모니에: 아스피린 경험 공유 - 관련 있음 (예)
- 조류_판매: 광고 - 관련 없음 (아니요)
- 밥: 다른 질문 - 관련 없음 (아니요)
- 프랭크: 수의사로서 아스피린 복용법 조언 - 관련 있음 (예)"
q024,Korean,C,C,True,,C,level 1b,다친 닭에게 아스피린을 줘서 효과를 본 경험이 있는 사람은 누구인가?,"{""A"": ""이바나_88"", ""B"": ""넬리B79"", ""C"": ""모니에"", ""D"": ""밥""}",Claude,claude-opus-4-5-20251101,4,1076,110,,low,질문은 다친 닭에게 아스피린을 줘서 효과를 본 경험이 있는 사람을 묻고 있습니다. 모니에가 자신의 닭이 다쳤을 때 아스피린을 먹였고 아무 문제 없었다고 했습니다.
q025,Korean,A,A,True,,A,level 1a,조류_판매가 이바나_88의 글에 답글을 올린 이유는 무엇인가?,"{""A"": ""제품 판매를 홍보하기 위해서"", ""B"": ""이바나_88의 질문에 답하기 위해서"", ""C"": ""모니에의 조언에 덧붙이는 말을 하기 위해서"", ""D"": ""조류에 대한 전문가임을 보여주기 위해서""}",Claude,claude-opus-4-5-20251101,4,1135,58,,low,조류_판매의 답글 내용을 보면 조류 용품 판매와 할인 행사를 홍보하고 있습니다.
q001,Latvian,C,C,True,,C,level 6,"Kāda būs mašīnas aptuvenā tālākpārdošanas cena zedos, ja Tamāra nolems pirkt automašīnu D un pēc trīs gadiem to labā stāvoklī pārdos?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,342,100,,low,"Mašīna D cena: 10 500 zedi
Katru gadu vērtība krītas par 5%, tātad saglabājas 95%.
Pēc 3 gadiem: 10 500 × 0,95³ = 10 500 × 0,857375 ≈ 9002"
q002,Latvian,C,C,True,,C,level 6,"Kurā gadā pārdoto DVD skaits būs mazāks par 1 miljonu, ja šī pārdošanas tendence turpināsies (saskaņā ar modeli)?","{""A"": ""2015."", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,258,60,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 → 2008 + 12 = 2020"
q003,Latvian,B,B,True,,B,level 2,"Kāds ir lielākais skaits vidējo kastu, kas ietilptu kravas mašīnā A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,387,132,,low,"Kravas mašīna A: 4m × 2m × 2m = 16 m³
Vidēja kaste: 0,5m × 0,5m × 0,5m = 0,125 m³

Kastes pa dimensijām: 4/0,5 = 8, 2/0,5 = 4, 2/0,5 = 4
Kopā: 8 × 4 × 4 = 128"
q004,Latvian,C,C,True,,C,level 6,"Firma, kas izīrē pārcelšanās kravas automašīnas, apstiprināja, ka kravas mašīnā A var ievietot tikai vidēja izmēra kastes, ja vēlas izmantot visu kravas nodalījuma ietilpību.
Māra apgalvo, ka vidējā izmēra kaste aizņem 2/3 no lielās kastes vietas, tāpēc viņa secina, ka lielo kastu skaits, kas piepildītu kravas mašīnu A, ir 2/3 no vidējā izmēra kastu skaita.
Kurš no šiem apgalvojumiem par Māras secinājumu ir pareizs?","{""A"": ""Viņai ir taisnība, jo vidējā izmēra kastes augstums ir 2/3 no lielās kastes augstuma."", ""B"": ""Viņai ir taisnība, jo 3 vidējā izmēra kastes vienmēr aizņem to pašu vietu, ko 2 lielās kastes."", ""C"": ""Viņai nav taisnība, jo neviens no kravas mašīnas A kravas nodalījuma iekšējiem izmēriem nav reizinājums ar 0,75, kas ir lielās kastes augstums."", ""D"": ""Viņai nav taisnība, jo lielās kastes augstums ir 1,5 reizes lielāks par vidējā izmēra kastes augstumu.""}",Claude,claude-opus-4-5-20251101,4,722,190,,low,"Vidējā kaste: 0.5 × 0.5 × 0.5 = 0.125 m³
Lielā kaste: 0.5 × 0.5 × 0.75 = 0.1875 m³
Tilpuma attiecība: 0.125/0.1875 = 2/3 - Māra pareizi aprēķina tilpumu.

Bet kravas mašīnas augstums ir 2m. 2 ÷ 0.75 = 2.67 - nav vesels skaitlis, tāpēc lielās kastes nevar pilnībā aizpildīt kravas nodalījumu."
q005,Latvian,D,D,True,,D,level 2,Aptuveni cik miljonus kilometru (vidēji) no Saules atrodas planēta Neptūns?,"{""A"": ""5 miljonus km"", ""B"": ""30 miljonus km"", ""C"": ""180 miljonus km"", ""D"": ""4500 miljonus km""}",Claude,claude-opus-4-5-20251101,4,346,41,,low,"Neptūns: 30,05 ua × 150 miljoni km = ~4507,5 miljoni km"
q006,Latvian,A,A,True,,A,level 5,"Ņemot vērā vidējo punktu pārsvaru sezonā, vai ir iespējams, ka komanda nekad nav uzvarējusi spēli ar 19 punktu starpību?","{""A"": ""Jā"", ""B"": ""Nē""}",Claude,claude-opus-4-5-20251101,4,342,97,,low,"Vidējais punktu pārsvars ir 19. Tas nenozīmē, ka kādā spēlē bija tieši 19 punktu starpība. Piemēram, viena spēle ar 18 punktu starpību un viena ar 20 punktu starpību dod vidējo 19."
q007,Latvian,A,A,True,,A,level 4,Kurai valstij bijis vislielākais procentpunktu pieaugums starp 2005. un 2015. gadu?,"{""A"": ""Grieķija"", ""B"": ""Armēnija"", ""C"": ""Panama"", ""D"": ""Kazahstāna""}",Claude,claude-opus-4-5-20251101,4,718,67,,low,"Grieķija: 31,45 - 29,11 = 2,34 procentpunkti
Pārējās valstis ir vai nu negatīvas, vai minimālas izmaiņas."
q008,Latvian,B,B,True,,B,level 4,Kurai valstij nav  vispārēju izmaiņu starp 2005. un 2015. gadu?,"{""A"": ""Grieķija"", ""B"": ""Armēnija"", ""C"": ""Panama"", ""D"": ""Kazahstāna""}",Claude,claude-opus-4-5-20251101,4,714,101,,low,"Meklēju valsti bez izmaiņām starp 2005 un 2015:
- Armēnija: 2005=11,77, 2015=11,77 - vienādi!
- Kazahstāna: 2005=1,24, 2015=1,23 - neliela samazināšanās"
q009,Latvian,C,C,True,,C,level 4,Kurai valstij bijis vislielākais procentpunktu samazinājums starp 2005. un 2015. gadu?,"{""A"": ""Grieķija"", ""B"": ""Armēnija"", ""C"": ""Panama"", ""D"": ""Kazahstāna""}",Claude,claude-opus-4-5-20251101,4,720,42,,low,Panama: 64.33 - 62.11 = 2.22 procentpunktu samazinājums
q010,Latvian,C,A,False,,C,level 6,"Pievērs uzmanību diviem laika periodiem: no 2005. gada līdz 2010. gadam un no 2010. gada līdz 2015. gadam.
Kurām divām valstīm bijušas visbūtiskākās procentpunktu atšķirības mežu platībā no viena laika perioda līdz nākamajam?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armēnija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstāna"", ""Kolumbija""]}",Claude,claude-opus-4-5-20251101,4,817,179,,low,"Jāaprēķina izmaiņas starp periodiem un salīdzina atšķirības starp periodiem.

Kolumbija: 2005-2010: -1.41, 2010-2015: -0.12, atšķirība: 1.29
Panama: 2005-2010: -1.12, 2010-2015: -1.10, atšķirība: 0.02
Indija: 2005-2010: +0.70, 2010-2015: +0.30, atšķirība: 0.40

Kolumbijai ir liela atšķirība starp periodiem."
q011,Latvian,A,B,False,,A,level 6,"Helēna apgalvo, ka Dienvidkorejai ir vislielākās meža platības no visām šajā sarakstā minētajām valstīm (minētajos gados).
Vai viņas apgalvojumu apstiprina izklājlapā dotie dati?","{""A"": ""Jā"", ""B"": ""Nē""}",Claude,claude-opus-4-5-20251101,4,743,69,,low,"Dienvidkorejai 2005. gadā ir 64,42%, bet Panamai 64,33%. Dienvidkoreja ir augstāka visos gados, tātad apgalvojums ir pareizs."
q012,Latvian,B,B,True,,B,level 5,Kam piekrīt rakstā minētie zinātnieki un Džereds Daimonds?,"{""A"": ""Cilvēki apmetās Rapanuijā pirms daudziem simtiem gadu."", ""B"": ""Lieli koki ir pazuduši no Rapanuijas."", ""C"": ""Polinēziešu žurkas apēda lielo koku sēklas Rapanuijā."", ""D"": ""Eiropieši Rapanuijā ieradās 18. gadsimtā.""}",Claude,claude-opus-4-5-20251101,4,825,79,,low,"Jautājums ir par to, kam piekrīt visi minētie zinātnieki. Tekstā teikts, ka ""Viņi piekrita, ka milzīgie koki bija pazuduši"" - tas ir kopīgais punkts."
