qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",Claude,claude-opus-4-5-20251101,3,1082,71,,low,"L'article remet en question les bienfaits du lait (Oui), discute diverses études (Oui), mais ne dit PAS que le lait n'a pas été étudié - au contraire, il cite plusieurs études (Non)."
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",Claude,claude-opus-4-5-20251101,3,1595,44,,low,"Le premier texte vante les bienfaits du lait, le second remet en question ces bienfaits pour la santé."
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",Claude,claude-opus-4-5-20251101,3,923,39,,low,Ivana_88 demande si elle peut donner de l'aspirine à sa poule blessée.
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",Claude,claude-opus-4-5-20251101,3,940,73,,low,Ivana explique qu'elle ne peut pas aller chez le vétérinaire avant lundi et qu'il ne répond pas au téléphone. Sa poule semble souffrir beaucoup et elle veut la soulager en attendant.
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,3,971,87,,low,"NellieB79 - pertinent (conseille prudence)
Monie - pertinent (partage expérience avec aspirine)
Avian_Deals - non pertinent (pub)
Bob - non pertinent (question sans rapport)
Frank - pertinent (réponse vétérinaire directe)"
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,3,867,64,,low,La question demande qui a eu une expérience positive en donnant de l'aspirine à une poule blessée. Monie dit avoir donné de l'aspirine à sa poule blessée sans problème.
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",Claude,claude-opus-4-5-20251101,3,900,47,,low,"Avian_Deals fait de la publicité pour ses offres sur les articles pour oiseaux, sans rapport avec la question d'Ivana."
q001,English Machine,C,C,True,,C,level 6,"If Tania decides to buy car D and resell it in excellent condition three years later, what will be the approximate resale price of the car in zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,256,61,,low,"Price after 3 years with 5% decrease each year:
10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,English Machine,C,C,True,,C,level 6,"If this sales trend continues, in what year will the number of DVDs sold fall below 1 million according to the model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,221,69,,low,"Need d < 1, so 254 - 22n < 1, meaning 253 < 22n, so n > 11.5, meaning n ≥ 12.
2008 + 12 = 2020"
q003,English Machine,B,B,True,,B,level 2,What is the largest number of medium-sized boxes that can fit in truck A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,281,146,,low,"Truck A: 4m × 2m × 2m = 16 cubic meters
Medium carton: 0.5m × 0.5m × 0.5m = 0.125 cubic meters

Number of boxes along each dimension:
- Length: 4 ÷ 0.5 = 8
- Width: 2 ÷ 0.5 = 4
- Height: 2 ÷ 0.5 = 4

Total: 8 × 4 × 4 = 128"
q004,English Machine,C,C,True,,C,level 6,"The truck rental company confirms that truck A can be filled with only medium-sized boxes so that the entire storage compartment space is used.
Malika states that a medium-sized box occupies 2/3 the space of a large box, and therefore concludes that the number of large boxes needed to fill truck A is equal to 2/3 the number of medium-sized boxes. Which of the following statements about Malika's conclusion is correct?","{""A"": ""She is right, because the height of a medium-sized box is equal to 2/3 that of a large box."", ""B"": ""She is right, because 3 medium-sized boxes can always fit in the same space as 2 large boxes."", ""C"": ""She is wrong, because none of the internal dimensions of the storage compartment of truck A is a multiple of 0.75, which is the height of a large box."", ""D"": ""She is wrong, because the height of a large box is equal to 1.5 times that of a medium-sized box.""}",Claude,claude-opus-4-5-20251101,4,496,164,,low,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³
Medium is 0.125/0.1875 = 2/3 of large - correct ratio.

Truck: 4 × 2 × 2 meters. Height is 2m. 2/0.75 = 2.67 - not a whole number.
Large boxes can't fill the truck completely because 0.75 doesn't divide evenly into 2m height."
q005,English Machine,D,D,True,,D,level 2,"On average, how many millions of kilometers are there between the Sun and the planet Neptune?","{""A"": ""5 million km"", ""B"": ""30 million km"", ""C"": ""180 million km"", ""D"": ""4,500 million km""}",Claude,claude-opus-4-5-20251101,4,264,66,,low,"Neptune is 30.05 AU from the Sun. 1 AU = 150 million km.
30.05 × 150 = 4,507.5 million km ≈ 4,500 million km"
q006,English Machine,A,A,True,,A,level 5,"Given the average point spreads this season, is it possible that the team has never actually won a game while leading by 19 points?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,4,241,85,,low,"An average of 19 points means the team could have won some games by more than 19 and some by less than 19, as long as it averages to 19. For example, winning half by 18 points and half by 20 points would give an average of 19 without any game being exactly 19."
q007,English Machine,A,A,True,,A,level 4,Which country experienced the largest increase in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,570,113,,low,"Looking for largest increase from 2005 to 2015:
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (decrease)
- Kazakhstan: 1.23 - 1.24 = -0.01 (decrease)"
q008,English Machine,B,B,True,,B,level 4,Which country experienced no overall change between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,567,55,,low,"Looking for a country where 2005 = 2015 value.
Armenia: 2005 = 11.77, 2015 = 11.77 ✓"
q009,English Machine,C,C,True,,C,level 4,Which country experienced the largest decline in percentage points between 2005 and 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,570,94,,low,"Looking for largest decline (2005 to 2015):
- Panama: 64.33 - 62.11 = 2.22 decline
- Senegal: 45.05 - 42.97 = 2.08 decline
- Peru: 59.01 - 57.79 = 1.22 decline"
q010,English Machine,A,A,True,,A,level 6,"Examine the following two periods: 2005 to 2010, and 2010 to 2015. Which two countries experienced the greatest change in the percentage of their forest area, expressed as a percentage point, from one period to the other?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,4,629,323,,low,"I need to find countries where the change between periods differed most.

For each country, calculate change 2005-2010 and change 2010-2015, then find the difference between these changes.

Quick scan for notable differences:
- Colombia: 2005-2010: -1.41, 2010-2015: -0.12, difference: ~1.29
- India: 2005-2010: +0.70, 2010-2015: +0.30, difference: ~0.40
- Armenia: 2005-2010: -0.03, 2010-2015: +0.03, difference: ~0.06
- Panama: 2005-2010: -1.12, 2010-2015: -1.10, difference: ~0.02

Colombia has a large change. India has moderate. Let me check others more carefully.

Actually, re-reading: ""greatest change from one period to the other"" - this might mean comparing how much the rate changed between periods.

Colombia: period 1 change = -1.41, period 2 change = -0.12, difference = 1.29
India: period 1 = +0.70, period 2 = +0.30, difference = 0.40

These two have notable differences in their rate of change between periods."
q011,English Machine,B,B,True,,B,level 6,"Helena claims that South Korea has a larger forest area than all other countries on this list for the years indicated.
Does her claim match the data provided in the spreadsheet?","{""A"": ""Yes"", ""B"": ""No""}",Claude,claude-opus-4-5-20251101,4,578,45,,low,"The data shows forest cover as percentage of land area, not actual forest area. South Korea has the highest percentage, but actual forest area depends on country size."
q012,English Machine,B,B,True,,B,level 5,What do the scientists cited in the article and Jared Diamond agree on?,"{""A"": ""Humans colonized Easter Island hundreds of years ago."", ""B"": ""The large trees disappeared from Easter Island."", ""C"": ""Polynesian rats ate the seeds of the large trees on Easter Island."", ""D"": ""Europeans arrived on Easter Island in the 18th century.""}",Claude,claude-opus-4-5-20251101,4,485,64,,low,"The question asks what both the scientists (Lipo and Hunt) and Jared Diamond agree on. The article states they ""acknowledged that the island's immense trees had disappeared by the time Europeans arrived"" - this is the common ground mentioned."
q013,English Machine,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt provide to support their theory about the cause of the disappearance of the large trees on Easter Island?,"{""A"": ""The rats arrived on the island in the settlers' canoes."", ""B"": ""The rats may have been intentionally brought by the settlers."", ""C"": ""A rat population can double every 47 days."", ""D"": ""Remains of palm nuts bear rat bite marks.""}",Claude,claude-opus-4-5-20251101,4,500,40,,low,"The question asks what evidence Lipo and Hunt provide. The key evidence mentioned is ""remains of palm nuts bearing rat bite marks."""
q014,English Machine,B,B,True,,B,level 4,"According to the blog, when did the professor begin her fieldwork?","{""A"": ""In the 1990s."", ""B"": ""Nine months ago."", ""C"": ""One year ago."", ""D"": ""At the beginning of May.""}",Claude,claude-opus-4-5-20251101,4,611,39,,low,"The blog says ""I've been studying for the past nine months"" and this is the professor's last week on the island."
q015,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?

In this book, the author recounts how several civilizations collapsed due to choices they made that impacted the environment.
One of the most disturbing examples in the book is that of Easter Island.
They carved the famous moai statues and used the natural resources at their disposal to move these immense moai to different locations on the island.
When the first Europeans landed on Easter Island in 1722, the moai were still there, but the trees were gone.
This well-written book deserves to be read by anyone concerned about the environment.","{""A"": [""Fact"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion"", ""Opinion""], ""D"": [""Fact"", ""Opinion"", ""Opinion"", ""Fact"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,4,656,88,,low,"1. First statement - verifiable claim about book content = Fact
2. ""most disturbing"" - subjective judgment = Opinion
3. Third statement - verifiable claim about what they did = Fact
4. Fourth statement - verifiable historical claim = Fact
5. ""well-written"" and ""deserves"" - subjective = Opinion"
q016,English Machine,B,B,True,,B,level 1b,"According to the IDFA, with which statement do leading health professionals and organizations agree?","{""A"": ""Consuming milk and milk products leads to obesity."", ""B"": ""Milk is a good source of essential vitamins and minerals."", ""C"": ""Milk contains more vitamins than minerals."", ""D"": ""Drinking milk is a leading cause of osteoporosis.""}",Claude,claude-opus-4-5-20251101,4,538,43,,low,"The passage states that the AIPL/IDFA suggests health professionals would agree about milk's nutritional benefits, specifically mentioning essential nutrients."
q017,English Machine,D,D,True,,D,level 2,What is the main purpose of this text?,"{""A"": ""To argue that milk products increase weight loss."", ""B"": ""To compare Farm to Market Dairy milk products to other dairy products."", ""C"": ""To inform the public of the risks associated with heart disease."", ""D"": ""To support the use of Farm to Market Dairy products.""}",Claude,claude-opus-4-5-20251101,4,531,33,,low,"This is promotional text from the International Dairy Association specifically promoting ""Dairy Farm"" products throughout."
q018,English Machine,A,A,True,,A,level 5,"Is the statement a fact or an opinion?
Recent studies on the health benefits of milk are surprising.
Studies have shown that drinking milk has detrimental health effects.
Several studies have questioned the bone-strengthening power of milk.
Drinking milk and other dairy products is the best way to lose weight.","{""A"": [""Opinion"", ""Fact"", ""Fact"", ""Opinion""], ""B"": [""Fact"", ""Fact"", ""Opinion"", ""Opinion""], ""C"": [""Fact"", ""Opinion"", ""Fact"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fact"", ""Fact""]}",Claude,claude-opus-4-5-20251101,4,1102,124,,low,"1. ""Recent studies on the health benefits of milk are surprising"" - ""surprising"" is subjective = Opinion
2. ""Studies have shown that drinking milk has detrimental health effects"" - This is a claim about what studies showed, which can be verified = Fact
3. ""Several studies have questioned the bone-strengthening power of milk"" - This is verifiable = Fact
4. ""Drinking milk and other dairy products is the best way to lose weight"" - ""best way"" is subjective = Opinion"
q019,English Machine,A,A,True,,A,level 3,"Could this statement represent the purpose of the article?
To question the benefit of dairy products on general health.
To discuss various research findings about cow’s milk.
To point out that milk and other dairy products have not been studied.","{""A"": [""Yes"", ""Yes"", ""No""], ""B"": [""Yes"", ""No"", ""No""], ""C"": [""No"", ""Yes"", ""No""], ""D"": [""No"", ""Yes"", ""Yes""]}",Claude,claude-opus-4-5-20251101,4,725,39,,low,The article questions milk's health benefits and discusses research findings. It doesn't claim dairy hasn't been studied - quite the opposite.
q020,English Machine,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",Claude,claude-opus-4-5-20251101,4,1043,59,,low,"The first text promotes milk as beneficial for health (bones, weight, cardiovascular, cancer prevention). The second text argues milk may cause harm (fractures, heart disease, cancer). They disagree on milk's health effects."
q021,English Machine,A,A,True,,A,level 1,What does Isabelle_88 want to know?,"{""A"": ""Can she give aspirin to an injured hen?"", ""B"": ""How often can she give aspirin to an injured hen?"", ""C"": ""How to contact a veterinarian about an injured hen."", ""D"": ""Can she determine the pain level of an injured hen?""}",Claude,claude-opus-4-5-20251101,4,672,34,,low,"Isabelle asks ""Can I give aspirin to my hen?"" - this is clearly option A."
q022,English Machine,C,C,True,,C,level 1,Why did Isabelle_88 decide to ask her question on an internet forum?,"{""A"": ""Because she doesn't know how to find a veterinarian."", ""B"": ""Because she thinks the hen's problem isn't serious."", ""C"": ""Because she wants to help her hen as quickly as possible."", ""D"": ""Because she can't afford to go to the veterinarian.""}",Claude,claude-opus-4-5-20251101,4,682,47,,low,Isabelle says she can't go to the vet until Monday and can't reach them by phone. She wants to relieve her hen's pain while waiting.
q023,English Machine,A,A,True,,A,level 2,"Is this message related to Isabelle_88's problem?
NoemieB79's message
Monique's message
Promos_Aviaires' message
Boris's message
Frank's message","{""A"": [""Yes"", ""Yes"", ""No"", ""No"", ""Yes""], ""B"": [""Yes"", ""No"", ""No"", ""No"", ""Yes""], ""C"": [""No"", ""Yes"", ""No"", ""No"", ""Yes""], ""D"": [""Yes"", ""Yes"", ""No"", ""No"", ""No""]}",Claude,claude-opus-4-5-20251101,4,736,102,,low,"Looking at each message's relevance to Isabelle's question about giving aspirin to her injured hen:
- NoemieB79: Yes, discusses medication safety for birds
- Monique: Yes, shares experience giving aspirin to a hen
- Promos_Aviaires: No, spam/advertising
- Boris: No, unrelated question
- Frank: Yes, directly answers with dosage info"
q024,English Machine,C,C,True,,C,level 1b,Who has ever observed a positive result after giving aspirin to an injured chicken?,"{""A"": ""Isabelle_88"", ""B"": ""NoemieB79"", ""C"": ""Monique"", ""D"": ""Boris""}",Claude,claude-opus-4-5-20251101,4,645,51,,low,"Looking for someone who observed positive results after giving aspirin to a chicken. Monique said she gave aspirin to her injured hen and ""she was already better"" the next day."
q025,English Machine,A,A,True,,A,level 1a,Why is Promos_Aviaires replying to Isabelle_88's message?,"{""A"": ""To promote a business."", ""B"": ""To answer Isabelle_88's question."", ""C"": ""To complement Monique's advice."", ""D"": ""To demonstrate her knowledge of birds.""}",Claude,claude-opus-4-5-20251101,4,665,42,,low,"The post from Promos_Aviaires is clearly promotional - advertising ""exceptional offers on all bird supplies"" and ""amazing promotions."""
q001,French Machine,C,C,True,,C,level 6,"Si Tania décide d'acheter la voiture D et de la revendre après trois ans en excellent état, quel sera le prix de revente approximatif de la voiture en zeds ?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,292,79,,low,"Prix initial: 10500 zeds
Diminution de 5% par an pendant 3 ans
Prix après 3 ans = 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002 zeds"
q002,French Machine,C,C,True,,C,level 6,"Si cette tendance des ventes se maintient, en quelle année le nombre de DVD vendus sera-t-il inférieur à 1 million selon le modèle ?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,238,61,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 → année 2008 + 12 = 2020"
q003,French Machine,B,B,True,,B,level 2,Quel est le nombre maximal de boîtes moyennes pouvant tenir dans le camion A ?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,335,143,,low,"Camion A: 4m × 2m × 2m
Carton moyen: 0,5m × 0,5m × 0,5m

Nombre de cartons par dimension:
- Longueur: 4 ÷ 0,5 = 8
- Largeur: 2 ÷ 0,5 = 4
- Hauteur: 2 ÷ 0,5 = 4

Total: 8 × 4 × 4 = 128"
q004,French Machine,C,C,True,,C,level 6,"La société de location des camions a confirmé que le camion A peut être rempli uniquement de cartons moyens, optimisant ainsi l'espace de chargement.
Mara affirme qu'un carton moyen occupe les 2/3 de l'espace d'un grand carton. Elle en conclut que le nombre de grands cartons nécessaires pour remplir le camion A est égal aux 2/3 du nombre de cartons moyens.
Laquelle des affirmations suivantes concernant la conclusion de Mara est vraie ?","{""A"": ""Elle a raison, car la hauteur d'une boîte moyenne est égale aux 2/3 de la hauteur d'une grande boîte."", ""B"": ""Elle a raison, car on peut toujours ranger 3 boîtes moyennes dans le même espace que 2 grandes boîtes."", ""C"": ""Elle a tort, car aucune des dimensions de rangement intérieur du camion A n'est un multiple de 0,75, qui est la hauteur d'une grande boîte."", ""D"": ""Elle a tort, car la hauteur d'une grande boîte est 1,5 fois supérieure à la hauteur d'une boîte moyenne.""}",Claude,claude-opus-4-5-20251101,4,622,137,,low,"Volume moyen: 0.5×0.5×0.5 = 0.125 m³
Volume grand: 0.5×0.5×0.75 = 0.1875 m³
Ratio: 0.125/0.1875 = 2/3 ✓

Mais la hauteur du camion = 2m, et 2/0.75 = 2.67 (pas entier)
Donc on ne peut pas empiler parfaitement les grands cartons."
q005,French Machine,D,D,True,,D,level 2,"En moyenne, à combien de millions de kilomètres environ se trouve la planète Neptune du Soleil ?","{""A"": ""5 millions de km"", ""B"": ""30 millions de km"", ""C"": ""180 millions de km"", ""D"": ""4500 millions de km""}",Claude,claude-opus-4-5-20251101,4,297,33,,low,"30,05 ua × 150 millions km = environ 4500 millions de km"
q006,French Machine,A,A,True,,A,level 5,"Compte tenu de la marge de victoire moyenne de la saison, est-il possible que l'équipe n'ait jamais gagné un match par 19 points d'écart ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,4,306,56,,low,"Une moyenne de 19 peut être obtenue avec des valeurs différentes de 19. Par exemple, des victoires par 10 et 28 points donnent une moyenne de 19."
q007,French Machine,A,A,True,,A,level 4,"En termes de points de pourcentage, quel pays a enregistré la plus forte progression entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,629,52,,low,"Grèce: 31,45 - 29,11 = 2,34 points
Les autres options montrent des baisses ou des variations minimes."
q008,French Machine,B,B,True,,B,level 4,Quel pays n'a connu aucun changement global entre 2005 et 2015 ?,"{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,623,58,,low,"Looking for a country where 2005 = 2015 value.
Arménie: 2005 = 11,77, 2015 = 11,77 ✓"
q009,French Machine,C,C,True,,C,level 4,"En termes de points de pourcentage, quel pays a subi la plus forte perte entre 2005 et 2015 ?","{""A"": ""Grèce"", ""B"": ""Arménie"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,629,63,,low,"Je cherche la plus forte perte (diminution) entre 2005 et 2015. Panama: 64,33 - 62,11 = 2,22 points de pourcentage de perte."
q010,French Machine,A,A,True,,A,level 6,"Considérons les deux périodes suivantes : 2005-2010 et 2010-2015.
En points de pourcentage, quels sont les deux pays qui ont connu la plus forte variation de leur superficie forestière entre ces deux périodes ?","{""A"": [""Inde"", ""Colombie""], ""B"": [""Inde"", ""Arménie""], ""C"": [""Panama"", ""Colombie""], ""D"": [""Kazakhstan"", ""Colombie""]}",Claude,claude-opus-4-5-20251101,4,687,361,,low,"Je dois calculer la variation entre les deux périodes pour chaque pays.

Période 1 (2005-2010): changement = 2010 - 2005
Période 2 (2010-2015): changement = 2015 - 2010

Variation = |changement période 2 - changement période 1|

Algérie: (0.82-0.81) - (0.81-0.64) = 0.01 - 0.17 = -0.16
Arménie: (11.77-11.74) - (11.74-11.77) = 0.03 - (-0.03) = 0.06
Colombie: (52.73-52.85) - (52.85-54.26) = -0.12 - (-1.41) = 1.29
Inde: (23.77-23.47) - (23.47-22.77) = 0.30 - 0.70 = -0.40
Panama: (62.11-63.21) - (63.21-64.33) = -1.10 - (-1.12) = 0.02
Kazakhstan: (1.23-1.23) - (1.23-1.24) = 0 - (-0.01) = 0.01

Colombie a la plus forte variation (1.29), Inde ensuite (0.40)."
q011,French Machine,B,B,True,,B,level 6,"Helena affirme que la Corée du Sud possède une superficie forestière plus importante que tout autre pays de cette liste pour les années indiquées.
Ses affirmations sont-elles étayées par les données du tableau ?","{""A"": ""Oui"", ""B"": ""Non""}",Claude,claude-opus-4-5-20251101,4,636,127,,low,"Helena dit que la Corée du Sud a la plus grande superficie forestière. Mais le tableau montre des pourcentages, pas des superficies absolues. Panama a des pourcentages similaires ou supérieurs (64.33, 63.21, 62.11 vs 64.42, 64.08, 63.69). De plus, les États-Unis ou le Pérou pourraient avoir des superficies forestières absolues bien plus grandes car ce sont des pays plus grands."
q012,French Machine,B,B,True,,B,level 5,Sur quoi s'accordent les scientifiques mentionnés dans l'article et Jared Diamond ?,"{""A"": ""Les humains se sont installés à Rapa Nui il y a des centaines d'années."", ""B"": ""Les grands arbres ont disparu de Rapa Nui."", ""C"": ""Les rats polynésiens mangeaient les graines des grands arbres de Rapa Nui."", ""D"": ""Les Européens sont arrivés à Rapa Nui au XVIIIe siècle.""}",Claude,claude-opus-4-5-20251101,4,695,52,,low,"L'article dit que tous les scientifiques ""s'accordaient sur le fait que les immenses arbres avaient disparu avant l'arrivée des Européens""."
q013,French Machine,D,D,True,,D,level 4,Quelles preuves Carl Lipo et Terry Hunt présentent-ils pour étayer leur théorie sur la disparition des grands arbres de Rapa Nui ?,"{""A"": ""Les rats sont arrivés sur l'île à bord des canoës des colons."", ""B"": ""Les rats ont peut-être été amenés intentionnellement par les colons."", ""C"": ""Les populations de rats peuvent doubler tous les 47 jours."", ""D"": ""Les restes de noix de palme présentent des marques de rongement faites par les rats.""}",Claude,claude-opus-4-5-20251101,4,701,77,,low,"La question demande quelles preuves Lipo et Hunt présentent. Le texte dit ""Pour étayer leur théorie, Lipo et Hunt mettent en avant des restes de noix de palme portant des traces de rongement laissées par des rats."""
q014,French Machine,B,B,True,,B,level 4,"D'après le blog, quand la professeure a-t-elle commencé son travail de terrain ?","{""A"": ""Au cours des années 1990."", ""B"": ""Il y a neuf mois."", ""C"": ""Il y a un an."", ""D"": ""Au début du mois de mai.""}",Claude,claude-opus-4-5-20251101,4,871,35,,low,"Le blog mentionne ""ces neuf derniers mois"" de travail sur l'île."
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,4,950,128,,low,"1. Le livre décrit plusieurs civilisations - Fait (vérifiable)
2. ""L'un des plus troublants"" - Opinion (jugement subjectif)
3. Les habitants ont sculpté les moaï - Fait (vérifiable)
4. En 1722, les moaï étaient là, les arbres avaient disparu - Fait (vérifiable)
5. ""Bien écrit et mérite d'être lu"" - Opinion (jugement subjectif)"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,4,785,54,,low,Le texte indique que l'IDFA suggère que les professionnels de santé s'accordent sur le fait que le lait contient des nutriments essentiels.
