qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q005,Slovenian,D,D,True,,D,level 2,Približno koliko milijonov kilometrov je v povprečju od Sonca oddaljen planet Neptun?,"{""A"": ""5 milijonov km"", ""B"": ""30 milijonov km"", ""C"": ""180 milijonov km"", ""D"": ""4500 milijonov km""}",GPT,gpt-5.1-2025-11-13,5,398,11,0,none,
q006,Slovenian,A,A,True,,A,level 5,"Ali je glede na povprečno razliko v točkah v tej sezoni mogoče, da ekipa v nobeni tekmi ni zmagala z 19 točkami razlike?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5.1-2025-11-13,5,338,11,0,none,
q007,Slovenian,A,A,True,,A,level 4,"V kateri državi je bilo, glede na odstotne točke, med letoma 2005 in 2015 največje povečanje?","{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,5,936,11,0,none,
q008,Slovenian,D,B,False,,D,level 4,V kateri državi med letoma 2005 in 2015 na splošno ni bilo spremembe?,"{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,5,922,11,0,none,
q009,Slovenian,C,C,True,,C,level 4,"V kateri državi je bilo, glede na odstotne točke, med letoma 2005 in 2015 največje zmanjšanje?","{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,5,936,11,0,none,
q010,Slovenian,C,A,False,,C,level 6,"Preuči obe časovni obdobji: od leta 2005 do leta 2010 in od leta 2010 do leta 2015.
V katerih dveh državah je bila, glede na odstotne točke, največja sprememba odstotnega deleža gozdne površine med enim in drugim časovnim obdobjem?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",GPT,gpt-5.1-2025-11-13,5,1070,11,0,none,
q011,Slovenian,B,B,True,,B,level 6,"Helena trdi, da ima Južna Koreja v prikazanih letih večjo gozdno površino od vseh drugih držav na tem seznamu.
Ali podatki v preglednici podpirajo njeno trditev?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5.1-2025-11-13,5,948,11,0,none,
q012,Slovenian,B,B,True,,B,level 5,"O čem se znanstvenika, omenjena v članku, in Jared Diamond strinjajo?","{""A"": ""Ljudje so se na Velikonočnem otoku naselili pred več sto leti."", ""B"": ""Velika drevesa so izginila z Velikonočnega otoka."", ""C"": ""Polinezijske podgane so požrle semena velikih dreves na Velikonočnem otoku."", ""D"": ""Evropejci so na Velikonočni otok prispeli v 18. stoletju.""}",GPT,gpt-5.1-2025-11-13,5,1086,11,0,none,
q013,Slovenian,D,D,True,,D,level 4,S katerimi dokazi sta Carl Lipo in Terry Hunt podprla svojo teorijo o izginotju velikih dreves z Velikonočnega otoka?,"{""A"": ""Podgane so na otok prišle v kanujih naseljencev."", ""B"": ""Podgane so naseljenci morda pripeljali namenoma."", ""C"": ""Število podgan se lahko podvoji vsakih 47 dni."", ""D"": ""Na ostankih palmovih oreškov so vidni odtisi zob, ki so jih naredile podgane.""}",GPT,gpt-5.1-2025-11-13,5,1096,11,0,none,
q014,Slovenian,B,B,True,,B,level 4,"Kdaj je, glede na blog, profesorica začela svoje terensko delo?","{""A"": ""V 90. letih 20. stoletja."", ""B"": ""Pred devetimi meseci."", ""C"": ""Pred enim letom."", ""D"": ""V začetku maja.""}",GPT,gpt-5.1-2025-11-13,5,1276,11,0,none,
q015,Slovenian,A,A,True,,A,level 5,"Ali je ta trditev dejstvo ali mnenje?
Avtor v knjigi opisuje, kako so številne civilizacije propadle zaradi svojih odločitev in njihovega vpliva na okolje.
Eden najbolj skrb vzbujajočih primerov v knjigi je Velikonočni otok.
Izklesali so slavne kipe moaije in z naravnimi viri, ki so jih imeli na voljo, ogromne moaije prestavili na različne kraje po otoku.
Ko so leta 1722 na Velikonočnem otoku pristali prvi Evropejci, so bili moaiji še vedno tam, dreves pa ni bilo več.
Knjiga je dobro napisana in si zasluži, da jo prebere vsak, ki ga skrbi za okolje.","{""A"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""B"": [""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""C"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Mnenje"", ""Mnenje""], ""D"": [""Dejstvo"", ""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Mnenje""]}",GPT,gpt-5.1-2025-11-13,5,1494,11,0,none,
q016,Slovenian,B,B,True,,B,level 1b,"S katero trditvijo se, po mnenju IDFA, strinjajo vodilni strokovnjaki in organizacije s področja zdravstva?","{""A"": ""Uživanje mleka in mlečnih izdelkov povzroča debelost."", ""B"": ""Mleko je dober vir bistvenih vitaminov in mineralov."", ""C"": ""Mleko vsebuje več vitaminov kot mineralov."", ""D"": ""Pitje mleka je eden izmed glavnih vzrokov za osteoporozo.""}",GPT,gpt-5.1-2025-11-13,5,1176,11,0,none,
q017,Slovenian,D,D,True,,D,level 2,Kaj je glavni namen tega besedila?,"{""A"": ""Prepričati, da mlečni izdelki pripomorejo k hujšanju."", ""B"": ""Primerjati mlečne izdelke Mlečne kmetije z drugimi mlečnimi izdelki."", ""C"": ""Obvestiti javnost o tveganjih, ki so povezana s srčnimi obolenji."", ""D"": ""Spodbujati uživanje izdelkov Mlečne kmetije.""}",GPT,gpt-5.1-2025-11-13,5,1152,11,0,none,
q018,Slovenian,B,A,False,,B,level 5,"Ali je ta trditev dejstvo ali mnenje?
Nedavne študije o koristnosti mleka za zdravje so presenetljive.
Študije so pokazale, da ima pitje mleka škodljive posledice za zdravje.
Več študij je vzbudilo dvome, ali mleko res pomaga krepiti kosti.
Pitje mleka in drugih mlečnih izdelkov je najboljši način za hujšanje.","{""A"": [""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""B"": [""Dejstvo"", ""Dejstvo"", ""Mnenje"", ""Mnenje""], ""C"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Mnenje""], ""D"": [""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Dejstvo""]}",GPT,gpt-5.1-2025-11-13,5,2594,11,0,none,
q019,Slovenian,A,A,True,,A,level 3,"Ali ta trditev izraža namen članka?
Podvomiti o koristnosti mlečnih izdelkov za zdravje.
Razpravljati o izsledkih različnih raziskav o kravjem mleku.
Poudariti, da mleka in drugih mlečnih izdelkov še niso preučevali.","{""A"": [""Da"", ""Da"", ""Ne""], ""B"": [""Da"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Da"", ""Ne""], ""D"": [""Ne"", ""Da"", ""Da""]}",GPT,gpt-5.1-2025-11-13,5,1488,11,0,none,
q020,Slovenian,A,A,True,,A,level 1a,"Avtorja besedil imata različni mnenji o vlogi mleka v vsakdanji prehrani.
O katerem ključnem vprašanju se avtorja ne strinjata?","{""A"": ""Vplivu mleka na zdravje in pomenu mleka v prehrani ljudi."", ""B"": ""Številu vitaminov in mineralov, ki jih vsebuje mleko."", ""C"": ""O tem, katero vrsto mlečnih izdelkov je najbolje redno uživati."", ""D"": ""O tem, katera organizacija je pristojna za mleko.""}",GPT,gpt-5.1-2025-11-13,5,2460,11,0,none,
q021,Slovenian,A,A,True,,A,level 1,Kaj želi izvedeti Ivana_88?,"{""A"": ""Ali sme poškodovani kokoši dati aspirin."", ""B"": ""Kako pogosto sme poškodovani kokoši dati aspirin."", ""C"": ""Kako naj glede poškodovane kokoši stopi v stik z veterinarjem."", ""D"": ""Ali lahko ugotovi, kako močne bolečine čuti poškodovana kokoš.""}",GPT,gpt-5.1-2025-11-13,5,1264,11,0,none,
q022,Slovenian,C,C,True,,C,level 1,"Zakaj se je Ivana_88 odločila, da bo objavila vprašanje na spletnem forumu?","{""A"": ""Ker ne ve, kako poiskati veterinarja."", ""B"": ""Ker misli, da poškodba kokoši ni huda."", ""C"": ""Ker bi rada kokoši čim prej pomagala."", ""D"": ""Ker si ne more privoščiti pregleda pri veterinarju.""}",GPT,gpt-5.1-2025-11-13,5,1288,11,0,none,
q023,Slovenian,A,A,True,,A,level 2,"Ali je objava povezana s težavo Ivane_88?
Objava uporabnice NeliB79
Objava uporabnice Monike
Objava uporabnika Ptičje_kupčije
Objava uporabnika Bojana
Objava uporabnika Franca","{""A"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""B"": [""Da"", ""Ne"", ""Ne"", ""Ne"", ""Da""], ""C"": [""Ne"", ""Da"", ""Ne"", ""Ne"", ""Da""], ""D"": [""Da"", ""Da"", ""Ne"", ""Ne"", ""Ne""]}",GPT,gpt-5.1-2025-11-13,5,1374,11,0,none,
q024,Slovenian,C,C,True,,C,level 1b,Kdo ima dobre izkušnje z dajanjem aspirina poškodovani kokoši?,"{""A"": ""Ivana_88"", ""B"": ""NeliB79"", ""C"": ""Monika"", ""D"": ""Bojan""}",GPT,gpt-5.1-2025-11-13,5,1208,11,0,none,
q025,Slovenian,A,A,True,,A,level 1a,Zakaj je Ptičje_kupčije odgovoril na objavo Ivane_88?,"{""A"": ""Da bi oglaševal posel."", ""B"": ""Da bi odgovoril na vprašanje Ivane_88."", ""C"": ""Da bi dopolnil Monikin nasvet."", ""D"": ""Da bi pokazal, kako dobro pozna ptice.""}",GPT,gpt-5.1-2025-11-13,5,1268,11,0,none,
q001,Spanish,B,C,False,,B,level 6,"Si Tania decidiese comprar el coche D y revenderlo tres años después en un estado excelente, ¿cuál sería el precio de reventa aproximado del coche en zeds?","{""A"": ""1.575"", ""B"": ""8.925"", ""C"": ""9.000"", ""D"": ""9.975""}",GPT,gpt-5.1-2025-11-13,5,298,11,0,none,
q002,Spanish,C,C,True,,C,level 6,"Si esta tendencia en las ventas continúa, ¿en qué año el número de DVD vendidos será inferior a 1 millón según este modelo?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,204,11,0,none,
q003,Spanish,B,B,True,,B,level 2,¿Cuál es el mayor número de cajas de tamaño mediano que cabrían en el camión A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,386,11,0,none,
q004,Spanish,C,C,True,,C,level 6,"La empresa de alquiler de camiones ha confirmado que el camión A solo se puede llenar utilizando cajas de tamaño mediano, para aprovechar así todo el espacio del compartimento de carga.
María afirma que una caja de tamaño mediano ocupa 2/3 del espacio de una caja grande, por lo que llega a la conclusión de que el número de cajas grandes para llenar el camión A equivale a 2/3 del número de cajas de tamaño mediano.
¿Cuál de las siguientes afirmaciones sobre la conclusión de María es verdadera?","{""A"": ""María tiene razón, porque la altura de una caja de tamaño mediano equivale a 2/3 de la altura de una caja grande."", ""B"": ""María tiene razón, porque 3 cajas medianas caben siempre en el mismo espacio que ocupan 2 cajas grandes."", ""C"": ""María no tiene razón, porque ninguna de las dimensiones interiores del compartimento de carga del camión A es múltiplo de 0,75, que es la altura de una caja grande."", ""D"": ""María no tiene razón, porque la altura de una caja grande equivale a 1,5 veces la altura de una caja mediana.""}",GPT,gpt-5.1-2025-11-13,5,782,11,0,none,
q005,Spanish,D,D,True,,D,level 2,"De media, ¿a cuántos millones de kilómetros del Sol se encuentra aproximadamente el planeta Neptuno?","{""A"": ""a 50 millones de km"", ""B"": ""a 30 millones de km"", ""C"": ""a 180 millones de km"", ""D"": ""a 4.500 millones de km""}",GPT,gpt-5.1-2025-11-13,5,310,11,0,none,
q006,Spanish,A,A,True,,A,level 5,"Dada la diferencia media de puntos de la temporada, ¿es posible que en realidad el equipo no haya ganado ningún partido por 19 puntos?","{""A"": ""Sí"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,5,264,11,0,none,
q007,Spanish,A,A,True,,A,level 4,"¿Qué país registró el mayor aumento, en puntos porcentuales, entre 2005 y 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panamá"", ""D"": ""Kazajistán""}",GPT,gpt-5.1-2025-11-13,5,868,11,0,none,
q008,Spanish,B,B,True,,B,level 4,¿Qué país no experimentó ningún cambio global entre 2005 y 2015?,"{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panamá"", ""D"": ""Kazajistán""}",GPT,gpt-5.1-2025-11-13,5,858,11,0,none,
q009,Spanish,C,C,True,,C,level 4,"¿Qué país registró la mayor pérdida, en puntos porcentuales, entre 2005 y 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panamá"", ""D"": ""Kazajistán""}",GPT,gpt-5.1-2025-11-13,5,868,11,0,none,
q010,Spanish,A,A,True,,A,level 6,"Observa los dos períodos de tiempo: de 2005 a 2010 y de 2010 a 2015.
¿Cuál de las siguientes afirmaciones describe correctamente el cambio en la media del porcentaje de superficie forestal durante ambos períodos de tiempo?","{""A"": [""La India"", ""Colombia""], ""B"": [""La India"", ""Armenia""], ""C"": [""Panamá"", ""Colombia""], ""D"": [""Kazajistán"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,5,976,11,0,none,
q011,Spanish,B,B,True,,B,level 6,"Elena afirma que Corea del Sur tiene más superficie forestal que ningún otro país de la lista en los años que se muestran.
¿Está justificada su afirmación según los datos de la hoja de cálculo?","{""A"": ""Sí"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,5,886,11,0,none,
q012,Spanish,B,B,True,,B,level 5,¿En qué coincidían los científicos mencionados en el artículo y Jared Diamond?,"{""A"": ""Los humanos se asentaron en la Isla de Pascua hace cientos de años."", ""B"": ""Han desaparecido grandes árboles de la Isla de Pascua."", ""C"": ""Las ratas polinesias se comieron todas las semillas de los grandes árboles de la Isla de Pascua."", ""D"": ""Los europeos llegaron a la Isla de Pascua en el siglo XVIII.""}",GPT,gpt-5.1-2025-11-13,5,852,11,0,none,
q013,Spanish,D,D,True,,D,level 4,¿Qué prueba presentan Carl Lipo y Terry Hunt para justificar su teoría de la razón por la que los grandes árboles de la Isla de Pascua desaparecieron?,"{""A"": ""Las ratas llegaron a la isla en las canoas de los colonizadores."", ""B"": ""Los colonizadores pudieron haber llevado las ratas con algún propósito."", ""C"": ""Las poblaciones de ratas pueden duplicarse cada 47 días."", ""D"": ""Los restos de nueces de palma muestran las marcas roídas hechas por las ratas.""}",GPT,gpt-5.1-2025-11-13,5,874,11,0,none,
q014,Spanish,B,B,True,,B,level 4,"Según el blog, ¿cuándo empezó la profesora su trabajo de campo?","{""A"": ""Durante los años 90."", ""B"": ""Hace nueve meses."", ""C"": ""Hace un año."", ""D"": ""A principios de mayo.""}",GPT,gpt-5.1-2025-11-13,5,1048,11,0,none,
q015,Spanish,A,A,True,,A,level 5,"¿Es la afirmación un hecho o una opinión?
En el libro, el autor describe el colapso de varias civilizaciones debido a las decisiones tomadas y su impacto en el medio ambiente.
Uno de los ejemplos más llamativos mencionados en el libro es la Isla de Pascua.
Esculpieron los moáis, las famosas estatuas, y usaron los recursos naturales que tenían a su alcance para trasladar esos enormes moáis a diferentes lugares por toda la isla.
Cuando los primeros europeos llegaron a la Isla de Pascua en 1722, los moáis todavía estaban allí, pero los árboles habían desaparecido.
El libro está bien escrito y merece ser leído por cualquiera con cierta preocupación por el medio ambiente.","{""A"": [""Hecho"", ""Opinión"", ""Hecho"", ""Hecho"", ""Opinión""], ""B"": [""Opinión"", ""Opinión"", ""Hecho"", ""Hecho"", ""Opinión""], ""C"": [""Hecho"", ""Opinión"", ""Hecho"", ""Opinión"", ""Opinión""], ""D"": [""Hecho"", ""Opinión"", ""Opinión"", ""Hecho"", ""Opinión""]}",GPT,gpt-5.1-2025-11-13,5,1240,11,0,none,
q016,Spanish,B,B,True,,B,level 1b,"Según la AIPL, ¿con qué afirmación están de acuerdo las organizaciones y los profesionales de la salud?","{""A"": ""Consumir leche y productos lácteos puede producir obesidad."", ""B"": ""La leche es una buena fuente de vitaminas y minerales esenciales."", ""C"": ""La leche contiene más vitaminas que minerales."", ""D"": ""El consumo de leche es una causa importante de osteoporosis.""}",GPT,gpt-5.1-2025-11-13,5,1002,11,0,none,
q017,Spanish,D,D,True,,D,level 2,¿Cuál es el propósito principal de este texto?,"{""A"": ""Argumentar que los productos lácteos facilitan la pérdida de peso."", ""B"": ""Comparar los productos lácteos de La Granja Lechera con otros productos lácteos."", ""C"": ""Informar al público en general de los riesgos vinculados con las enfermedades cardíacas."", ""D"": ""Apoyar el uso de los productos de La Granja Lechera.""}",GPT,gpt-5.1-2025-11-13,5,1028,11,0,none,
q018,Spanish,A,A,True,,A,level 5,"¿Es la afirmación un hecho o una opinión?
Los estudios recientes sobre los beneficios de la leche para la salud son sorprendentes.
Los estudios han demostrado que el consumo de leche tiene efectos perjudiciales para la salud.
Varios estudios han cuestionado el poder de la leche para fortalecer los huesos.
El consumo de leche y otros productos lácteos es la mejor manera de perder peso.","{""A"": [""Opinión"", ""Hecho"", ""Hecho"", ""Opinión""], ""B"": [""Hecho"", ""Hecho"", ""Opinión"", ""Opinión""], ""C"": [""Hecho"", ""Opinión"", ""Hecho"", ""Opinión""], ""D"": [""Opinión"", ""Opinión"", ""Hecho"", ""Hecho""]}",GPT,gpt-5.1-2025-11-13,5,2332,11,0,none,
q019,Spanish,B,A,False,,B,level 3,"¿Podría esta afirmación representar el propósito del artículo?
Cuestionar los beneficios de los productos lácteos para la salud en general.
Discutir diferentes conclusiones del estudio sobre la leche de vaca.
Señalar que la leche y otros productos lácteos no han sido estudiados.","{""A"": [""Sí"", ""Sí"", ""No""], ""B"": [""Sí"", ""No"", ""No""], ""C"": [""No"", ""Sí"", ""No""], ""D"": [""No"", ""Sí"", ""Sí""]}",GPT,gpt-5.1-2025-11-13,5,1402,11,0,none,
q020,Spanish,A,A,True,,A,level 1a,"The authors of the two texts disagree on the role of milk in a regular diet.
What is the main point the authors disagree on?","{""A"": ""Milk’s effects on health and milk’s role in human diets."", ""B"": ""The number of vitamins and minerals found in milk."", ""C"": ""The best form of dairy to regularly consume."", ""D"": ""Which organization is the leading authority on milk.""}",GPT,gpt-5.1-2025-11-13,5,1924,11,0,none,
q021,Spanish,A,A,True,,A,level 1,¿Qué quiere saber Inma_88?,"{""A"": ""Si puede dar aspirina a una gallina herida."", ""B"": ""Con qué frecuencia puede dar aspirina a una gallina herida."", ""C"": ""Cómo contactar con un veterinario para preguntar sobre una gallina herida."", ""D"": ""Si puede determinar el nivel de dolor de una gallina herida.""}",GPT,gpt-5.1-2025-11-13,5,1104,11,0,none,
q022,Spanish,C,C,True,,C,level 1,¿Por qué Inma_88 decide publicar su pregunta en un foro de Internet?,"{""A"": ""Porque no sabe cómo encontrar un veterinario."", ""B"": ""Porque cree que el problema de su gallina no es grave."", ""C"": ""Porque quiere ayudar a su gallina lo antes posible."", ""D"": ""Porque no puede permitirse ir al veterinario.""}",GPT,gpt-5.1-2025-11-13,5,1096,11,0,none,
q023,Spanish,A,A,True,,A,level 2,"¿Es la publicación relevante para el problema de Inma_88?
Publicación de NuriaB79                
Publicación de Mónica                
Publicación de Ofertas_Aviarias                
Publicación de Bruno                
Publicación de Francisco","{""A"": [""Sí"", ""Sí"", ""No"", ""No"", ""Sí""], ""B"": [""Sí"", ""No"", ""No"", ""No"", ""Sí""], ""C"": [""No"", ""Sí"", ""No"", ""No"", ""Sí""], ""D"": [""Sí"", ""Sí"", ""No"", ""No"", ""No""]}",GPT,gpt-5.1-2025-11-13,5,1192,11,0,none,
q024,Spanish,C,C,True,,C,level 1b,¿Quién ha tenido una buena experiencia al dar aspirina a una gallina herida?,"{""A"": ""Inma_88"", ""B"": ""NuriaB79"", ""C"": ""Mónica"", ""D"": ""Bruno""}",GPT,gpt-5.1-2025-11-13,5,1044,11,0,none,
q025,Spanish,A,A,True,,A,level 1a,¿Por qué responde Ofertas_Aviarias a la publicación de Inma_88?,"{""A"": ""Para promocionar un negocio."", ""B"": ""Para responder a la pregunta de Inma_88."", ""C"": ""Para contribuir al consejo de Mónica."", ""D"": ""Para demostrar sus conocimientos sobre aves.""}",GPT,gpt-5.1-2025-11-13,5,1076,11,0,none,
q001,Swedish,B,C,False,,B,level 6,"Om Tanja bestämmer sig för att köpa Bil D och att sälja den vidare i toppskick tre år senare, vilket blir det ungefärliga försäljningspriset på bilen i zed?","{""A"": ""1 575"", ""B"": ""8 925"", ""C"": ""9 000"", ""D"": ""9 975""}",GPT,gpt-5.1-2025-11-13,5,316,11,0,none,
q002,Swedish,C,C,True,,C,level 6,"Om försäljningstrenden fortsätter, vilket år kommer antalet sålda DVD-skivor att vara mindre än 1 miljon, enligt modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,214,11,0,none,
q003,Swedish,B,B,True,,B,level 2,Vilket är det största antalet mellanstora flyttlådor som får plats i flyttbil A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,440,11,0,none,
q004,Swedish,C,C,True,,C,level 6,"Företaget som hyr ut flyttbilarna bekräftade att hela lastutrymmet i flyttbil A kan utnyttjas genom att enbart fylla det med mellanstora lådor.
Maria påstår att en mellanstor låda tar upp 2/3 av utrymmet som en stor låda tar upp, så hon kommer fram till att antalet stora lådor som kommer att fylla flyttbilen är 2/3 av antalet mellanstora lådor.
Vilket av följande påståenden om Marias slutsats är sant?","{""A"": ""Hon har rätt eftersom höjden på en mellanstor låda är 2/3 av höjden på en stor låda."", ""B"": ""Hon har rätt eftersom 3 mellanstora lådor alltid får plats på samma utrymme som 2 stora lådor."", ""C"": ""Hon har inte rätt eftersom ingen av de inre dimensionerna i lastutrymmet i flyttbil A är delbar med 0,75, vilket är höjden på en stor låda."", ""D"": ""Hon har inte rätt eftersom höjden på en stor låda är 1,5 gånger höjden på en mellanstor låda.""}",GPT,gpt-5.1-2025-11-13,5,872,11,0,none,
q005,Swedish,D,D,True,,D,level 2,"I genomsnitt, ungefär hur många miljoner kilometer är planeten Neptunus från solen?","{""A"": ""5 miljoner km"", ""B"": ""30 miljoner km"", ""C"": ""180 miljoner km"", ""D"": ""4 500 miljoner km""}",GPT,gpt-5.1-2025-11-13,5,328,11,0,none,
q006,Swedish,A,A,True,,A,level 5,"Är det möjligt att laget aldrig har vunnit en match med 19 poäng, med tanke på den genomsnittliga poängskillnaden för säsongen?","{""A"": ""Ja"", ""B"": ""Nej""}",GPT,gpt-5.1-2025-11-13,5,296,11,0,none,
q007,Swedish,A,A,True,,A,level 4,Vilket land hade den största ökningen i procentenheter mellan 2005 och 2015?,"{""A"": ""Grekland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kazakstan""}",GPT,gpt-5.1-2025-11-13,5,874,11,0,none,
q008,Swedish,B,B,True,,B,level 4,Vilket land hade ingen total förändring mellan 2005 och 2015?,"{""A"": ""Grekland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kazakstan""}",GPT,gpt-5.1-2025-11-13,5,866,11,0,none,
q009,Swedish,C,C,True,,C,level 4,Vilket land hade den största minskningen i procentenheter mellan 2005 och 2015?,"{""A"": ""Grekland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kazakstan""}",GPT,gpt-5.1-2025-11-13,5,876,11,0,none,
q010,Swedish,C,A,False,,C,level 6,"Titta på de båda perioderna: 2005 till 2010 och 2010 till 2015.
Vilka två länder hade, i procentenheter, den största procentuella förändringen i skogsareal från en period till nästa period?","{""A"": [""Indien"", ""Colombia""], ""B"": [""Indien"", ""Armenien""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakstan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,5,986,11,0,none,
q011,Swedish,B,B,True,,B,level 6,"Helena påstår att Sydkorea har en större skogsareal än något annat land i den här listan för de år som visas.
Stöds hennes påstående av data i kalkylbladet?","{""A"": ""Ja"", ""B"": ""Nej""}",GPT,gpt-5.1-2025-11-13,5,894,11,0,none,
q012,Swedish,B,B,True,,B,level 5,Vad är forskarna i artikeln och Jared Diamond överens om?,"{""A"": ""Att människor bosatte sig på Rapa Nui för hundratals år sedan."", ""B"": ""Att stora träd har försvunnit från Rapa Nui."", ""C"": ""Att polynesiska råttor åt upp fröna från de stora träden på Rapa Nui."", ""D"": ""Att européer kom till Rapa Nui på 1700-talet.""}",GPT,gpt-5.1-2025-11-13,5,936,11,0,none,
q013,Swedish,D,D,True,,D,level 4,Vilka bevis presenterar Carl Lipo och Terry Hunt för sin teori om varför de stora träden på Rapa Nui försvann?,"{""A"": ""Råttorna kom till ön med de första människorna som bosatte sig på ön och som förde med sig råttorna på sina kanoter."", ""B"": ""Råttorna kan ha förts med avsiktligt av de första människorna som bosatte sig på ön."", ""C"": ""Råttpopulationer kan fördubblas var 47:e dag."", ""D"": ""På resterna av kokosnötter finns gnagmärken från råttor.""}",GPT,gpt-5.1-2025-11-13,5,1012,11,0,none,
q014,Swedish,B,B,True,,B,level 4,När började professorn med sitt fältarbete enligt bloggen?,"{""A"": ""På 1990-talet."", ""B"": ""För nio månader sedan."", ""C"": ""För ett år sedan."", ""D"": ""I början av maj.""}",GPT,gpt-5.1-2025-11-13,5,856,11,0,none,
q015,Swedish,A,A,True,,A,level 5,"Är påståendet ett faktum eller en åsikt?
I boken beskriver författaren flera civilisationer som gick under på grund av de val man gjorde och hur dessa val påverkade miljön.
Ett av de mest oroväckande exemplen i boken är Rapa Nui.
De högg ut moai, de berömda statyerna, och använde de naturresurser som fanns för att flytta dessa enorma moai till olika platser på ön.
När de första européerna gick i land på Rapa Nui år 1722 fanns moaistatyerna kvar, men träden var borta.
Denna välskrivna bok är värd att läsas av alla som oroar sig miljön.","{""A"": [""Faktum"", ""Åsikt"", ""Faktum"", ""Faktum"", ""Åsikt""], ""B"": [""Åsikt"", ""Åsikt"", ""Faktum"", ""Faktum"", ""Åsikt""], ""C"": [""Faktum"", ""Åsikt"", ""Faktum"", ""Åsikt"", ""Åsikt""], ""D"": [""Faktum"", ""Åsikt"", ""Åsikt"", ""Faktum"", ""Åsikt""]}",GPT,gpt-5.1-2025-11-13,5,1372,11,0,none,
q016,Swedish,B,B,True,,B,level 1b,"Enligt IDFA, vilken uppfattning delas av ledande personer och organisationer inom hälso- och sjukvård?","{""A"": ""Att konsumera mjölk- och mejeriprodukter leder till fetma."", ""B"": ""Mjölk är en bra källa till livsnödvändiga vitaminer och mineraler."", ""C"": ""Mjölk innehåller mer vitaminer än mineraler."", ""D"": ""Mjölkdrickande är en av huvudorsakerna till benskörhet.""}",GPT,gpt-5.1-2025-11-13,5,1184,11,0,none,
q017,Swedish,D,D,True,,D,level 2,Vilket är huvudsyftet med denna text?,"{""A"": ""Att argumentera för att mjölkprodukter ger ökad viktminskning."", ""B"": ""Att jämföra Gårdsmejeriets mjölkprodukter med andra mejeriprodukter."", ""C"": ""Att upplysa allmänheten om riskerna i samband med hjärtsjukdomar."", ""D"": ""Att stödja användning av Gårdsmejeriets produkter.""}",GPT,gpt-5.1-2025-11-13,5,1156,11,0,none,
