qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q022,Nynorsk,C,C,True,,<C>,Kvifor bestemmer Irene_88 seg for å leggje ut spørsmålet sitt på eit nettforum?,"{""A"": ""Fordi ho ikkje veit korleis ho får tak i ein dyrlege"", ""B"": ""Fordi ho ikkje trur at det feiler høna noko alvorleg"", ""C"": ""Fordi ho vil hjelpe høna så raskt som råd"", ""D"": ""Fordi ho ikkje har råd til å gå til dyrlegen""}",GPT,gpt-5,1
q023,Nynorsk,A,A,True,,A,"Er innlegget relevant for det Irene_88 lurer på?
Innlegget til NilleB79
Innlegget til Monika
Innlegget til Alt_til_fuglen
Innlegget til Bjørn
Innlegget til Frank","{""A"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""B"": [""Ja"", ""Nei"", ""Nei"", ""Nei"", ""Ja""], ""C"": [""Nei"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Nei""]}",GPT,gpt-5,1
q024,Nynorsk,C,C,True,,C,Kven har hatt positive erfaringar med å gi aspirin til ei skadd høne?,"{""A"": ""Irene_88"", ""B"": ""NilleB79"", ""C"": ""Monika"", ""D"": ""Bjørn""}",GPT,gpt-5,1
q025,Nynorsk,A,A,True,,A,Kvifor svarer Alt_til_fuglen på innlegget til Irene_88?,"{""A"": ""For å drive reklame for forretninga si"", ""B"": ""For å svare på spørsmålet frå Irene_88"", ""C"": ""For å kommentere rådet frå Monika"", ""D"": ""For å vise at han er ein fugleekspert""}",GPT,gpt-5,1
q001,Polish,C,C,True,,C,"Jeśli Teresa postanowi kupić samochód D i odsprzedać go w doskonałym stanie trzy lata później, jaka będzie przybliżona cena odsprzedania samochodu w zedach?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Polish,C,C,True,,C,"W którym roku liczba sprzedanych płyt DVD będzie mniejsza niż 1 milion, jeśli utrzyma się trend sprzedaży zgodny z tym modelem?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Polish,B,B,True,,B,Jaka największa liczba średnich pudełek zmieści się w tej ciężarówce?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Polish,C,C,True,,C,"Firma wypożyczająca ciężarówki stwierdziła, że aby wykorzystać całą przestrzeń ładunkową, ciężarówka A może zostać wypełniona wyłącznie średnimi pudełkami.
Zdaniem Marty średnie pudełko zajmuje 2/3 objętości dużego pudełka, więc wywnioskowała ona, że liczba dużych pudełek, które wypełnią ciężarówkę A, jest równa 2/3 liczby średnich pudełek.
Które z poniższych stwierdzeń dotyczących wniosku Marty jest prawdziwe?","{""A"": ""Marta ma rację, ponieważ wysokość pudełka średniego wynosi 2/3 wysokości pudełka dużego."", ""B"": ""Marta ma rację, ponieważ 3 pudełka średnie zmieszczą się zawsze w tej samej przestrzeni co 2 pudełka duże."", ""C"": ""Marta nie ma racji, ponieważ żaden z wymiarów wnętrza ciężarówki A nie jest wielokrotnością wartości 0,75, która jest wysokością pudełka dużego."", ""D"": ""Marta nie ma racji, ponieważ wysokość pudełka dużego jest 1,5 raza większa od wysokości pudełka średniego.""}",GPT,gpt-5,1
q005,Polish,D,D,True,,D,Ile milionów kilometrów (w przybliżeniu) dzieli Słońce od Neptuna?,"{""A"": ""5 milionów km"", ""B"": ""30 milionów km"", ""C"": ""180 milionów km"", ""D"": ""4500 milionów km""}",GPT,gpt-5,1
q006,Polish,A,A,True,,A,"Biorąc pod uwagę średnią różnicę punktów w tym sezonie, czy możliwe jest, żeby drużyna w rzeczywistości nigdy nie wygrała meczu, prowadząc 19 punktami?","{""A"": ""Tak"", ""B"": ""Nie""}",GPT,gpt-5,1
q007,Polish,A,A,True,,A,Który kraj odnotował największy wzrost w punktach procentowych między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5,1
q008,Polish,B,B,True,,B,W którym kraju nie było  zmiany między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5,1
q009,Polish,C,C,True,,C,Który kraj odnotował największy spadek w punktach procentowych między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5,1
q010,Polish,A,A,True,,<A>,"Przeanalizuj dwa okresy: od 2005 do 2010 i od 2010 do 2015.
Licząc w punktach procentowych, które dwa kraje odnotowały największe zmiany w procentowej powierzchni lasu między jednym okresem czasu a drugim?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazachstan"", ""Kolumbia""]}",GPT,gpt-5,1
q011,Polish,A,B,False,,A,"Helena twierdzi, że we wszystkich wskazanych latach Korea Południowa miała większą powierzchnię lasów niż inne kraje z tej listy.
Czy jej twierdzenie jest poparte danymi z tabeli?","{""A"": ""Tak"", ""B"": ""Nie""}",GPT,gpt-5,1
q012,Polish,B,B,True,,B,W czym naukowcy cytowani w artykule zgadzają się z Jaredem Diamondem?,"{""A"": ""Ludzie osiedlili się na Wyspie Wielkanocnej setki lat temu."", ""B"": ""Wielkie drzewa zniknęły z Wyspy Wielkanocnej."", ""C"": ""Polinezyjskie szczury wyjadły nasiona wielkich drzew na Wyspie Wielkanocnej."", ""D"": ""Europejczycy przybyli na Wyspę Wielkanocną w XVIII wieku.""}",GPT,gpt-5,1
q013,Polish,D,D,True,,D,Jaki dowód przedstawiają Carl Lipo i Terry Hunt na poparcie swojej teorii na temat wyginięcia wielkich drzew na Wyspie Wielkanocnej?,"{""A"": ""Szczury przybyły na wyspę w łódkach kanu pierwszych osadników."", ""B"": ""Szczury mogły zostać celowo przywiezione przez osadników."", ""C"": ""Populacja szczurów może podwajać się nawet co 47 dni."", ""D"": ""Pozostałości orzechów palmowych noszą ślady ugryzień szczurów.""}",GPT,gpt-5,1
q014,Polish,B,B,True,,B,"Na podstawie bloga odpowiedz, kiedy pani profesor rozpoczęła swoje badania terenowe?","{""A"": ""W latach 90. XX wieku."", ""B"": ""Dziewięć miesięcy temu."", ""C"": ""Rok temu."", ""D"": ""Na początku maja.""}",GPT,gpt-5,1
q015,Polish,A,A,True,,A,"Czy to stwierdzenie to fakt czy opinia?
Autor opisuje w niej kilka cywilizacji, które upadły w wyniku dokonanych przez siebie wyborów, które wywarły wpływ na środowisko.
Jednym z najbardziej wstrząsających przykładów z książki jest Wyspa Wielkanocna.
Wyciosali słynne posągi moai i wykorzystywali dostępne zasoby naturalne, aby przemieszczać te ogromne moai do różnych miejsc na wyspie.
Kiedy pierwsi Europejczycy przybyli na Wyspę Wielkanocną w 1722 roku, moai wciąż tam były, ale drzewa znikły.
Książka jest dobrze napisana i zasługuje na to, żeby przeczytali ją wszyscy ci, którzy troszczą się o środowisko naturalne.","{""A"": [""Fakt"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia"", ""Opinia""], ""D"": [""Fakt"", ""Opinia"", ""Opinia"", ""Fakt"", ""Opinia""]}",GPT,gpt-5,1
q016,Polish,B,B,True,,<B>,"Według MSPM, z którymi z następujących stwierdzeń zgadzają się specjaliści i instytucje związane z opieką zdrowotną?","{""A"": ""Spożycie mleka i produktów mlecznych prowadzi do otyłości."", ""B"": ""Mleko jest dobrym źródłem niezbędnych witamin i minerałów."", ""C"": ""Mleko zawiera więcej witamin niż minerałów."", ""D"": ""Picie mleka jest jedną z głównych przyczyn osteoporozy.""}",GPT,gpt-5,1
q017,Polish,D,D,True,,D,Jaki jest główny cel tego tekstu?,"{""A"": ""Stwierdzenie, że produkty mleczne ułatwiają chudnięcie."", ""B"": ""Porównanie produktów mlecznych  Prosto od Krowy z innymi produktami mlecznymi."", ""C"": ""Poinformowanie opinii publicznej o ryzyku związanym z chorobami serca."", ""D"": ""Promocja spożycia produktów Prosto od Krowy.""}",GPT,gpt-5,1
q018,Polish,A,A,True,,A,"Czy to stwierdzenie to fakt czy opinia?
Niedawne badania na temat korzystnego wpływu mleka na zdrowie są zaskakujące.
Badania pokazały, że spożycie mleka ma niekorzystny wpływ na zdrowie.
Wiele badań podważa twierdzenie, jakoby mleko wzmacniało kości.
Spożycie mleka i produktów mlecznych to najlepszy sposób na schudnięcie.","{""A"": [""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Fakt"", ""Fakt"", ""Opinia"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia""], ""D"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt""]}",GPT,gpt-5,1
q019,Polish,A,A,True,,A,"Czy poniższe stwierdzenie wyraża cel tego artykułu?
Podważenie korzystnego wpływu produktów mlecznych na zdrowie.
Omówienie wyników różnych badań dotyczących mleka krowiego.
Podkreślenie, że mleko i inne produkty mleczne nie były badane.","{""A"": [""Tak"", ""Tak"", ""Nie""], ""B"": [""Tak"", ""Nie"", ""Nie""], ""C"": [""Nie"", ""Tak"", ""Nie""], ""D"": [""Nie"", ""Tak"", ""Tak""]}",GPT,gpt-5,1
q020,Polish,A,A,True,,<A>,"Autorzy obu tekstów nie zgadzają się co do roli mleka w codziennej diecie.
Jaki jest główny punkt niezgody między nimi?","{""A"": ""Wpływ mleka na zdrowie i rola mleka w żywieniu ludzi."", ""B"": ""Liczba witamin i minerałów znajdujących się w mleku."", ""C"": ""Najlepszy rodzaj produktu mlecznego do codziennego spożycia."", ""D"": ""Która organizacja ma największy autorytet w sprawach mleka.""}",GPT,gpt-5,1
q021,Polish,A,A,True,,A,Czego chce się dowiedzieć Iwona_88?,"{""A"": ""Czy może podać aspirynę skaleczonej kurze."", ""B"": ""Jak często może podawać aspirynę skaleczonej kurze."", ""C"": ""Jak skontaktować się z weterynarzem w sprawie skaleczonej kury."", ""D"": ""Czy może określić nasilenie bólu u skaleczonej kury.""}",GPT,gpt-5,1
q022,Polish,C,C,True,,C,Dlaczego Iwona_88 postanowiła zadać pytanie na forum internetowym?,"{""A"": ""Ponieważ nie wie, jak znaleźć weterynarza."", ""B"": ""Ponieważ myśli, że problem z kurą nie jest poważny."", ""C"": ""Ponieważ chce jak najszybciej pomóc swojej kurze."", ""D"": ""Ponieważ nie stać jej na wizytę u weterynarza.""}",GPT,gpt-5,1
q023,Polish,A,A,True,,A,"Czy ten wpis dotyczy problemu Iwony_88?
Wpis NataliiB79                
Wpis Moniki                
Wpis Ptasich_promocji                
Wpis Borysa                
Wpis Franka","{""A"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""B"": [""Tak"", ""Nie"", ""Nie"", ""Nie"", ""Tak""], ""C"": [""Nie"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""D"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Nie""]}",GPT,gpt-5,1
q024,Polish,C,C,True,,C,Kto miał dobre doświadczenie z podawaniem aspiryny skaleczonej kurze?,"{""A"": ""Iwona_88"", ""B"": ""NataliaB79"", ""C"": ""Monika"", ""D"": ""Borys""}",GPT,gpt-5,1
q025,Polish,A,A,True,,<A>,Dlaczego Ptasie_promocje odpowiedziały na wpis Iwony_88?,"{""A"": ""Aby promować swoją firmę."", ""B"": ""Aby odpowiedzieć na pytanie Iwony_88."", ""C"": ""Aby uzupełnić radę Moniki."", ""D"": ""Aby wykazać się wiedzą na temat ptaków.""}",GPT,gpt-5,1
q001,Portuguese,C,C,True,,C,"Se a Tânia decidir comprar o carro D e o vender passados três anos, estando este em condições excelentes, qual será, aproximadamente, o preço de revenda do carro em zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Portuguese,C,C,True,,<C>,"De acordo com o modelo, se a tendência das vendas se mantiver, em que ano o número de DVD vendidos será inferior a 1 milhão?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Portuguese,B,B,True,,B,Qual é o maior número de caixas médias que cabe na carrinha A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Portuguese,C,C,True,,C,"A empresa que aluga as carrinhas confirmou que é possível preencher completamente o espaço do compartimento de armazenamento da carrinha A, utilizando apenas caixas de tamanho médio.
A Mara afirma que uma caixa média ocupa 2/3 do espaço ocupado por uma caixa grande, por isso conclui que o número de caixas grandes necessárias para encher a carrinha A é 2/3 do número de caixas médias.
Qual das afirmações seguintes acerca da conclusão da Mara é verdadeira?","{""A"": ""Ela tem razão, porque a altura de uma caixa média é 2/3 da altura de uma caixa grande."", ""B"": ""Ela tem razão, porque é possível colocar 3 caixas médias no espaço que ocupariam 2 caixas grandes."", ""C"": ""Ela não tem razão, porque nenhuma das dimensões do compartimento interior da carrinha A é múltiplo de 0,75, que é a altura da caixa grande."", ""D"": ""Ela não tem razão, porque a altura da caixa grande é 1,5 vezes a altura da caixa média.""}",GPT,gpt-5,1
q005,Portuguese,D,D,True,,D,"Em média, aproximadamente, a quantos milhões de quilómetros do Sol está o planeta Neptuno?","{""A"": ""5 milhões km"", ""B"": ""30 milhões km"", ""C"": ""180 milhões km"", ""D"": ""4500 milhões km""}",GPT,gpt-5,1
q006,Portuguese,A,A,True,,A,"Tendo em conta a média de vantagem nesta temporada, é possível que a equipa não tenha vencido nenhum jogo por 19 pontos?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5,1
q007,Portuguese,A,A,True,,A,"Qual dos países teve a maior subida, em pontos percentuais, entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5,1
q008,Portuguese,B,B,True,,B,Qual dos países não teve globalmente alteração entre 2005 e 2015?,"{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5,1
q009,Portuguese,C,C,True,,C,"Qual dos países teve a maior descida, em pontos percentuais, entre 2005 e 2015?","{""A"": ""Grécia"", ""B"": ""Arménia"", ""C"": ""Panamá"", ""D"": ""Cazaquistão""}",GPT,gpt-5,1
q010,Portuguese,A,A,True,,A,"Considera os dois intervalos de tempo: 2005 a 2010; e 2010 a 2015.
Em pontos percentuais, quais são os dois países que tiveram as variações mais significativas, em percentagem de área florestal, de um intervalo de tempo para o intervalo de tempo seguinte?","{""A"": [""Índia"", ""Colômbia""], ""B"": [""Índia"", ""Armenia""], ""C"": [""Panamá"", ""Colômbia""], ""D"": [""Cazaquistão"", ""Colômbia""]}",GPT,gpt-5,1
q011,Portuguese,A,B,False,,A,"A Helena afirma que a Coreia do Sul tem mais área florestal do que qualquer outro país desta lista, nos anos apresentados.
A sua afirmação é sustentada pelos dados da folha de cálculo?","{""A"": ""Sim"", ""B"": ""Não""}",GPT,gpt-5,1
q012,Portuguese,B,B,True,,B,Em que é que os cientistas referidos no artigo e Jared Diamond estão de acordo?,"{""A"": ""A colonização de Rapa Nui pelo homem ocorreu há centenas de anos."", ""B"": ""As grandes árvores desapareceram de Rapa Nui."", ""C"": ""Os ratos polinésios comeram as sementes das grandes árvores em Rapa Nui."", ""D"": ""Os europeus chegaram a Rapa Nui no século XVIII.""}",GPT,gpt-5,1
q013,Portuguese,D,D,True,,D,Que prova apresentam Carl Lipo e Terry Hunt para fundamentarem a sua teoria sobre a causa do desaparecimento das grandes árvores em Rapa Nui?,"{""A"": ""Os ratos chegaram à ilha nas canoas dos povoadores."", ""B"": ""Os ratos terão sido trazidos de forma propositada pelos povoadores."", ""C"": ""As populações de ratos podem duplicar em cada 47 dias."", ""D"": ""Os vestígios de frutos de palmeira apresentam marcas de dentadas de ratos.""}",GPT,gpt-5,1
q014,Portuguese,B,B,True,,B,"Segundo o blogue, quando é que a professora iniciou o seu trabalho de campo?","{""A"": ""Nos anos de 1990."", ""B"": ""Há nove meses."", ""C"": ""Há um ano."", ""D"": ""Não início de maio.""}",GPT,gpt-5,1
q015,Portuguese,A,A,True,,A,"A afirmação é um facto ou uma opinião?
Não livro, o autor descreve várias civilizações que entraram em colapso devido às opções tomadas e ao impacto que estas tiveram no ambiente.
Um dos exemplos mais inquietantes do livro é o de Rapa Nui.
Esculpiram os moai, as famosas estátuas, e utilizaram os recursos naturais à sua disposição para deslocar esses enormes moai para diferentes locais na ilha.
Quando os primeiros europeus chegaram a Rapa Nui em 1722, os moai ainda lá estavam, mas as árvores tinham desaparecido.
O livro está bem escrito e merece ser lido por todos quantos se preocupam com o ambiente.","{""A"": [""Facto"", ""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""B"": [""Opinião"", ""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""C"": [""Facto"", ""Opinião"", ""Facto"", ""Opinião"", ""Opinião""], ""D"": [""Facto"", ""Opinião"", ""Opinião"", ""Facto"", ""Opinião""]}",GPT,gpt-5,1
q016,Portuguese,B,B,True,,B,"Segundo a AIPL, os principais profissionais e organizações de saúde estão de acordo com qual das afirmações?","{""A"": ""Consumir leite e produtos lácteos contribui para a obesidade."", ""B"": ""O leite é uma boa fonte de vitaminas e de minerais essenciais."", ""C"": ""O leite contém mais vitaminas do que minerais."", ""D"": ""Beber leite é uma das causas principais da osteoporose.""}",GPT,gpt-5,1
q017,Portuguese,D,D,True,,D,Qual é o objetivo principal deste texto?,"{""A"": ""Defender que os produtos lácteos contribuem para emagrecer."", ""B"": ""Comparar os produtos da Quinta dos Laticínios com outros produtos lácteos."", ""C"": ""Informar o público sobre os riscos associados às doenças cardíacas."", ""D"": ""Promover o consumo dos produtos da Quinta dos Laticínios.""}",GPT,gpt-5,1
q018,Portuguese,A,A,True,,A,"A afirmação é um facto ou uma opinião?
Os estudos recentes sobre os benefícios do leite para a saúde são surpreendentes.
Há estudos que mostram que o consumo de leite tem efeitos prejudiciais na saúde.
Muitos estudos puseram em causa o poder que o leite tem no fortalecimento dos ossos.
O consumo de leite e de outros produtos lácteos é a melhor forma de perder peso.","{""A"": [""Opinião"", ""Facto"", ""Facto"", ""Opinião""], ""B"": [""Facto"", ""Facto"", ""Opinião"", ""Opinião""], ""C"": [""Facto"", ""Opinião"", ""Facto"", ""Opinião""], ""D"": [""Opinião"", ""Opinião"", ""Facto"", ""Facto""]}",GPT,gpt-5,1
q019,Portuguese,A,A,True,,A,"Esta afirmação está de acordo com a intenção do artigo?
Pôr em causa o benefício dos laticínios na saúde em geral.
Apresentar conclusões de várias investigações sobre o leite de vaca.
Indicar que o leite e outros laticínios não foram estudados.","{""A"": [""Sim"", ""Sim"", ""Não""], ""B"": [""Sim"", ""Não"", ""Não""], ""C"": [""Não"", ""Sim"", ""Não""], ""D"": [""Não"", ""Sim"", ""Sim""]}",GPT,gpt-5,1
q020,Portuguese,A,A,True,,A,"Os autores dos dois textos não estão de acordo quanto ao papel do leite num regime alimentar normal.
Qual é o ponto principal em que os autores não estão de acordo?","{""A"": ""O efeito do leite na saúde e o papel do leite na dieta dos humanos."", ""B"": ""A quantidade de vitaminas e de minerais que se encontram no leite."", ""C"": ""O melhor tipo de laticínio que devemos consumir regularmente."", ""D"": ""A organização que é a autoridade máxima em matéria de leite.""}",GPT,gpt-5,1
q021,Portuguese,A,A,True,,A,O que é que a Ivone_88 quer saber?,"{""A"": ""Se pode dar aspirina a uma galinha magoada."", ""B"": ""Com que frequência pode dar aspirina a uma galinha magoada."", ""C"": ""Como contactar um veterinário por causa de uma galinha magoada."", ""D"": ""Se pode saber o nível de dor de uma galinha magoada.""}",GPT,gpt-5,1
q022,Portuguese,C,C,True,,C,Porque é que a Ivone_88 decide publicar a sua questão num fórum da internet?,"{""A"": ""Porque não sabe como encontrar um veterinário."", ""B"": ""Porque pensa que o problema da galinha não é grave."", ""C"": ""Porque quer ajudar a sua galinha o mais depressa possível."", ""D"": ""Porque não consegue pagar uma consulta no veterinário.""}",GPT,gpt-5,1
q023,Portuguese,A,A,True,,A,"O comentário é relevante para o problema da Ivone_88?
Comentário da NéliaB79
Comentário da Mónica
Comentário da Promoções_Aviárias
Comentário do Berto
Comentário do Fred","{""A"": [""Sim"", ""Sim"", ""Não"", ""Não"", ""Sim""], ""B"": [""Sim"", ""Não"", ""Não"", ""Não"", ""Sim""], ""C"": [""Não"", ""Sim"", ""Não"", ""Não"", ""Sim""], ""D"": [""Sim"", ""Sim"", ""Não"", ""Não"", ""Não""]}",GPT,gpt-5,1
q024,Portuguese,C,C,True,,C,Quem é que já teve uma experiência positiva ao dar aspirina a uma galinha magoada?,"{""A"": ""A Ivone_88"", ""B"": ""A NéliaB79"", ""C"": ""A Mónica"", ""D"": ""O Berto""}",GPT,gpt-5,1
q025,Portuguese,A,A,True,,A,Porque é que a Promoções_Aviárias responde ao comentário da Ivone_88?,"{""A"": ""Para fazer a promoção de um negócio."", ""B"": ""Para responder à questão da Ivone_88."", ""C"": ""Para completar o conselho da Mónica."", ""D"": ""Para mostrar o seu conhecimento sobre aves.""}",GPT,gpt-5,1
q001,Russian,C,C,True,,<C>,"Если Таня решит купить машину Г и перепродать ее через три года в отличном состоянии, какова будет приблизительная стоимость перепродажи машины в зедах?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Russian,C,C,True,,C,"Если эта тенденция продаж сохранится, то в каком году количество проданных DVD-дисков будет составлять менее 1 миллиона согласно данной модели?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Russian,B,B,True,,B,Какое наибольшее количество средних коробок может поместиться в грузовик А?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Russian,C,C,True,,C,"Компания, которая предоставляет в аренду грузовики, подтвердила, что грузовик А можно заполнять, используя только средние коробки, чтобы использовать все пространство в грузовом отсеке.
Маша утверждает, что средняя коробка занимает 2/3 пространства большой коробки, поэтому она приходит к выводу, что количество больших коробок, которые будут заполнять грузовик А, составляет 2/3 от количества средних коробок.
Какое из следующих утверждений о выводах Маши верно?","{""A"": ""Она права, потому что высота средней коробки составляет 2/3 высоты большой коробки."", ""B"": ""Она права, потому что 3 средних коробки всегда можно уместить в то же самое пространство, что и 2 больших коробки."", ""C"": ""Она не права, потому что ни один из габаритов внутреннего грузового отсека грузовика А не кратен 0,75, что является высотой большой коробки."", ""D"": ""Она не права, потому что высота большой коробки в 1,5 раза больше высоты средней коробки.""}",GPT,gpt-5,1
q005,Russian,D,D,True,,<D>,"В среднем, примерно, на сколько миллионов километров от Солнца находится планета Нептун?","{""A"": ""5 миллионов км"", ""B"": ""30 миллионов км"", ""C"": ""180 миллионов км"", ""D"": ""4500 миллионов км""}",GPT,gpt-5,1
q006,Russian,A,A,True,,A,"Учитывая среднее преимущество в этом сезоне, возможно ли, что команда на самом деле ни разу не выиграла игру с преимуществом 19 очков?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5,1
q007,Russian,A,A,True,,A,"В процентном соотношении, какая страна имела наибольший прирост в период с 2005 по 2015 год?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q008,Russian,B,B,True,,B,В какой стране не было общих изменений в период с 2005 по 2015 год?,"{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q009,Russian,C,C,True,,C,"В процентном соотношении, какая страна имела наибольшие потери в период с 2005 по 2015 год?","{""A"": ""Греция"", ""B"": ""Армения"", ""C"": ""Панама"", ""D"": ""Казахстан""}",GPT,gpt-5,1
q010,Russian,A,A,True,,A,"Рассмотрим два периода времени: с 2005 по 2010 год и с 2010 по 2015 год.
В процентном выражении, какие две страны имели наибольшее изменение процента лесной площади от одного периода времени к следующему?","{""A"": [""Индия"", ""Колумбия""], ""B"": [""Индия"", ""Армения""], ""C"": [""Панама"", ""Колумбия""], ""D"": [""Казахстан"", ""Колумбия""]}",GPT,gpt-5,1
q011,Russian,A,B,False,,A,"Елена утверждает, что Южная Корея имеет больше лесных площадей, чем любая другая страна в этом списке за указанные годы.
Поддерживается ли ее заявление данными в электронной таблице?","{""A"": ""Да"", ""B"": ""Нет""}",GPT,gpt-5,1
q012,Russian,B,B,True,,B,"В чём учёные, упомянутые в статье, согласны с Джаредом Даймондом?","{""A"": ""Люди поселились на Рапануи сотни лет назад."", ""B"": ""Большие деревья исчезли с Рапануи."", ""C"": ""Полинезийские крысы съели семена больших деревьев на Рапануи."", ""D"": ""Европейцы прибыли на Рапануи в XVIII веке.""}",GPT,gpt-5,1
q013,Russian,D,D,True,,D,"Какое доказательство приводят Карл Липо и Терри Хант, чтобы подтвердить свою версию о причине исчезновения больших деревьев на Рапануи?","{""A"": ""Крысы прибыли на остров в каноэ поселенцев."", ""B"": ""Крысы могли быть завезены поселенцами намеренно."", ""C"": ""Численность популяции крыс может удваиваться каждые 47 дней."", ""D"": ""На остатках пальмовых орехов видны следы крысиных зубов.""}",GPT,gpt-5,1
q014,Russian,B,B,True,,<B>,"Согласно тексту блога, когда профессор начала свою исследовательскую работу?","{""A"": ""В 1990-х годах."", ""B"": ""Девять месяцев назад."", ""C"": ""Год назад."", ""D"": ""В начале мая.""}",GPT,gpt-5,1
q015,Russian,A,A,True,,A,"Является ли данное утверждение фактом или мнением?
В этой книге автор описывает несколько цивилизаций, которые погибли, сделав неверный выбор и причинив вред окружающей среде.
Один из самых будоражащих примеров, описанных в книге, – Рапануи.
Они создали моаи, знаменитые статуи, и использовали доступные им природные ресурсы для перемещения этих гигантских моаи в разные части острова.
Когда в 1722 году на Рапануи высадились первые европейцы, моаи всё ещё стояли, но деревья уже исчезли.
Книга хорошо написана, и её стоит прочитать каждому, кто обеспокоен проблемами окружающей среды.","{""A"": [""Факт"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""B"": [""Мнение"", ""Мнение"", ""Факт"", ""Факт"", ""Мнение""], ""C"": [""Факт"", ""Мнение"", ""Факт"", ""Мнение"", ""Мнение""], ""D"": [""Факт"", ""Мнение"", ""Мнение"", ""Факт"", ""Мнение""]}",GPT,gpt-5,1
q016,Russian,B,B,True,,<B>,"С каким из утверждений, по словам IDFA, согласны ведущие специалисты и организации в области здравоохранения?","{""A"": ""Употребление молока и молочной продукции приводит к ожирению."", ""B"": ""Молоко – хороший источник важнейших витаминов и минералов."", ""C"": ""Молоко содержит больше витаминов, чем минералов."", ""D"": ""Употребление молока – наиболее частая причина остеопороза.""}",GPT,gpt-5,1
q017,Russian,D,D,True,,D,Какова основная цель данного текста?,"{""A"": ""Заявить, что молочная продукция помогает сбросить лишний вес."", ""B"": ""Сравнить молочную продукцию марки «Молочные продукты прямо с фермы» с другими марками молочной продукции."", ""C"": ""Рассказать читателям о рисках, связанных с заболеваниями сердца."", ""D"": ""Поддержать потребление продукции марки «Молочные продукты прямо с фермы».""}",GPT,gpt-5,1
