qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,Indonesian Machine,C,A,False,,C,level 5,"Apakah pernyataan tersebut merupakan fakta atau opini?
Studi terbaru tentang manfaat kesehatan susu cukup mengejutkan.
Studi menunjukkan bahwa minum susu memiliki efek kesehatan yang merugikan.
Beberapa studi mempertanyakan kekuatan susu dalam memperkuat tulang.

Minum susu dan produk susu lainnya adalah cara terbaik untuk menurunkan berat badan.","{""A"": [""Opini"", ""Fakta"", ""Fakta"", ""Opini""], ""B"": [""Fakta"", ""Fakta"", ""Opini"", ""Opini""], ""C"": [""Fakta"", ""Opini"", ""Fakta"", ""Opini""], ""D"": [""Opini"", ""Opini"", ""Fakta"", ""Fakta""]}",GPT,gpt-5.1-2025-11-13,5,1046,11,0,none,
q019,Indonesian Machine,C,A,False,,C,level 3,"Apakah pernyataan ini dapat mewakili tujuan artikel ini?

Untuk mempertanyakan manfaat produk susu terhadap kesehatan secara umum.

Untuk membahas berbagai temuan penelitian tentang susu sapi.

Untuk menunjukkan bahwa susu dan produk susu lainnya belum diteliti secara menyeluruh.","{""A"": [""Ya"", ""Ya"", ""Tidak""], ""B"": [""Ya"", ""Tidak"", ""Tidak""], ""C"": [""Tidak"", ""Ya"", ""Tidak""], ""D"": [""Tidak"", ""Ya"", ""Ya""]}",GPT,gpt-5.1-2025-11-13,5,643,11,0,none,
q020,Indonesian Machine,A,A,True,,A,level 1a,"Para penulis dari kedua teks tersebut berbeda pendapat mengenai peran susu dalam diet sehari-hari.
Apa poin utama yang menjadi perbedaan pendapat para penulis tersebut?","{""A"": ""Pengaruh susu terhadap kesehatan dan peran susu dalam diet manusia."", ""B"": ""Jumlah vitamin dan mineral yang ditemukan dalam susu."", ""C"": ""Bentuk produk susu terbaik untuk dikonsumsi secara teratur."", ""D"": ""Organisasi mana yang merupakan otoritas terkemuka tentang susu.""}",GPT,gpt-5.1-2025-11-13,5,997,11,0,none,
q021,Indonesian Machine,A,A,True,,A,level 1,Apa yang ingin diketahui Ivana_88?,"{""A"": ""Apakah dia bisa memberikan aspirin kepada ayam yang terluka."", ""B"": ""Seberapa sering dia bisa memberikan aspirin kepada ayam yang terluka."", ""C"": ""Bagaimana cara menghubungi dokter hewan tentang ayam yang terluka."", ""D"": ""Apakah dia bisa menentukan tingkat rasa sakit pada ayam yang terluka.""}",GPT,gpt-5.1-2025-11-13,5,553,11,0,none,
q022,Indonesian Machine,C,C,True,,C,level 1,Mengapa Ivana_88 memutuskan untuk memposting pertanyaannya di forum internet?,"{""A"": ""Karena dia tidak tahu cara menemukan dokter hewan."", ""B"": ""Karena dia berpikir masalah ayamnya tidak serius."", ""C"": ""Karena dia ingin membantu ayamnya sesegera mungkin."", ""D"": ""Karena dia tidak mampu pergi ke dokter hewan.""}",GPT,gpt-5.1-2025-11-13,5,550,11,0,none,
q023,Indonesian Machine,A,A,True,,A,level 2,"Apakah postingan ini relevan dengan masalah Ivana_88?

Postingan NellieB79
Postingan Monie
Postingan Avian_Deals
Postingan Bob
Postingan Frank","{""A"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""B"": [""Ya"", ""Tidak"", ""Tidak"", ""Tidak"", ""Ya""], ""C"": [""Tidak"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""D"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Tidak""]}",GPT,gpt-5.1-2025-11-13,5,591,11,0,none,
q024,Indonesian Machine,C,C,True,,C,level 1b,Siapa yang pernah memiliki pengalaman positif memberikan aspirin kepada ayam betina yang terluka?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,5,522,11,0,none,
q025,Indonesian Machine,A,A,True,,A,level 1a,Mengapa Avian_Deals menanggapi unggahan Ivana_88?,"{""A"": ""Untuk mempromosikan bisnis."", ""B"": ""Untuk menjawab pertanyaan Ivana_88."", ""C"": ""Untuk menambah saran Monie."", ""D"": ""Untuk menunjukkan keahlian dalam hal burung.""}",GPT,gpt-5.1-2025-11-13,5,541,11,0,none,
q001,Italian Machine,B,C,False,,B,level 6,"Se Tania decide di acquistare l'auto D e di rivenderla dopo tre anni in ottime condizioni, quale sarà il prezzo approssimativo di rivendita dell'auto in zed?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,5,169,11,0,none,
q002,Italian Machine,C,C,True,,C,level 6,"Se questo trend di vendita continua, in quale anno il numero di DVD venduti sarà inferiore a 1 milione secondo il modello?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,111,11,0,none,
q003,Italian Machine,A,B,False,,A,level 2,Qual è il numero massimo di scatole di medie dimensioni che potrebbero entrare nel camion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,178,11,0,none,
q004,Italian Machine,D,C,False,,D,level 6,"L'azienda che noleggia i camion ha confermato che il camion A può essere riempito utilizzando solo scatole di medie dimensioni, in modo da sfruttare l'intero spazio del vano di stoccaggio.
Mara sostiene che una scatola di medie dimensioni occupa 2/3 dello spazio di una scatola di grandi dimensioni, quindi conclude che il numero di scatole di grandi dimensioni che riempiranno il camion A è pari a 2/3 del numero di scatole di medie dimensioni.
Quale delle seguenti affermazioni relative alla conclusione di Mara è vera?","{""A"": ""Ha ragione, perché l'altezza di una scatola media è 2/3 dell'altezza di una scatola grande."", ""B"": ""Ha ragione, perché 3 scatole medie possono sempre stare nello stesso spazio di 2 scatole grandi."", ""C"": ""Ha torto, perché nessuna delle dimensioni di stoccaggio interne del camion A è un multiplo di 0,75, che è l'altezza di una scatola grande."", ""D"": ""Ha torto, perché l'altezza di una scatola grande è 1,5 volte l'altezza di una scatola media.""}",GPT,gpt-5.1-2025-11-13,5,423,11,0,none,
q005,Italian Machine,D,D,True,,D,level 2,"In media, a quanti milioni di chilometri dal Sole si trova il pianeta Nettuno?","{""A"": ""5 milioni di km"", ""B"": ""30 milioni di km"", ""C"": ""180 milioni di km"", ""D"": ""4500 milioni di km""}",GPT,gpt-5.1-2025-11-13,5,150,11,0,none,
q006,Italian Machine,A,A,True,,A,level 5,"Considerando il margine medio di vittoria per la stagione, è possibile che la squadra non abbia mai vinto una partita con 19 punti di scarto?","{""A"": ""Sì"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,5,154,11,0,none,
q007,Italian Machine,A,A,True,,A,level 4,"In termini di punti percentuali, quale Paese ha registrato il maggiore incremento tra il 2005 e il 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,5,422,11,0,none,
q008,Italian Machine,B,B,True,,B,level 4,In quale Paese non si è registrato alcun cambiamento complessivo tra il 2005 e il 2015?,"{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,5,422,11,0,none,
q009,Italian Machine,C,C,True,,C,level 4,"In termini di punti percentuali, quale Paese ha subito la perdita maggiore tra il 2005 e il 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,5,421,11,0,none,
q010,Italian Machine,C,A,False,,C,level 6,"Consideriamo i due periodi di tempo: dal 2005 al 2010 e dal 2010 al 2015.
In termini percentuali, quali due Paesi hanno registrato la variazione maggiore nella percentuale di superficie forestale da un periodo all'altro?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakistan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,5,474,11,0,none,
q011,Italian Machine,B,B,True,,B,level 6,"Helena sostiene che la Corea del Sud ha più superficie forestale di qualsiasi altro paese in questo elenco per gli anni indicati.
La sua affermazione è supportata dai dati nel foglio di calcolo?","{""A"": ""Sì"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,5,429,11,0,none,
q012,Italian Machine,B,B,True,,B,level 5,Su cosa concordano gli scienziati menzionati nell'articolo e Jared Diamond?,"{""A"": ""Gli esseri umani si sono insediati a Rapa Nui centinaia di anni fa."", ""B"": ""I grandi alberi sono scomparsi da Rapa Nui."", ""C"": ""I ratti polinesiani mangiavano i semi dei grandi alberi di Rapa Nui."", ""D"": ""Gli europei arrivarono a Rapa Nui nel XVIII secolo.""}",GPT,gpt-5.1-2025-11-13,5,482,11,0,none,
q013,Italian Machine,D,D,True,,D,level 4,Quali prove presentano Carl Lipo e Terry Hunt a sostegno della loro teoria sulla scomparsa dei grandi alberi di Rapa Nui?,"{""A"": ""I ratti arrivarono sull'isola sulle canoe dei coloni."", ""B"": ""I ratti potrebbero essere stati portati dai coloni appositamente."", ""C"": ""La popolazione di ratti può raddoppiare ogni 47 giorni."", ""D"": ""I resti delle noci di palma mostrano segni di rosicchiamento causati dai ratti.""}",GPT,gpt-5.1-2025-11-13,5,494,11,0,none,
q014,Italian Machine,B,B,True,,B,level 4,"Secondo il blog, quando ha iniziato il suo lavoro sul campo la professoressa?","{""A"": ""Durante gli anni '90."", ""B"": ""Nove mesi fa."", ""C"": ""Un anno fa."", ""D"": ""All'inizio di maggio.""}",GPT,gpt-5.1-2025-11-13,5,604,11,0,none,
q015,Italian Machine,A,A,True,,A,level 5,"L'affermazione è un fatto o un'opinione?
Nel libro, l'autore descrive diverse civiltà che sono crollate a causa delle scelte fatte e del loro impatto sull'ambiente.
Uno degli esempi più inquietanti del libro è Rapa Nui.
Scolpirono i moai, le famose statue, e usarono le risorse naturali a loro disposizione per spostare questi enormi moai in diverse località dell'isola.
Quando i primi europei sbarcarono a Rapa Nui nel 1722, i moai erano ancora lì, ma gli alberi erano scomparsi.
Il libro è ben scritto e merita di essere letto da chiunque abbia a cuore l'ambiente.","{""A"": [""Fatto"", ""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""B"": [""Opinione"", ""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""C"": [""Fatto"", ""Opinione"", ""Fatto"", ""Opinione"", ""Opinione""], ""D"": [""Fatto"", ""Opinione"", ""Opinione"", ""Fatto"", ""Opinione""]}",GPT,gpt-5.1-2025-11-13,5,669,11,0,none,
q016,Italian Machine,B,B,True,,B,level 1b,"Secondo l'IDFA, con quale affermazione concordano i principali professionisti e organizzazioni sanitarie?","{""A"": ""Il consumo di latte e latticini porta all'obesità."", ""B"": ""Il latte è una buona fonte di vitamine e minerali essenziali."", ""C"": ""Il latte contiene più vitamine che minerali."", ""D"": ""Bere latte è una delle principali cause di osteoporosi.""}",GPT,gpt-5.1-2025-11-13,5,516,11,0,none,
q017,Italian Machine,D,D,True,,D,level 2,Qual è lo scopo principale di questo testo?,"{""A"": ""Per sostenere che i prodotti lattiero-caseari aumentano la perdita di peso."", ""B"": ""Per confrontare i prodotti lattiero-caseari Farm to Market con altri prodotti lattiero-caseari."", ""C"": ""Per informare il pubblico sui rischi associati alle malattie cardiache."", ""D"": ""Per sostenere l'uso dei prodotti lattiero-caseari Farm to Market.""}",GPT,gpt-5.1-2025-11-13,5,520,11,0,none,
q018,Italian Machine,C,A,False,,C,level 5,"Questa affermazione è un fatto o un'opinione?
Studi recenti sui benefici del latte per la salute sono sorprendenti.
Studi hanno dimostrato che bere latte ha effetti dannosi sulla salute.
Diversi studi hanno messo in dubbio il potere del latte di rafforzare le ossa.
Bere latte e altri latticini è il modo migliore per perdere peso.","{""A"": [""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""B"": [""Fatto"", ""Fatto"", ""Opinione"", ""Opinione""], ""C"": [""Fatto"", ""Opinione"", ""Fatto"", ""Opinione""], ""D"": [""Opinione"", ""Opinione"", ""Fatto"", ""Fatto""]}",GPT,gpt-5.1-2025-11-13,5,1214,11,0,none,
q019,Italian Machine,C,A,False,,C,level 3,"Questa affermazione potrebbe rappresentare lo scopo dell'articolo?
Mettere in discussione i benefici dei latticini sulla salute generale.
Discutere i vari risultati della ricerca sul latte vaccino.
Sottolineare che il latte e gli altri latticini non sono stati studiati.","{""A"": [""Sì"", ""Sì"", ""No""], ""B"": [""Sì"", ""No"", ""No""], ""C"": [""No"", ""Sì"", ""No""], ""D"": [""No"", ""Sì"", ""Sì""]}",GPT,gpt-5.1-2025-11-13,5,750,11,0,none,
q020,Italian Machine,A,A,True,,A,level 1a,"Gli autori dei due testi non sono d'accordo sul ruolo del latte in una dieta regolare.
Qual è il punto principale su cui gli autori non sono d'accordo?","{""A"": ""Effetti del latte sulla salute e ruolo del latte nella dieta umana."", ""B"": ""Numero di vitamine e minerali presenti nel latte."", ""C"": ""Qual è la migliore forma di latticini da consumare regolarmente."", ""D"": ""Quale organizzazione è la principale autorità in materia di latte.""}",GPT,gpt-5.1-2025-11-13,5,1159,11,0,none,
q021,Italian Machine,A,A,True,,A,level 1,Cosa vuole sapere Ivana_88?,"{""A"": ""Se può somministrare l'aspirina a una gallina ferita."", ""B"": ""Con quale frequenza può somministrare l'aspirina a una gallina ferita."", ""C"": ""Come contattare un veterinario in caso di una gallina ferita."", ""D"": ""Se può determinare il livello di dolore di una gallina ferita.""}",GPT,gpt-5.1-2025-11-13,5,614,11,0,none,
q022,Italian Machine,C,C,True,,C,level 1,Perché Ivana_88 decide di postare la sua domanda su un forum su Internet?,"{""A"": ""Perché non sa come trovare un veterinario."", ""B"": ""Perché pensa che il problema della gallina non sia grave."", ""C"": ""Perché vuole aiutare la sua gallina il prima possibile."", ""D"": ""Perché non può permettersi di andare dal veterinario.""}",GPT,gpt-5.1-2025-11-13,5,605,11,0,none,
q023,Italian Machine,A,A,True,,A,level 2,"Il post è pertinente al problema di Ivana_88?
Post di NellieB79
Post di Monie
Post di Avian_Deals
Post di Bob
Post di Frank","{""A"": [""Sì"", ""Sì"", ""No"", ""No"", ""Sì""], ""B"": [""Sì"", ""No"", ""No"", ""No"", ""Sì""], ""C"": [""No"", ""Sì"", ""No"", ""No"", ""Sì""], ""D"": [""Sì"", ""Sì"", ""No"", ""No"", ""No""]}",GPT,gpt-5.1-2025-11-13,5,645,11,0,none,
q024,Italian Machine,C,C,True,,C,level 1b,Chi ha avuto esperienze positive somministrando l'aspirina a una gallina ferita?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,5,573,11,0,none,
q025,Italian Machine,A,A,True,,A,level 1a,Perché Avian_Deals risponde al post di Ivana_88?,"{""A"": ""Per promuovere un'attività."", ""B"": ""Per rispondere alla domanda di Ivana_88."", ""C"": ""Per aggiungere un consiglio a quello di Monie."", ""D"": ""Per dimostrare competenza con gli uccelli.""}",GPT,gpt-5.1-2025-11-13,5,597,11,0,none,
q001,Japanese Machine,B,C,False,,B,level 6,Tania が車 D を購入し、3 年後に良好な状態で再販することにした場合、その車のゼッドでのおおよその再販価格はいくらになるでしょうか。,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,5,172,11,0,none,
q002,Japanese Machine,B,C,False,,B,level 6,この販売傾向が続くと、モデル別のDVD販売数が100万枚を下回る年は何年になるでしょうか？,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,117,11,0,none,
q003,Japanese Machine,B,B,True,,B,level 2,トラック A に積める中型ボックスの最大数はいくつですか?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,190,11,0,none,
q004,Japanese Machine,D,C,False,,D,level 6,"トラックをレンタルしている会社は、トラックAを中型ボックスだけで満たし、収納スペース全体を使うことができることを確認しました。
マーラは、中型ボックスは大型ボックスの2/3のスペースを占めると主張しているため、トラックAを満たす大型ボックスの数は中型ボックスの2/3であると結論付けています。
マーラの結論に関する次の記述のうち、正しいものはどれですか。","{""A"": ""彼女の言うことは正しい。中サイズの箱の高さは、大サイズの箱の高さの 2/3 だから。"", ""B"": ""彼女の言うことは正しい。中サイズの箱 3 つは常に、大サイズの箱 2 つと同じスペースに収まるから。"", ""C"": ""彼女の言うことは正しくない。トラック A の内部収納寸法は、どれも大サイズの箱の高さである 0.75 の倍数ではないから。"", ""D"": ""彼女の言うことは正しくない。大サイズの箱の高さは、中サイズの箱の高さの 1.5 倍だから。""}",GPT,gpt-5.1-2025-11-13,5,463,11,0,none,
q005,Japanese Machine,C,D,False,,C,level 2,平均して、海王星は太陽からおよそ何百万キロメートル離れているでしょうか?,"{""A"": ""500万km"", ""B"": ""3000万km"", ""C"": ""1億8000万km"", ""D"": ""45億km""}",GPT,gpt-5.1-2025-11-13,5,168,11,0,none,
q006,Japanese Machine,A,A,True,,A,level 5,シーズンの平均勝利点差を考慮すると、チームが実際に19点差で勝利したことは一度もない可能性があるのでしょうか?,"{""A"": ""はい"", ""B"": ""いいえ""}",GPT,gpt-5.1-2025-11-13,5,168,11,0,none,
q007,Japanese Machine,A,A,True,,A,level 4,パーセンテージポイントで見ると、2005 年から 2015 年の間に最も大きな増加があった国はどこですか?,"{""A"": ""ギリシャ"", ""B"": ""アルメニア"", ""C"": ""パナマ"", ""D"": ""カザフスタン""}",GPT,gpt-5.1-2025-11-13,5,472,11,0,none,
q008,Japanese Machine,B,B,True,,B,level 4,2005 年から 2015 年の間に全体的に変化がなかった国はどこですか?,"{""A"": ""ギリシャ"", ""B"": ""アルメニア"", ""C"": ""パナマ"", ""D"": ""カザフスタン""}",GPT,gpt-5.1-2025-11-13,5,461,11,0,none,
q009,Japanese Machine,C,C,True,,C,level 4,パーセンテージで見ると、2005年から2015年の間に最も大きな損失を被った国はどこですか?,"{""A"": ""ギリシャ"", ""B"": ""アルメニア"", ""C"": ""パナマ"", ""D"": ""カザフスタン""}",GPT,gpt-5.1-2025-11-13,5,471,11,0,none,
q010,Japanese Machine,C,A,False,,C,level 6,"2005年から2010年と2010年から2015年の2つの期間を考えてみましょう。
パーセンテージポイントで見ると、ある期間から別の期間にかけて森林面積の割合が最も大きく変化した2つの国はどれでしょうか？","{""A"": [""インド"", ""コロンビア""], ""B"": [""インド"", ""アルメニア""], ""C"": [""パナマ"", ""コロンビア""], ""D"": [""カザフスタン"", ""コロンビア""]}",GPT,gpt-5.1-2025-11-13,5,529,11,0,none,
q011,Japanese Machine,B,B,True,,B,level 6,"ヘレナは、このリストに掲載されているどの国よりも、表示されている年において韓国の森林面積が広いと主張しています。
彼女の主張はスプレッドシートのデータによって裏付けられているのでしょうか？","{""A"": ""はい"", ""B"": ""いいえ""}",GPT,gpt-5.1-2025-11-13,5,483,11,0,none,
q012,Japanese Machine,D,B,False,,D,level 5,記事で言及されている科学者とジャレド・ダイアモンドは何に同意しているのでしょうか?,"{""A"": ""人類は数百年前にラパヌイに定住した。"", ""B"": ""ラパヌイからは大木が消えた。"", ""C"": ""ポリネシアのネズミがラパヌイの大木の種を食べた。"", ""D"": ""ヨーロッパ人は18世紀にラパヌイに到着した。""}",GPT,gpt-5.1-2025-11-13,5,646,11,0,none,
q013,Japanese Machine,D,D,True,,D,level 4,カール・リポとテリー・ハントは、ラパ・ヌイの大木が消えた理由についての彼らの理論を裏付けるためにどのような証拠を提示していますか?,"{""A"": ""ネズミは入植者のカヌーで島に到着した。"", ""B"": ""ネズミは入植者によって意図的に持ち込まれた可能性がある。"", ""C"": ""ネズミの個体数は47日ごとに倍増する可能性がある。"", ""D"": ""ヤシの実の残骸にはネズミがかじった跡が見られる。""}",GPT,gpt-5.1-2025-11-13,5,679,11,0,none,
q014,Japanese Machine,B,B,True,,B,level 4,ブログによると、教授はいつからフィールドワークを始めたのですか？,"{""A"": ""1990年代"", ""B"": ""9か月前"", ""C"": ""1年前"", ""D"": ""5月の初め""}",GPT,gpt-5.1-2025-11-13,5,732,11,0,none,
q015,Japanese Machine,A,A,True,,A,level 5,"この記述は事実ですか、それとも意見ですか？
本書では、著者は自らの選択とそれが環境に与えた影響によって崩壊したいくつかの文明について述べています。
本書で最も衝撃的な例の一つがラパ・ヌイです。
彼らは有名なモアイ像を彫り、利用可能な自然資源を使って、これらの巨大なモアイ像を島中の様々な場所に移動させました。
1722年に最初のヨーロッパ人がラパ・ヌイに上陸したとき、モアイ像はまだそこにありましたが、木々は消えていました。
本書はよく書かれており、環境問題を懸念するすべての人に読む価値があります。","{""A"": [""事実"", ""意見"", ""事実"", ""事実"", ""意見""], ""B"": [""意見"", ""意見"", ""事実"", ""事実"", ""意見""], ""C"": [""事実"", ""意見"", ""事実"", ""意見"", ""意見""], ""D"": [""事実"", ""意見"", ""意見"", ""事実"", ""意見""]}",GPT,gpt-5.1-2025-11-13,5,822,11,0,none,
q016,Japanese Machine,B,B,True,,B,level 1b,IDFA によれば、主要な医療専門家や組織はどの声明に同意していますか?,"{""A"": ""牛乳や乳製品の摂取は肥満につながります。"", ""B"": ""牛乳は必須ビタミンやミネラルの優れた供給源です。"", ""C"": ""牛乳にはミネラルよりもビタミンが多く含まれています。"", ""D"": ""牛乳を飲むことは骨粗しょう症の主な原因です。""}",GPT,gpt-5.1-2025-11-13,5,723,11,0,none,
q017,Japanese Machine,D,D,True,,D,level 2,このテキストの主な目的は何ですか?,"{""A"": ""乳製品が減量を促進すると主張すること"", ""B"": ""農場から市場へ直送される乳製品と他の乳製品を比較すること"", ""C"": ""心臓病に関連するリスクを一般の人々に知らせること"", ""D"": ""農場から市場へ直送される乳製品の使用をサポートすること。""}",GPT,gpt-5.1-2025-11-13,5,713,11,0,none,
q018,Japanese Machine,C,A,False,,C,level 5,"この記述は事実ですか、それとも意見ですか？
牛乳の健康効果に関する最近の研究は驚くべきものです。
牛乳を飲むと健康に悪影響があることが研究で示されています。
牛乳の骨強化効果に疑問を呈する研究もいくつかあります。
牛乳やその他の乳製品を飲むことは、減量に最適な方法です。","{""A"": [""意見"", ""事実"", ""事実"", ""意見""], ""B"": [""事実"", ""事実"", ""意見"", ""意見""], ""C"": [""事実"", ""意見"", ""事実"", ""意見""], ""D"": [""意見"", ""意見"", ""事実"", ""事実""]}",GPT,gpt-5.1-2025-11-13,5,1534,11,0,none,
q019,Japanese Machine,B,A,False,,B,level 3,"この記述は、この記事の目的を的確に表していると言えるでしょうか？
乳製品が一般的な健康に及ぼす有益性について疑問を投げかけること。
牛乳に関する様々な研究結果について議論すること。
牛乳やその他の乳製品に関する研究が不足していることを指摘すること。","{""A"": [""はい"", ""はい"", ""いいえ""], ""B"": [""はい"", ""いいえ"", ""いいえ""], ""C"": [""いいえ"", ""はい"", ""いいえ""], ""D"": [""いいえ"", ""はい"", ""はい""]}",GPT,gpt-5.1-2025-11-13,5,894,11,0,none,
q020,Japanese Machine,A,A,True,,A,level 1a,"2つのテキストの著者は、通常の食事における牛乳の役割について意見が一致していません。
著者が意見を異にする主な点は何でしょうか？","{""A"": ""牛乳の健康への影響と人間の食生活における牛乳の役割"", ""B"": ""牛乳に含まれるビタミンとミネラルの数"", ""C"": ""定期的に摂取するのに最適な乳製品"", ""D"": ""牛乳に関する第一人者である組織はどれですか。""}",GPT,gpt-5.1-2025-11-13,5,1496,11,0,none,
q021,Japanese Machine,A,A,True,,A,level 1,Ivana_88 は何を知りたいのでしょうか?,"{""A"": ""負傷した鶏にアスピリンを与えることができるか"", ""B"": ""負傷した鶏にどのくらいの頻度でアスピリンを与えることができるか"", ""C"": ""負傷した鶏について獣医に連絡する方法"", ""D"": ""負傷した鶏の痛みのレベルを判断できるか。""}",GPT,gpt-5.1-2025-11-13,5,715,11,0,none,
q022,Japanese Machine,C,C,True,,C,level 1,Ivana_88 さんはなぜインターネット フォーラムに質問を投稿することにしたのでしょうか?,"{""A"": ""獣医の見つけ方がわからないから"", ""B"": ""鶏の問題は深刻ではないと思うから"", ""C"": ""できるだけ早く鶏を助けたいから"", ""D"": ""獣医に行く余裕がないから""}",GPT,gpt-5.1-2025-11-13,5,701,11,0,none,
q023,Japanese Machine,A,A,True,,A,level 2,"この投稿はIvana_88さんの問題に関連していますか？
NellieB79さんの投稿
Monieさんの投稿
Avian_Dealsさんの投稿
Bobさんの投稿
Frankさんの投稿","{""A"": [""はい"", ""はい"", ""いいえ"", ""いいえ"", ""はい""], ""B"": [""はい"", ""いいえ"", ""いいえ"", ""いいえ"", ""はい""], ""C"": [""いいえ"", ""はい"", ""いいえ"", ""いいえ"", ""はい""], ""D"": [""はい"", ""はい"", ""いいえ"", ""いいえ"", ""いいえ""]}",GPT,gpt-5.1-2025-11-13,5,734,11,0,none,
q024,Japanese Machine,C,C,True,,C,level 1b,負傷した鶏にアスピリンを与えて良い経験をした人はいますか?,"{""A"": ""イヴァナ_88"", ""B"": ""ネリー B79"", ""C"": ""モニー"", ""D"": ""ボブ""}",GPT,gpt-5.1-2025-11-13,5,657,11,0,none,
q025,Japanese Machine,A,A,True,,A,level 1a,Avian_Deals が Ivana_88 の投稿に反応するのはなぜですか?,"{""A"": ""ビジネスを宣伝するため"", ""B"": ""Ivana_88 さんの質問に答えるため"", ""C"": ""Monie さんのアドバイスに補足するため"", ""D"": ""鳥に関する専門知識を示すため""}",GPT,gpt-5.1-2025-11-13,5,687,11,0,none,
q001,Kazakh Machine,B,C,False,,B,level 6,"Егер Таня D көлігін сатып алып, оны үш жылдан кейін тамаша жағдайда қайта сатуды шешсе, көліктің шамамен қайта сату бағасы қандай болады?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,5,161,11,0,none,
q002,Kazakh Machine,B,C,False,,B,level 6,"Егер осы сатылым үрдісі жалғаса берсе, модельге сәйкес сатылған DVD дискілерінің саны қай жылы 1 миллионнан аз болады?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,5,122,11,0,none,
q003,Kazakh Machine,B,B,True,,B,level 2,А жүк көлігіне сыйғызуға болатын орташа қораптардың ең көп саны қандай?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,5,220,11,0,none,
q004,Kazakh Machine,D,C,False,,D,level 6,"Жүк көліктерін жалға беретін компания А жүк көлігін тек орташа қораптарды пайдаланып толтыруға болатынын растады, осылайша сақтау бөліміндегі барлық кеңістік пайдаланылады.

Мара орташа қорап үлкен қораптың 2/3 бөлігін алады деп мәлімдейді, сондықтан ол А жүк көлігін толтыратын үлкен қораптар саны орташа қораптар санының 2/3 бөлігіне тең деген қорытындыға келеді.

Мараның қорытындысы туралы келесі тұжырымдардың қайсысы дұрыс?","{""A"": ""Ол дұрыс айтады, себебі орташа қораптың биіктігі үлкен қораптың биіктігінің 2/3 бөлігіне тең."", ""B"": ""Ол дұрыс айтады, себебі 3 орташа қорапты әрқашан 2 үлкен қораппен бір кеңістікке сыйғызуға болады."", ""C"": ""Ол дұрыс емес, себебі А жүк көлігінің ішкі сақтау өлшемдерінің ешқайсысы 0,75-ке көбейтілген емес, бұл үлкен қораптың биіктігі."", ""D"": ""Ол дұрыс емес, себебі үлкен қораптың биіктігі орташа қораптың биіктігінен 1,5 есе үлкен.""}",GPT,gpt-5.1-2025-11-13,5,473,11,0,none,
