qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Malay Machine,C,C,True,,C,level 6,"Jika Tania memutuskan untuk membeli kereta D dan menjualnya semula selepas tiga tahun dalam keadaan cemerlang, apakah anggaran harga jualan semula kereta itu di Zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,318,89,,low,"Kereta D: 10,500 zeds
Susut nilai 5% setahun selama 3 tahun
Nilai selepas 3 tahun = 10,500 × (0.95)³ = 10,500 × 0.857375 ≈ 9,002"
q002,Malay Machine,C,C,True,,C,level 6,"Jika trend jualan ini berterusan, pada tahun berapakah bilangan DVD yang dijual akan kurang daripada 1 juta mengikut model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,248,75,,low,"d < 1 juta
254 - 22n < 1
253 < 22n
n > 11.5

n = 12 (tahun pertama d < 1 juta)
2008 + 12 = 2020"
q003,Malay Machine,B,B,True,,B,level 2,Berapakah bilangan kotak sederhana paling banyak yang boleh dimuatkan ke dalam trak A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,338,129,,low,"Trak A: 4m × 2m × 2m = 16 m³
Kotak: 0.5m × 0.5m × 0.5m = 0.125 m³

Bilangan kotak = 16 ÷ 0.125 = 128

Atau: (4/0.5) × (2/0.5) × (2/0.5) = 8 × 4 × 4 = 128"
q004,Malay Machine,C,C,True,,C,level 6,"Syarikat yang menyewa trak tersebut mengesahkan bahawa trak A hanya boleh diisi menggunakan kotak sederhana supaya keseluruhan ruang dalam petak simpanan digunakan.
Mara mendakwa bahawa kotak sederhana mengambil 2/3 daripada ruang sebuah kotak besar, jadi dia menyimpulkan bahawa bilangan kotak besar yang akan mengisi trak A ialah 2/3 bilangan kotak sederhana.
Yang manakah antara pernyataan berikut tentang kesimpulan Mara yang benar?","{""A"": ""Dia betul, kerana ketinggian sebuah kotak sederhana ialah 2/3 ketinggian sebuah kotak besar."", ""B"": ""Dia betul, kerana 3 kotak sederhana sentiasa boleh dimuatkan ke dalam ruang yang sama dengan 2 kotak besar."", ""C"": ""Dia tidak betul, kerana tiada satu pun dimensi storan dalaman trak A adalah gandaan 0.75, iaitu ketinggian sebuah kotak besar."", ""D"": ""Dia tidak betul, kerana ketinggian sebuah kotak besar ialah 1.5 kali ganda ketinggian sebuah kotak sederhana.""}",Claude,claude-opus-4-5-20251101,4,648,198,,low,"Kotak sederhana: 0.5 x 0.5 x 0.5 = 0.125 m³
Kotak besar: 0.5 x 0.5 x 0.75 = 0.1875 m³
Nisbah: 0.125/0.1875 = 2/3 ✓

Trak A: 4 x 2 x 2 = 16 m³
Tinggi trak = 2m, tidak boleh dibahagi dengan 0.75 (2/0.75 = 2.67)

Jadi kotak besar tidak boleh mengisi keseluruhan ruang kerana tinggi 0.75m bukan gandaan 2m."
q005,Malay Machine,D,D,True,,D,level 2,"Secara purata, kira-kira berapa juta kilometer dari Matahari ialah planet Neptun?","{""A"": ""5 juta km"", ""B"": ""30 juta km"", ""C"": ""180 juta km"", ""D"": ""4500 juta km""}",Claude,claude-opus-4-5-20251101,4,308,51,,low,Neptun = 30.05 au × 150 juta km = 4507.5 juta km ≈ 4500 juta km
q006,Malay Machine,A,A,True,,A,level 5,"Memandangkan purata margin kemenangan untuk musim ini, adakah mungkin pasukan itu tidak pernah memenangi sebarang perlawanan dengan kelebihan 19 mata?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,4,331,116,,low,"Purata margin kemenangan ialah 19 mata. Ini bermakna jumlah semua margin dibahagi dengan bilangan perlawanan = 19. Tetapi setiap margin individu tidak semestinya 19. Contohnya, jika ada 2 perlawanan dengan margin 10 dan 28, purata = 19, tetapi tiada perlawanan dengan tepat 19 mata."
q007,Malay Machine,A,A,True,,A,level 4,"Dari segi mata peratusan, negara manakah yang mempunyai peningkatan terbesar antara tahun 2005 dan 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,630,107,,low,"Mencari peningkatan (2015 - 2005):
- Greece: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22
- Kazakhstan: 1.23 - 1.24 = -0.01"
q008,Malay Machine,B,B,True,,B,level 4,Negara manakah yang tidak mengalami perubahan keseluruhan antara tahun 2005 dan 2015?,"{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,620,58,,low,"Mencari negara dengan nilai sama pada 2005 dan 2015:
- Armenia: 2005 = 11.77, 2015 = 11.77 ✓"
q009,Malay Machine,C,C,True,,C,level 4,"Dari segi mata peratusan, negara manakah yang mengalami kerugian terbesar antara tahun 2005 dan 2015?","{""A"": ""Greece"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakhstan""}",Claude,claude-opus-4-5-20251101,4,627,72,,low,"Perlu cari negara dengan kerugian terbesar (penurunan) antara 2005 dan 2015.
Panama: 64.33 - 62.11 = 2.22 mata peratusan kerugian"
q010,Malay Machine,C,A,False,,"C. ['Panama', 'Colombia']",level 6,"Pertimbangkan dua tempoh masa: 2005 hingga 2010 dan 2010 hingga 2015.
Dari segi mata peratusan, dua negara manakah yang mempunyai perubahan terbesar dalam peratusan kawasan berhutan dari satu tempoh masa ke tempoh masa yang lain?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,4,699,202,,low,"Perlu cari negara dengan perubahan terbesar antara dua tempoh.

Untuk setiap negara, kira perubahan 2005-2010 dan 2010-2015, kemudian bezakan.

Colombia: 2005-2010: -1.41, 2010-2015: -0.12, beza = 1.29
Panama: 2005-2010: -1.12, 2010-2015: -1.10, beza = 0.02
India: 2005-2010: +0.70, 2010-2015: +0.30, beza = 0.40

Colombia mempunyai perubahan besar dari satu tempoh ke tempoh lain."
q011,Malay Machine,B,B,True,,B,level 6,"Helena mendakwa bahawa Korea Selatan mempunyai kawasan hutan yang lebih luas berbanding mana-mana negara lain dalam senarai ini untuk tahun-tahun yang ditunjukkan.
Adakah dakwaannya disokong oleh data dalam hamparan?","{""A"": ""Ya"", ""B"": ""Tidak""}",Claude,claude-opus-4-5-20251101,4,653,127,,low,"Helena mendakwa Korea Selatan mempunyai kawasan hutan yang lebih luas. Tetapi data menunjukkan peratusan, bukan kawasan sebenar. Korea Selatan mempunyai peratusan tinggi (~64%), tetapi negara seperti Amerika Syarikat atau Kazakhstan mempunyai jumlah kawasan tanah yang jauh lebih besar, jadi kawasan hutan sebenar mereka mungkin lebih luas."
q012,Malay Machine,B,B,True,,B,level 5,Apakah yang dipersetujui oleh saintis dalam artikel itu dan Jared Diamond?,"{""A"": ""Manusia telah menetap di Rapa Nui beratus-ratus tahun yang lalu."", ""B"": ""Pokok-pokok besar telah lenyap dari Rapa Nui."", ""C"": ""Tikus Polinesia memakan biji pokok besar di Rapa Nui."", ""D"": ""Orang Eropah tiba di Rapa Nui pada abad ke-18.""}",Claude,claude-opus-4-5-20251101,4,764,82,,low,"Soalan ini tentang apa yang dipersetujui oleh kedua-dua pihak. Artikel menyatakan: ""Mereka bersetuju bahawa pokok-pokok besar itu telah hilang ketika orang Eropah pertama kali tiba."""
q013,Malay Machine,D,D,True,,D,level 4,Apakah bukti yang dikemukakan oleh Carl Lipo dan Terry Hunt untuk menyokong teori mereka tentang mengapa pokok-pokok besar Rapa Nui hilang?,"{""A"": ""Tikus-tikus itu tiba di pulau itu dengan kanu peneroka."", ""B"": ""Tikus-tikus itu mungkin telah dibawa oleh peneroka dengan sengaja."", ""C"": ""Populasi tikus boleh berganda setiap 47 hari."", ""D"": ""Sisa-sisa kacang sawit menunjukkan kesan gigitan yang dibuat oleh tikus.""}",Claude,claude-opus-4-5-20251101,4,787,70,,low,Soalan ini menanyakan tentang bukti yang dikemukakan oleh Lipo dan Hunt. Bukti fizikal yang disebut adalah sisa-sisa kacang sawit yang menunjukkan kesan gigitan tikus.
q014,Malay Machine,B,B,True,,B,level 4,"Menurut blog itu, bilakah profesor itu memulakan kerja lapangannya?","{""A"": ""Semasa tahun 1990-an."", ""B"": ""Sembilan bulan yang lalu."", ""C"": ""Setahun yang lalu."", ""D"": ""Pada awal bulan Mei.""}",Claude,claude-opus-4-5-20251101,4,990,53,,low,"Profesor menyatakan dia telah mengkaji moai selama ""sembilan bulan yang lalu"" dan ini adalah minggu terakhirnya di pulau itu."
q015,Malay Machine,A,A,True,,A,level 5,"Adakah pernyataan itu fakta atau pendapat?
Dalam buku ini, penulis menggambarkan beberapa tamadun yang runtuh kerana pilihan yang mereka buat dan kesannya terhadap alam sekitar.
Salah satu contoh yang paling membimbangkan dalam buku ini ialah Rapa Nui.
Mereka mengukir moai, patung-patung terkenal, dan menggunakan sumber semula jadi yang ada pada mereka untuk memindahkan moai besar ini ke lokasi yang berbeza di sekitar pulau itu.
Apabila orang Eropah pertama mendarat di Rapa Nui pada tahun 1722, moai masih ada di sana, tetapi pokok-pokoknya telah tiada.
Buku ini ditulis dengan baik dan patut dibaca oleh sesiapa sahaja yang prihatin tentang alam sekitar.","{""A"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""B"": [""Pendapat"", ""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""C"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Pendapat"", ""Pendapat""], ""D"": [""Fakta"", ""Pendapat"", ""Pendapat"", ""Fakta"", ""Pendapat""]}",Claude,claude-opus-4-5-20251101,4,1074,89,,low,"1. Fakta - describes what the author does in the book
2. Pendapat - ""paling membimbangkan"" is subjective
3. Fakta - describes what happened
4. Fakta - historical fact
5. Pendapat - ""ditulis dengan baik"" and ""patut dibaca"" are subjective"
q016,Malay Machine,B,B,True,,B,level 1b,"Menurut IDFA, pernyataan manakah yang dipersetujui oleh profesional dan organisasi kesihatan terkemuka?","{""A"": ""Pengambilan susu dan produk susu menyebabkan obesiti."", ""B"": ""Susu merupakan sumber vitamin dan mineral penting yang baik."", ""C"": ""Susu mengandungi lebih banyak vitamin daripada mineral."", ""D"": ""Minum susu merupakan punca utama osteoporosis.""}",Claude,claude-opus-4-5-20251101,4,858,65,,low,Soalan ini tentang apa yang IDFA katakan profesional kesihatan bersetuju. Teks menyatakan susu mengandungi nutrien penting dan disokong oleh organisasi kesihatan.
q017,Malay Machine,D,D,True,,D,level 2,Apakah tujuan utama teks ini?,"{""A"": ""Untuk berhujah bahawa produk susu meningkatkan penurunan berat badan."", ""B"": ""Untuk membandingkan produk susu tenusu dari Ladang ke Pasaran dengan produk tenusu lain."", ""C"": ""Untuk memaklumkan orang ramai tentang risiko yang berkaitan dengan penyakit jantung."", ""D"": ""Untuk menyokong penggunaan produk tenusu dari Ladang ke Pasaran.""}",Claude,claude-opus-4-5-20251101,4,870,63,,low,"Teks ini jelas mempromosikan produk susu tenusu ""dari Ladang ke Pasaran"" dengan menyenaraikan banyak manfaat kesihatan dan sokongan pakar."
q018,Malay Machine,A,A,True,,A,level 5,"Adakah pernyataan itu fakta atau pendapat?
Kajian terbaru tentang manfaat susu untuk kesihatan adalah mengejutkan.
Kajian telah menunjukkan bahawa minum susu mempunyai kesan kesihatan yang buruk.
Beberapa kajian telah mempersoalkan kuasa susu untuk menguatkan tulang.
Minum susu dan produk tenusu lain adalah cara terbaik untuk menurunkan berat badan.","{""A"": [""Pendapat"", ""Fakta"", ""Fakta"", ""Pendapat""], ""B"": [""Fakta"", ""Fakta"", ""Pendapat"", ""Pendapat""], ""C"": [""Fakta"", ""Pendapat"", ""Fakta"", ""Pendapat""], ""D"": [""Pendapat"", ""Pendapat"", ""Fakta"", ""Fakta""]}",Claude,claude-opus-4-5-20251101,4,1854,129,,low,"1. ""Kajian terbaru...adalah mengejutkan"" - Pendapat (mengejutkan adalah subjektif)
2. ""Kajian telah menunjukkan..."" - Fakta (merujuk kepada kajian sebenar)
3. ""Beberapa kajian telah mempersoalkan..."" - Fakta (boleh disahkan)
4. ""...cara terbaik untuk menurunkan berat badan"" - Pendapat (subjektif)"
q019,Malay Machine,A,A,True,,A,level 3,"Bolehkah pernyataan ini mewakili tujuan artikel ini?
Untuk mempersoalkan manfaat produk tenusu terhadap kesihatan umum.
Untuk membincangkan pelbagai dapatan penyelidikan tentang susu lembu.
Untuk menunjukkan bahawa susu dan produk tenusu lain belum dikaji.","{""A"": [""Ya"", ""Ya"", ""Tidak""], ""B"": [""Ya"", ""Tidak"", ""Tidak""], ""C"": [""Tidak"", ""Ya"", ""Tidak""], ""D"": [""Tidak"", ""Ya"", ""Ya""]}",Claude,claude-opus-4-5-20251101,4,1181,87,,low,"Artikel ini mempersoalkan manfaat susu lembu (Ya untuk pernyataan 1), membincangkan pelbagai kajian penyelidikan (Ya untuk pernyataan 2), tetapi menunjukkan bahawa susu TELAH dikaji (Tidak untuk pernyataan 3)."
q020,Malay Machine,A,A,True,,A,level 1a,"Penulis kedua-dua teks tersebut tidak bersetuju tentang peranan susu dalam diet biasa.
Apakah perkara utama yang tidak dipersetujui oleh penulis?","{""A"": ""Kesan susu terhadap kesihatan dan peranan susu dalam diet manusia."", ""B"": ""Bilangan vitamin dan mineral yang terdapat dalam susu."", ""C"": ""Bentuk tenusu terbaik untuk dimakan secara berkala."", ""D"": ""Organisasi manakah yang merupakan pihak berkuasa utama mengenai susu.""}",Claude,claude-opus-4-5-20251101,4,1766,87,,low,"Soalan ini bertanya tentang perkara utama yang tidak dipersetujui oleh kedua-dua penulis. Teks pertama menyokong susu sebagai bermanfaat untuk kesihatan, manakala teks kedua mempersoalkan manfaat kesihatan susu."
q021,Malay Machine,A,A,True,,A,level 1,Apa yang Ivana_88 ingin tahu?,"{""A"": ""Jika dia boleh memberi aspirin kepada ayam betina yang cedera."", ""B"": ""Berapa kerap dia boleh memberi aspirin kepada ayam betina yang cedera."", ""C"": ""Cara menghubungi doktor haiwan tentang ayam betina yang cedera."", ""D"": ""Jika dia boleh menentukan tahap kesakitan ayam betina yang cedera.""}",Claude,claude-opus-4-5-20251101,4,987,60,,low,"Ivana_88 bertanya ""Bolehkah saya memberi aspirin kepada ayam betina saya?"" - soalan utamanya adalah sama ada boleh atau tidak memberi aspirin."
q022,Malay Machine,C,C,True,,C,level 1,Mengapakah Ivana_88 memutuskan untuk menyiarkan soalannya di forum Internet?,"{""A"": ""Kerana dia tidak tahu bagaimana untuk mencari doktor haiwan."", ""B"": ""Kerana dia fikir masalah ayam betina itu tidak serius."", ""C"": ""Kerana dia ingin membantu ayam betinanya secepat mungkin."", ""D"": ""Kerana dia tidak mampu untuk pergi ke doktor haiwan.""}",Claude,claude-opus-4-5-20251101,4,991,92,,low,Ivana menyatakan dia tidak dapat berjumpa doktor haiwan sehingga Isnin dan doktor haiwan tidak menjawab telefon. Ayamnya nampak sangat sakit dan dia ingin memberi sesuatu untuk membuatnya berasa lebih baik sementara menunggu.
q023,Malay Machine,A,A,True,,A,level 2,"Adakah catatan ini berkaitan dengan masalah Ivana_88?
Catatan NellieB79
Catatan Monie
Catatan Avian_Deals
Catatan Bob
Catatan Frank","{""A"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""B"": [""Ya"", ""Tidak"", ""Tidak"", ""Tidak"", ""Ya""], ""C"": [""Tidak"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""D"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Tidak""]}",Claude,claude-opus-4-5-20251101,4,1029,139,,low,"Ivana_88 bertanya tentang memberi aspirin kepada ayam yang cedera.
- NellieB79: Ya, berkaitan (bincang keselamatan ubat untuk burung)
- Monie: Ya, berkaitan (kongsi pengalaman memberi aspirin kepada ayam)
- Avian_Deals: Tidak, iklan sahaja
- Bob: Tidak, soalan lain
- Frank: Ya, berkaitan (jawapan doktor haiwan tentang dos aspirin)"
q024,Malay Machine,C,C,True,,C,level 1b,Siapakah yang mempunyai pengalaman positif memberi aspirin kepada ayam betina yang cedera?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,4,930,42,,low,Monie menyatakan dia memberi aspirin kepada ayam betinanya yang cedera dan tiada masalah.
q025,Malay Machine,A,A,True,,A,level 1a,Mengapakah Avian_Deals membalas catatan Ivana_88?,"{""A"": ""Untuk mempromosikan perniagaan."", ""B"": ""Untuk menjawab soalan Ivana_88."", ""C"": ""Untuk menambah nasihat Monie."", ""D"": ""Untuk menunjukkan kepakaran dengan burung.""}",Claude,claude-opus-4-5-20251101,4,959,45,,low,"Avian_Deals membalas untuk mempromosikan jualan bekalan burung, bukan untuk menjawab soalan."
q001,Nynorsk Machine,C,C,True,,C,level 6,"Hvis Tania bestemmer seg for å kjøpe bil D og selge den videre etter tre år i utmerket stand, hva vil den omtrentlige videresalgsprisen på bilen i zeds være?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,4,297,73,,low,"Bil D koster 10 500 zeds. Verditap 5% per år i 3 år.
10 500 × 0,95³ = 10 500 × 0,857375 ≈ 9002"
q002,Nynorsk Machine,C,C,True,,C,level 6,"Hvis denne salgstrenden fortsetter, hvilket år vil antallet solgte DVD-er være mindre enn 1 million ifølge modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,4,231,62,,low,"d < 1
254 - 22n < 1
253 < 22n
n > 11.5

So n = 12, meaning year 2008 + 12 = 2020"
q003,Nynorsk Machine,B,B,True,,B,level 2,Hva er det største antallet mellomstore kasser som kan få plass i lastebil A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,4,320,160,,low,"Lastebil A: 4m × 2m × 2m = 16 m³
Medium eske: 0,5m × 0,5m × 0,5m = 0,125 m³

Antall esker langs hver dimensjon:
- Lengde: 4 ÷ 0,5 = 8
- Bredde: 2 ÷ 0,5 = 4
- Høyde: 2 ÷ 0,5 = 4

Totalt: 8 × 4 × 4 = 128"
q004,Nynorsk Machine,C,C,True,,C,level 6,"Selskapet som leier ut lastebilene bekreftet at lastebil A kun kan fylles med mellomstore kasser, slik at hele plassen i lagerrommet utnyttes.
Mara hevder at en mellomstor kasse tar opp 2/3 av plassen til en stor kasse, så hun konkluderer med at antallet store kasser som vil fylle lastebil A er 2/3 av antallet mellomstore kasser.
Hvilket av følgende påstander om Maras konklusjon er sant?","{""A"": ""Hun har rett, fordi høyden på en mellomstor boks er 2/3 av høyden på en stor boks."", ""B"": ""Hun har rett, fordi 3 mellomstore bokser alltid kan få plass i samme rom som 2 store bokser."", ""C"": ""Hun har ikke rett, fordi ingen av de innvendige oppbevaringsmålene til lastebil A er multipler av 0,75, som er høyden på en stor boks."", ""D"": ""Hun har ikke rett, fordi høyden på en stor boks er 1,5 ganger høyden på en mellomstor boks.""}",Claude,claude-opus-4-5-20251101,4,593,200,,low,"Medium box: 0.5 × 0.5 × 0.5 = 0.125 m³
Large box: 0.5 × 0.5 × 0.75 = 0.1875 m³
Ratio: 0.125/0.1875 = 2/3 ✓

Truck A: 4 × 2 × 2 = 16 m³
Medium boxes: 4/0.5 × 2/0.5 × 2/0.5 = 8 × 4 × 4 = 128 boxes

Large boxes height 0.75m: 2/0.75 = 2.67 - doesn't fit evenly
So large boxes can't fill the space completely."
q005,Nynorsk Machine,D,D,True,,D,level 2,Omtrent hvor mange millioner kilometer fra solen er planeten Neptun i gjennomsnitt?,"{""A"": ""5 millioner km"", ""B"": ""30 millioner km"", ""C"": ""180 millioner km"", ""D"": ""4500 millioner km""}",Claude,claude-opus-4-5-20251101,4,299,35,,low,30.05 au × 150 millioner km = 4507.5 millioner km
q006,Nynorsk Machine,A,A,True,,A,level 5,"Gitt den gjennomsnittlige seiersmarginen for sesongen, er det mulig at laget aldri vant en kamp med 19 poeng?","{""A"": ""Ja"", ""B"": ""Nei""}",Claude,claude-opus-4-5-20251101,4,296,94,,low,"Gjennomsnitt på 19 betyr at summen av alle marginer delt på antall kamper = 19. Dette kan oppnås med ulike kombinasjoner, f.eks. 18 og 20, eller 10 og 28, osv. Ingen kamp trenger å være nøyaktig 19."
q007,Nynorsk Machine,A,A,True,,A,level 4,"Målt i prosent, hvilket land hadde den største fremgangen mellom 2005 og 2015?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,4,620,141,,low,"Jeg må finne endringen fra 2005 til 2015 for hvert land og se hvilken som har størst økning.

Hellas: 31,45 - 29,11 = 2,34 prosentpoeng økning
Armenia: 11,77 - 11,77 = 0
Panama: 62,11 - 64,33 = -2,22 (nedgang)
Kasakhstan: 1,23 - 1,24 = -0,01 (nedgang)"
q008,Nynorsk Machine,B,B,True,,B,level 4,Hvilket land hadde ingen generell endring mellom 2005 og 2015?,"{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,4,614,37,,low,"Ser på 2005 vs 2015: Armenia har 11,77 i begge år."
q009,Nynorsk Machine,C,C,True,,C,level 4,"Hvilket land hadde det største tapet mellom 2005 og 2015, målt i prosent?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,4,619,108,,low,"Jeg ser etter det største tapet i skogkledd areal mellom 2005 og 2015.
- Panama: 64,33 - 62,11 = 2,22 prosentpoeng tap
- Colombia: 54,26 - 52,73 = 1,53
- Senegal: 45,05 - 42,97 = 2,08"
q010,Nynorsk Machine,A,A,True,,A,level 6,"Tenk på de to tidsperiodene: 2005 til 2010 og 2010 til 2015.
Når det gjelder prosentpoeng, hvilke to land hadde den største endringen i prosentandelen skogkledd areal fra én tidsperiode til den andre?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kasakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,4,689,158,,low,"Jeg må finne de to landene med størst endring i prosentpoeng mellom periodene.

Colombia: 2005-2010: -1,41, 2010-2015: -0,12
Hellas: 2005-2010: +1,17, 2010-2015: +1,17
India: 2005-2010: +0,70, 2010-2015: +0,30
Panama: 2005-2010: -1,12, 2010-2015: -1,10

Colombia har stor endring (-1,41) i første periode."
q011,Nynorsk Machine,B,B,True,,B,level 6,"Helena hevder at Sør-Korea har mer skogkledd område enn noe annet land på denne listen for årene som vises.
Støttes påstanden hennes av dataene i regnearket?","{""A"": ""Ja"", ""B"": ""Nei""}",Claude,claude-opus-4-5-20251101,4,633,112,,low,"Helena sier at Sør-Korea har mer skogkledd område enn noe annet land. Men dataene viser prosentandel av landarealet, ikke faktisk areal. Panama har høyere prosent (62-64%) enn Sør-Korea (63-64%) i noen år, men uansett - prosent sier ingenting om faktisk areal uten å vite landenes størrelse."
q012,Nynorsk Machine,B,B,True,,B,level 5,Hva er forskerne som er nevnt i artikkelen og Jared Diamond enige om?,"{""A"": ""Mennesker bosatte seg i Rapa Nui for hundrevis av år siden."", ""B"": ""Store trær har forsvunnet fra Rapa Nui."", ""C"": ""Polynesiske rotter spiste frøene fra store trær på Rapa Nui."", ""D"": ""Europeere ankom Rapa Nui på 1700-tallet.""}",Claude,claude-opus-4-5-20251101,4,665,46,,low,"Artikkelen sier at forskerne var enige om at trærne hadde forsvunnet, men uenige om årsaken."
q013,Nynorsk Machine,D,D,True,,D,level 4,Hvilke bevis presenterer Carl Lipo og Terry Hunt for å støtte teorien sin om hvorfor de store trærne på Rapa Nui forsvant?,"{""A"": ""Rottene ankom øya i nybyggernes kanoer."", ""B"": ""Rottene kan ha blitt brakt med av nybyggerne med vilje."", ""C"": ""Rottebestandene kan dobles hver 47. dag."", ""D"": ""Restene av palmenøtter viser gnagmerker laget av rotter.""}",Claude,claude-opus-4-5-20251101,4,674,51,,low,Spørsmålet spør etter bevis som støtter teorien. Gnagmerker på palmenøtter er det konkrete beviset.
q014,Nynorsk Machine,B,B,True,,B,level 4,"Når startet professoren feltarbeidet sitt, ifølge bloggen?","{""A"": ""I løpet av 1990-tallet."", ""B"": ""For ni måneder siden."", ""C"": ""For ett år siden."", ""D"": ""I begynnelsen av mai.""}",Claude,claude-opus-4-5-20251101,4,823,59,,low,"Professoren sier at han har studert moaiene ""de siste ni månedene"" og blogginnlegget er fra 23. mai. Så han startet for ni måneder siden."
q015,Nynorsk Machine,A,A,True,,A,level 5,"Er påstanden et faktum eller en mening?
I boken beskriver forfatteren flere sivilisasjoner som kollapset på grunn av valgene de tok og deres innvirkning på miljøet.
Et av de mest urovekkende eksemplene i boken er Rapa Nui.
De hugget moaiene, de berømte statuene, og brukte naturressursene som var tilgjengelige for dem til å flytte disse enorme moaiene til forskjellige steder rundt øya.
Da de første europeerne landet på Rapa Nui i 1722, var moaiene fortsatt der, men trærne var borte.
Boken er godt skrevet og fortjener å bli lest av alle som er opptatt av miljøet.","{""A"": [""Faktum"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening"", ""Mening""], ""D"": [""Faktum"", ""Mening"", ""Mening"", ""Faktum"", ""Mening""]}",Claude,claude-opus-4-5-20251101,4,925,171,,low,"La meg vurdere hver påstand:
1. ""I boken beskriver forfatteren flere sivilisasjoner..."" - Faktum (kan verifiseres)
2. ""Et av de mest urovekkende eksemplene..."" - Mening (subjektiv vurdering)
3. ""De hugget moaiene..."" - Faktum (beskriver hva som skjedde)
4. ""Da de første europeerne landet... var moaiene der, men trærne var borte"" - Faktum (historisk påstand)
5. ""Boken er godt skrevet og fortjener..."" - Mening (subjektiv vurdering)"
q016,Nynorsk Machine,B,B,True,,B,level 1b,"Ifølge IDFA, hvilken påstand er ledende helsepersonell og organisasjoner enige i?","{""A"": ""Konsum av melk og melkeprodukter fører til fedme."", ""B"": ""Melk er en god kilde til essensielle vitaminer og mineraler."", ""C"": ""Melk inneholder flere vitaminer enn mineraler."", ""D"": ""Å drikke melk er en ledende årsak til osteoporose.""}",Claude,claude-opus-4-5-20251101,4,739,46,,low,"The text states that IDFA suggests many health professionals agree that milk contains important nutrients, and lists various health organizations that support dairy's role in a healthy diet."
q017,Nynorsk Machine,D,D,True,,D,level 2,Hva er hovedformålet med denne teksten?,"{""A"": ""Å argumentere for at melkeprodukter øker vekttap."", ""B"": ""Å sammenligne melkeprodukter fra gård-til-marked-produksjon med andre meieriprodukter."", ""C"": ""Å informere offentligheten om risikoen forbundet med hjertesykdom."", ""D"": ""Å støtte bruken av meieriprodukter fra gård-til-marked-produksjon.""}",Claude,claude-opus-4-5-20251101,4,750,52,,low,"Teksten handler om å fremheve fordelene med melkeprodukter fra gård til marked, inkludert næringsstoffer og helsefordeler."
