qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q019,Nynorsk Machine,A,A,True,,A,level 3,"Kan denne påstanden representere formålet med artikkelen?
Å stille spørsmål ved fordelene med meieriprodukter for den generelle helsen.
Å diskutere ulike forskningsfunn om kumelk.
Å påpeke at melk og andre meieriprodukter ikke har blitt studert.","{""A"": [""Ja"", ""Ja"", ""Nei""], ""B"": [""Ja"", ""Nei"", ""Nei""], ""C"": [""Nei"", ""Ja"", ""Nei""], ""D"": [""Nei"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,5,990,187,,medium,"Artikkelen handler om å stille spørsmål ved helsefordelene ved kumelk basert på forskning. La meg vurdere hver påstand:

1. ""Å stille spørsmål ved fordelene med meieriprodukter for den generelle helsen"" - Ja, dette er hovedformålet
2. ""Å diskutere ulike forskningsfunn om kumelk"" - Ja, artikkelen diskuterer flere studier
3. ""Å påpeke at melk og andre meieriprodukter ikke har blitt studert"" - Nei, artikkelen viser tvert imot at det finnes mange studier

Svaret er Ja, Ja, Nei = A"
q020,Nynorsk Machine,A,A,True,,A,level 1a,"Forfatterne av de to tekstene er uenige om melkens rolle i et vanlig kosthold.
Hva er hovedpoenget forfatterne er uenige om?","{""A"": ""Melkens effekter på helsen og melkens rolle i menneskers kosthold."", ""B"": ""Antall vitaminer og mineraler som finnes i melk."", ""C"": ""Den beste formen for meieriprodukter å konsumere regelmessig."", ""D"": ""Hvilken organisasjon er den ledende autoriteten på melk.""}",Claude,claude-opus-4-5-20251101,5,1465,84,,medium,"Tekst 1 argumenterer for at melk er sunt og viktig for kostholdet, mens tekst 2 stiller spørsmål ved helsefordelene ved melk og antyder at det kan være skadelig. Hoveduenigheten handler om melkens helseeffekter."
q021,Nynorsk Machine,A,A,True,,A,level 1,Hva vil Ivana_88 vite?,"{""A"": ""Om hun kan gi aspirin til en skadet høne."", ""B"": ""Hvor ofte kan hun gi aspirin til en skadet høne."", ""C"": ""Hvordan kontakte en veterinær angående en skadet høne."", ""D"": ""Om hun kan bestemme smertenivået til en skadet høne.""}",Claude,claude-opus-4-5-20251101,5,847,52,,medium,Ivana_88 spør om det er greit å gi høna hennes aspirin fordi hun tror høna har skadet beinet og har smerter.
q022,Nynorsk Machine,C,C,True,,C,level 1,Hvorfor bestemmer Ivana_88 seg for å legge ut spørsmålet sitt på et internettforum?,"{""A"": ""Fordi hun ikke vet hvordan hun skal finne en veterinær."", ""B"": ""Fordi hun tror hønens problem ikke er alvorlig."", ""C"": ""Fordi hun vil hjelpe høna si så fort som mulig."", ""D"": ""Fordi hun ikke har råd til å dra til veterinæren.""}",Claude,claude-opus-4-5-20251101,5,867,105,,medium,"Ivana forklarer at hun ikke kan komme til veterinæren før mandag, og veterinæren svarer ikke på telefonen. Høna ser ut til å ha mye smerter, og hun vil gi henne noe som får henne til å føle seg bedre til hun kan dra til veterinæren. Hun vil altså hjelpe høna så fort som mulig."
q023,Nynorsk Machine,A,A,True,,A,level 2,"Er innlegget relevant for Ivana_88s problem?
NellieB79s innlegg
Monies innlegg
Avian_Deals sitt innlegg
Bobs innlegg
Franks innlegg","{""A"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""B"": [""Ja"", ""Nei"", ""Nei"", ""Nei"", ""Ja""], ""C"": [""Nei"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Nei""]}",Claude,claude-opus-4-5-20251101,5,919,153,,medium,"Ivana_88 spør om det er greit å gi aspirin til høna hennes som har skadet beinet.

- NellieB79: Relevant - svarer på spørsmålet om aspirin, selv om hun ikke vet svaret
- Monie: Relevant - deler erfaring med å gi aspirin til høne
- Avian_Deals: Ikke relevant - bare reklame
- Bob: Ikke relevant - stiller eget spørsmål om syke kyllinger
- Frank: Relevant - veterinær som gir konkret svar med dosering"
q024,Nynorsk Machine,C,C,True,,C,level 1b,Hvem har hatt positive erfaringer med å gi aspirin til en skadet høne?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,5,804,87,,medium,"Spørsmålet spør hvem som har hatt positive erfaringer med å gi aspirin til en skadet høne. Monie skriver at hun ga en av hønene sine aspirin da hun var skadet, og at det ikke var noe problem - høna var allerede bedre dagen etter."
q025,Nynorsk Machine,A,A,True,,A,level 1a,Hvorfor svarer Avian_Deals på innlegget til Ivana_88?,"{""A"": ""For å markedsføre en bedrift."", ""B"": ""For å svare på Ivana_88s spørsmål."", ""C"": ""For å supplere Monies råd."", ""D"": ""For å demonstrere ekspertise med fugler.""}",Claude,claude-opus-4-5-20251101,5,838,64,,medium,Avian_Deals svarer med reklame for fugleutstyr og et salg - dette er tydelig markedsføring og ikke relevant for Ivanas spørsmål om aspirin til høner.
q001,Polish Machine,C,C,True,,C,level 6,"Jeśli Tania zdecyduje się kupić samochód D i odsprzedać go po trzech latach w doskonałym stanie, jaka będzie przybliżona cena odsprzedaży tego samochodu w zetach?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,5,320,88,,medium,"Samochód D kosztuje 10 500 zedów. Wartość spada o 5% rocznie przez 3 lata.
Po 3 latach: 10 500 × (0,95)³ = 10 500 × 0,857375 ≈ 9002"
q002,Polish Machine,C,C,True,,C,level 6,"Jeśli ta tendencja sprzedaży się utrzyma, w którym roku liczba sprzedanych płyt DVD wyniesie mniej niż 1 milion według tego modelu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,5,249,104,,medium,"Muszę znaleźć rok, w którym d < 1.

254 - 22n < 1
253 < 22n
n > 253/22
n > 11.5

Więc n = 12 (pierwsza całkowita wartość większa niż 11.5)

Rok = 2008 + 12 = 2020"
q003,Polish Machine,B,B,True,,B,level 2,"Jaka jest największa liczba średnich pudeł, które zmieściłyby się w ciężarówce A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,5,354,192,,medium,"Objętość ciężarówki A: 4 × 2 × 2 = 16 m³
Objętość średniej skrzyni: 0,5 × 0,5 × 0,5 = 0,125 m³

Liczba skrzyń: 16 / 0,125 = 128

Sprawdzenie wymiarów:
- Długość: 4 / 0,5 = 8 skrzyń
- Szerokość: 2 / 0,5 = 4 skrzyni
- Wysokość: 2 / 0,5 = 4 skrzyni

8 × 4 × 4 = 128"
q004,Polish Machine,C,C,True,,C,level 6,"Firma wynajmująca ciężarówki potwierdziła, że ​​ciężarówkę A można załadować tylko średnimi pudłami, tak aby wykorzystać całą przestrzeń w schowku.
Mara twierdzi, że średni pojemnik zajmuje 2/3 miejsca dużego pojemnika, więc wnioskuje, że liczba dużych pudeł, które wypełnią ciężarówkę A, stanowi 2/3 liczby średnich pojemników.
Które z poniższych stwierdzeń dotyczących wniosku Mary jest prawdziwe?","{""A"": ""Ma rację, ponieważ wysokość średniego pudełka stanowi 2/3 wysokości dużego pudełka."", ""B"": ""Ma rację, ponieważ 3 średnie pudełka zawsze zmieszczą się w tej samej przestrzeni co 2 duże pudełka."", ""C"": ""Nie ma racji, ponieważ żaden z wewnętrznych wymiarów magazynowych ciężarówki A nie jest wielokrotnością 0,75, czyli wysokości dużego pudełka."", ""D"": ""Nie ma racji, ponieważ wysokość dużego pudełka jest 1,5 raza większa od wysokości średniego pudełka.""}",Claude,claude-opus-4-5-20251101,5,665,336,,medium,"Objętość średniego pudła: 0,5 × 0,5 × 0,5 = 0,125 m³
Objętość dużego pudła: 0,5 × 0,5 × 0,75 = 0,1875 m³

Stosunek: 0,125/0,1875 = 2/3 - Mary ma rację co do objętości.

Ale pytanie dotyczy liczby pudełek. Ciężarówka: 4×2×2 m.

Średnie pudła: 4/0,5 × 2/0,5 × 2/0,5 = 8×4×4 = 128 pudełek

Duże pudła: wysokość 0,75 m nie dzieli równo 2 m (2/0,75 = 2,67). Nie można idealnie wypełnić przestrzeni dużymi pudłami.

Mary zakłada, że skoro objętość średniego = 2/3 dużego, to liczba dużych = 2/3 liczby średnich. Ale to działa tylko gdy duże pudła też idealnie wypełnią przestrzeń - a nie wypełnią, bo 0,75 nie jest dzielnikiem 2."
q005,Polish Machine,D,D,True,,D,level 2,"Średnio, ile milionów kilometrów od Słońca znajduje się planeta Neptun?","{""A"": ""5 milionów km"", ""B"": ""30 milionów km"", ""C"": ""180 milionów km"", ""D"": ""4500 milionów km""}",Claude,claude-opus-4-5-20251101,5,304,73,,medium,"Neptun jest w odległości 30,05 au od Słońca.
1 au = 150 milionów km
30,05 × 150 = 4507,5 ≈ 4500 milionów km"
q006,Polish Machine,A,A,True,,A,level 5,"Biorąc pod uwagę średnią przewagę w sezonie, czy możliwe jest, że drużyna nigdy nie wygrała meczu różnicą 19 punktów?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,5,325,120,,medium,"Średnia przewaga wynosiła 19 punktów. Czy możliwe jest, że żaden mecz nie zakończył się dokładnie różnicą 19 punktów?

Tak - średnia 19 może powstać z różnych kombinacji, np. mecze z przewagą 18 i 20 punktów dadzą średnią 19, bez żadnego meczu z dokładnie 19-punktową przewagą."
q007,Polish Machine,A,A,True,,A,level 4,Który kraj odnotował największy wzrost procentowy w latach 2005–2015?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,5,639,152,,medium,"Muszę obliczyć wzrost procentowy zalesienia między 2005 a 2015 dla podanych opcji:

A. Grecja: 31,45 - 29,11 = +2,34
B. Armenia: 11,77 - 11,77 = 0
C. Panama: 62,11 - 64,33 = -2,22 (spadek)
D. Kazachstan: 1,23 - 1,24 = -0,01 (spadek)

Grecja ma największy wzrost."
q008,Polish Machine,B,B,True,,B,level 4,W którym kraju nie odnotowano żadnych zmian w latach 2005–2015?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,5,639,76,,medium,"Sprawdzam wartości dla każdego kraju w 2005 i 2015:
- Armenia: 11,77 → 11,77 (bez zmian)
- Kazachstan: 1,24 → 1,23 (zmiana)"
q009,Polish Machine,C,C,True,,C,level 4,"Który kraj poniósł największą stratę w latach 2005–2015, wyrażoną procentowo?","{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,5,645,172,,medium,"Muszę obliczyć zmianę procentową powierzchni leśnej między 2005 a 2015 dla podanych krajów:

- Grecja: 31,45 - 29,11 = +2,34 (wzrost)
- Armenia: 11,77 - 11,77 = 0 (bez zmian)
- Panama: 62,11 - 64,33 = -2,22 (strata)
- Kazachstan: 1,23 - 1,24 = -0,01 (strata)

Największa strata to Panama z -2,22 punktów procentowych."
q010,Polish Machine,A,A,True,,A,level 6,"Rozważmy dwa okresy: 2005–2010 i 2010–2015.
W punktach procentowych, które dwa kraje odnotowały największą zmianę procentowej powierzchni lasów między jednym a drugim okresem?","{""A"": [""Indie"", ""Kolumbia""], ""B"": [""Indie"", ""Armenia""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazachstan"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,5,711,382,,medium,"Muszę obliczyć zmianę między okresami dla każdego kraju.

Okres 1 (2005-2010) i Okres 2 (2010-2015), szukam różnicy między tymi zmianami.

Algieria: (0.81-0.64)=0.17, (0.82-0.81)=0.01, różnica: |0.01-0.17|=0.16
Armenia: (11.74-11.77)=-0.03, (11.77-11.74)=0.03, różnica: |0.03-(-0.03)|=0.06
Kolumbia: (52.85-54.26)=-1.41, (52.73-52.85)=-0.12, różnica: |-0.12-(-1.41)|=1.29
Indie: (23.47-22.77)=0.70, (23.77-23.47)=0.30, różnica: |0.30-0.70|=0.40
Panama: (63.21-64.33)=-1.12, (62.11-63.21)=-1.10, różnica: |-1.10-(-1.12)|=0.02
Grecja: (30.28-29.11)=1.17, (31.45-30.28)=1.17, różnica: 0

Największe zmiany: Kolumbia (1.29) i Indie (0.40)"
q011,Polish Machine,B,B,True,,B,level 6,"Helena twierdzi, że Korea Południowa ma więcej powierzchni leśnej niż jakikolwiek inny kraj z tej listy w podanych latach. Czy jej twierdzenie potwierdzają dane z arkusza kalkulacyjnego?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,5,665,132,,medium,"Helena twierdzi, że Korea Południowa ma więcej powierzchni leśnej niż inne kraje. Jednak dane pokazują odsetek zalesienia, nie bezwzględną powierzchnię. Korea Południowa ma wysoki odsetek (ok. 64%), ale Panama ma podobny lub wyższy w niektórych latach. Co ważniejsze - nie można z tych danych wnioskować o bezwzględnej powierzchni lasów, bo nie znamy całkowitej powierzchni krajów."
q012,Polish Machine,B,B,True,,B,level 5,Co zgadzają się naukowcy wspomniani w artykule i Jared Diamond?,"{""A"": ""Ludzie osiedlili się na Rapa Nui setki lat temu."", ""B"": ""Duże drzewa zniknęły z Rapa Nui."", ""C"": ""Szczury polinezyjskie zjadały nasiona dużych drzew na Rapa Nui."", ""D"": ""Europejczycy przybyli na Rapa Nui w XVIII wieku.""}",Claude,claude-opus-4-5-20251101,5,717,99,,medium,"Pytanie dotyczy tego, co wspólnego zgadzają się naukowcy (Lipo, Hunt) i Jared Diamond. Z tekstu wynika, że ""Zgodzili się, że ogromne drzewa zniknęły, zanim Europejczycy po raz pierwszy przybyli na wyspę"" - to wskazuje na B."
q013,Polish Machine,D,D,True,,D,level 4,Jakie dowody przedstawiają Carl Lipo i Terry Hunt na poparcie swojej teorii na temat zniknięcia wielkich drzew na Rapa Nui?,"{""A"": ""Szczury przybyły na wyspę na łodziach osadników."", ""B"": ""Szczury mogły zostać celowo przywiezione przez osadników."", ""C"": ""Populacja szczurów może się podwoić co 47 dni."", ""D"": ""Na pozostałościach orzechów palmowych widać ślady po ugryzieniach szczurów.""}",Claude,claude-opus-4-5-20251101,5,733,84,,medium,"Pytanie dotyczy dowodów przedstawionych przez Lipo i Hunta. W tekście wskazano, że ""na poparcie swojej teorii Lipo i Hunt wskazują na pozostałości orzechów palmowych, na których widać ślady gryzienia szczurów."""
q014,Polish Machine,B,B,True,,B,level 4,"Kiedy profesor rozpoczęła swoją pracę terenową, według bloga?","{""A"": ""W latach 90. XX wieku."", ""B"": ""Dziewięć miesięcy temu."", ""C"": ""Rok temu."", ""D"": ""Na początku maja.""}",Claude,claude-opus-4-5-20251101,5,902,73,,medium,"Profesor mówi, że studiował moai przez ostatnie dziewięć miesięcy, a teraz jest jego ostatni tydzień na wyspie. To oznacza, że rozpoczął pracę terenową dziewięć miesięcy temu."
q015,Polish Machine,A,A,True,,A,level 5,"Czy to stwierdzenie jest faktem, czy opinią?
W książce autor opisuje kilka cywilizacji, które upadły z powodu dokonanych wyborów i ich wpływu na środowisko.
Jednym z najbardziej niepokojących przykładów w książce jest Rapa Nui.
Wyrzeźbili oni moai, słynne posągi, i wykorzystali dostępne zasoby naturalne, aby przenosić te ogromne moai w różne miejsca na wyspie.
Kiedy pierwsi Europejczycy wylądowali na Rapa Nui w 1722 roku, moai nadal tam były, ale drzew już nie było.
Książka jest dobrze napisana i zasługuje na przeczytanie przez każdego, komu zależy na środowisku.","{""A"": [""Fakt"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia"", ""Opinia""], ""D"": [""Fakt"", ""Opinia"", ""Opinia"", ""Fakt"", ""Opinia""]}",Claude,claude-opus-4-5-20251101,5,1028,160,,medium,"1. ""W książce autor opisuje kilka cywilizacji..."" - Fakt (można zweryfikować)
2. ""Jednym z najbardziej niepokojących przykładów..."" - Opinia (subiektywna ocena)
3. ""Wyrzeźbili oni moai..."" - Fakt (można zweryfikować)
4. ""Kiedy pierwsi Europejczycy wylądowali..."" - Fakt (można zweryfikować)
5. ""Książka jest dobrze napisana i zasługuje..."" - Opinia (subiektywna ocena)"
q016,Polish Machine,B,B,True,,B,level 1b,"Z którym stwierdzeniem zgadzają się czołowi specjaliści i organizacje zajmujące się ochroną zdrowia, według IDFA?","{""A"": ""Spożywanie mleka i przetworów mlecznych prowadzi do otyłości."", ""B"": ""Mleko jest dobrym źródłem niezbędnych witamin i minerałów."", ""C"": ""Mleko zawiera więcej witamin niż minerałów."", ""D"": ""Picie mleka jest główną przyczyną osteoporozy.""}",Claude,claude-opus-4-5-20251101,5,862,103,,medium,"Pytanie dotyczy tego, z czym zgadzają się specjaliści według IDFA. W tekście napisano, że dr Bill Sears twierdzi, że mleko zawiera wiele ważnych składników odżywczych, a IDFA popiera tę tezę i sugeruje, że wielu specjalistów również podziela to zdanie."
q017,Polish Machine,D,D,True,,D,level 2,Jaki jest główny cel tego tekstu?,"{""A"": ""Aby udowodnić, że produkty mleczne wspomagają utratę wagi."", ""B"": ""Aby porównać produkty mleczne Farm to Market Dairy z innymi produktami mlecznymi."", ""C"": ""Aby poinformować opinię publiczną o ryzyku związanym z chorobami serca."", ""D"": ""Aby wesprzeć stosowanie produktów mlecznych Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,5,847,71,,medium,"Tekst promuje produkty mleczne Farm to Market, podkreślając ich wartość odżywczą i korzyści zdrowotne. Głównym celem jest zachęcenie do spożywania tych konkretnych produktów."
q018,Polish Machine,A,A,True,,A,level 5,"Czy to stwierdzenie jest faktem, czy opinią?
Najnowsze badania nad korzyściami zdrowotnymi mleka są zaskakujące.
Badania wykazały, że picie mleka ma szkodliwy wpływ na zdrowie.
Wiele badań podważa właściwości mleka wzmacniające kości.
Picie mleka i innych produktów mlecznych to najlepszy sposób na utratę wagi.","{""A"": [""Opinia"", ""Fakt"", ""Fakt"", ""Opinia""], ""B"": [""Fakt"", ""Fakt"", ""Opinia"", ""Opinia""], ""C"": [""Fakt"", ""Opinia"", ""Fakt"", ""Opinia""], ""D"": [""Opinia"", ""Opinia"", ""Fakt"", ""Fakt""]}",Claude,claude-opus-4-5-20251101,5,1812,211,,medium,"Analizuję każde stwierdzenie:
1. ""Najnowsze badania nad korzyściami zdrowotnymi mleka są zaskakujące"" - ""zaskakujące"" to subiektywna ocena = Opinia
2. ""Badania wykazały, że picie mleka ma szkodliwy wpływ na zdrowie"" - można to zweryfikować, badania istnieją = Fakt
3. ""Wiele badań podważa właściwości mleka wzmacniające kości"" - można zweryfikować istnienie takich badań = Fakt
4. ""Picie mleka i innych produktów mlecznych to najlepszy sposób na utratę wagi"" - ""najlepszy"" to subiektywna ocena = Opinia"
q019,Polish Machine,A,A,True,,A,level 3,"Czy to stwierdzenie może odzwierciedlać cel artykułu?
Kwestionowanie korzystnego wpływu produktów mlecznych na ogólny stan zdrowia.
Omówienie różnych wyników badań dotyczących mleka krowiego.
Podkreślenie, że mleko i inne produkty mleczne nie zostały przebadane.","{""A"": [""Tak"", ""Tak"", ""Nie""], ""B"": [""Tak"", ""Nie"", ""Nie""], ""C"": [""Nie"", ""Tak"", ""Nie""], ""D"": [""Nie"", ""Tak"", ""Tak""]}",Claude,claude-opus-4-5-20251101,5,1135,140,,medium,"Analizując cel artykułu:
1. Kwestionowanie korzystnego wpływu produktów mlecznych na zdrowie - TAK, to główny cel artykułu
2. Omówienie różnych wyników badań dotyczących mleka krowiego - TAK, artykuł omawia badania
3. Podkreślenie, że mleko nie zostało przebadane - NIE, artykuł właśnie cytuje badania

Odpowiedź: Tak, Tak, Nie"
q020,Polish Machine,A,A,True,,A,level 1a,"Autorzy obu tekstów nie zgadzają się co do roli mleka w codziennej diecie.
Jaka jest główna kwestia, co do której autorzy się nie zgadzają?","{""A"": ""Wpływ mleka na zdrowie i jego rola w diecie człowieka."", ""B"": ""Ilość witamin i minerałów w mleku."", ""C"": ""Najlepsza forma nabiału do regularnego spożywania."", ""D"": ""Która organizacja jest wiodącym autorytetem w dziedzinie mleka.""}",Claude,claude-opus-4-5-20251101,5,1721,113,,medium,"Pierwszy tekst promuje mleko jako zdrowe, pełne składników odżywczych, wspierające zdrowie kości i serca. Drugi tekst kwestionuje te korzyści, wskazując na badania sugerujące, że mleko może być szkodliwe (złamania, choroby serca, rak). Główna różnica dotyczy wpływu mleka na zdrowie."
q021,Polish Machine,A,A,True,,A,level 1,Czego chce wiedzieć Ivana_88?,"{""A"": ""Czy może podać aspirynę rannej kurze."", ""B"": ""Jak często może podać aspirynę rannej kurze."", ""C"": ""Jak skontaktować się z lekarzem weterynarii w sprawie rannej kury."", ""D"": ""Czy może określić poziom bólu rannej kury.""}",Claude,claude-opus-4-5-20251101,5,914,46,,medium,"Ivana_88 pyta: ""Czy mogę podać aspirynę mojej kurze?"" - to jest jej główne pytanie."
q022,Polish Machine,C,C,True,,C,level 1,Dlaczego Ivana_88 postanowiła zadać swoje pytanie na forum internetowym?,"{""A"": ""Ponieważ nie wie, jak znaleźć weterynarza."", ""B"": ""Ponieważ uważa, że ​​problem kury nie jest poważny."", ""C"": ""Ponieważ chce pomóc swojej kurze jak najszybciej."", ""D"": ""Ponieważ nie stać jej na wizytę u weterynarza.""}",Claude,claude-opus-4-5-20251101,5,938,81,,medium,"Ivana_88 wyjaśnia w swoim poście, że weterynarz nie odbiera telefonu i może się do niego dostać dopiero w poniedziałek. Jej kura bardzo cierpi i chce jej pomóc przed wizytą u weterynarza."
q023,Polish Machine,A,A,True,,A,level 2,"Czy post jest istotny dla problemu Ivana_88?
Post NellieB79
Post Monie
Post Avian_Deals
Post Boba
Post Franka","{""A"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""B"": [""Tak"", ""Nie"", ""Nie"", ""Nie"", ""Tak""], ""C"": [""Nie"", ""Tak"", ""Nie"", ""Nie"", ""Tak""], ""D"": [""Tak"", ""Tak"", ""Nie"", ""Nie"", ""Nie""]}",Claude,claude-opus-4-5-20251101,5,975,171,,medium,"Ivana_88 pyta o podanie aspiryny kurze z zranioną nogą.

- NellieB79 - ostrzega przed podawaniem leków bez konsultacji - istotne (Tak)
- Monie - dzieli się doświadczeniem z podaniem aspiryny kurze - istotne (Tak)
- Avian_Deals - reklama, nie dotyczy pytania (Nie)
- Bob - pyta o własny problem, nie dotyczy pytania Ivany (Nie)
- Frank - weterynarz daje konkretne porady o dawkowaniu aspiryny - istotne (Tak)"
q024,Polish Machine,C,C,True,,C,level 1b,Kto ma pozytywne doświadczenia z podawaniem aspiryny rannej kurze?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,5,871,88,,medium,"Pytanie dotyczy tego, kto ma pozytywne doświadczenia z podawaniem aspiryny rannej kurze. Monie napisał, że podał aspirynę jednej ze swoich kur, gdy była ranna, i nie było problemu - kura następnego dnia czuła się lepiej."
q025,Polish Machine,A,A,True,,A,level 1a,Dlaczego Avian_Deals odpowiada na post Ivana_88?,"{""A"": ""Aby promować biznes."", ""B"": ""Aby odpowiedzieć na pytanie Ivany_88."", ""C"": ""Aby uzupełnić radę Monie."", ""D"": ""Aby zademonstrować swoją wiedzę na temat ptaków.""}",Claude,claude-opus-4-5-20251101,5,908,61,,medium,"Avian_Deals odpowiada postem reklamowym o wyprzedaży artykułów dla ptaków, co nie ma związku z pytaniem Ivany o aspirynę dla kury."
q001,Portuguese Machine,C,C,True,,C,level 6,"Se Tania decidir comprar o carro D e revendê-lo após três anos em excelentes condições, qual será o preço aproximado de revenda do carro em zeds?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,5,294,74,,medium,"O carro deprecia 5% ao ano, mantendo 95% do valor a cada ano.
Após 3 anos: 10500 × (0,95)³ = 10500 × 0,857375 ≈ 9002"
q002,Portuguese Machine,C,C,True,,C,level 6,"Caso essa tendência de vendas continue, em que ano o número de DVDs vendidos será inferior a 1 milhão, de acordo com o modelo?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,5,232,86,,medium,"Preciso encontrar quando d < 1.

254 - 22n < 1
253 < 22n
n > 253/22
n > 11,5

Então n = 12 (primeiro ano inteiro onde d < 1)

2008 + 12 = 2020"
q003,Portuguese Machine,B,B,True,,B,level 2,Qual é o maior número de caixas médias que podem caber no caminhão A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,5,323,123,,medium,"Calculando quantas caixas cabem em cada dimensão:
- Comprimento: 4m ÷ 0,5m = 8 caixas
- Largura: 2m ÷ 0,5m = 4 caixas
- Altura: 2m ÷ 0,5m = 4 caixas

Total: 8 × 4 × 4 = 128 caixas"
q004,Portuguese Machine,C,C,True,,C,level 6,"A empresa que aluga os caminhões confirmou que o caminhão A pode ser carregado usando apenas caixas médias, de forma que todo o espaço no compartimento de carga seja utilizado.
Mara afirma que uma caixa média ocupa 2/3 do espaço de uma caixa grande, então ela conclui que o número de caixas grandes que preencherão o caminhão A é 2/3 do número de caixas médias.
Qual das seguintes afirmações sobre a conclusão de Mara é verdadeira?","{""A"": ""Ela está correta, porque a altura de uma caixa média é 2/3 da altura de uma caixa grande."", ""B"": ""Ela está correta, porque 3 caixas médias sempre cabem no mesmo espaço que 2 caixas grandes."", ""C"": ""Ela não está correta, porque nenhuma das dimensões internas de armazenamento do caminhão A é múltiplo de 0,75, que é a altura de uma caixa grande."", ""D"": ""Ela não está correta, porque a altura de uma caixa grande é 1,5 vezes a altura de uma caixa média.""}",Claude,claude-opus-4-5-20251101,5,600,225,,medium,"Caminhão A: 4m × 2m × 2m = 16 m³

Caixa média: 0,5 × 0,5 × 0,5 = 0,125 m³
Caixa grande: 0,5 × 0,5 × 0,75 = 0,1875 m³

Volume médio/grande = 0,125/0,1875 = 2/3 ✓

Mas a questão é se caixas grandes preenchem completamente o caminhão.
Altura do caminhão = 2m
Altura da caixa grande = 0,75m
2 ÷ 0,75 = 2,666... (não é inteiro)

Nenhuma dimensão (4, 2, 2) é múltiplo de 0,75."
q005,Portuguese Machine,D,D,True,,D,level 2,"Em média, a quantos milhões de quilômetros do Sol está o planeta Netuno?","{""A"": ""5 milhões de km"", ""B"": ""30 milhões de km"", ""C"": ""180 milhões de km"", ""D"": ""4500 milhões de km""}",Claude,claude-opus-4-5-20251101,5,296,71,,medium,"Netuno está a 30,05 ua do Sol.
1 ua = 150 milhões de km
30,05 × 150 = 4507,5 milhões de km ≈ 4500 milhões de km"
q006,Portuguese Machine,A,A,True,,A,level 5,"Considerando a margem média de vitória na temporada, é possível que a equipe nunca tenha vencido uma partida por 19 pontos de diferença?","{""A"": ""Sim"", ""B"": ""Não""}",Claude,claude-opus-4-5-20251101,5,300,108,,medium,"Se a média de vantagem é 19 pontos, isso não significa que algum jogo específico teve exatamente 19 pontos de diferença. Por exemplo, se o time jogou 2 partidas, poderia ter vencido uma por 18 pontos e outra por 20 pontos, dando média de 19, sem nunca ter vencido por exatamente 19."
